1427,443.83,269.59,0.66023
1428,443.81,269.66,0.66276
1429,445.34,269.65,0.65358
1430,444.94,269.38,0.64365
1431,445.5,268.52,0.80352
1432,443.21,266.93,0.7862
1433,445.27,266.9,0.81786
1434,445,266.54,0.84105
1435,444.72,266.4,0.84677
1436,444.61,266.36,0.83636
1437,444.57,265.73,0.84004
1438,444.65,266.07,0.83782
1439,444.8,266.3,0.83168
1440,444.83,266.13,0.84573
1441,446.08,264.93,0.84347
1442,446.63,264.97,0.83222
1443,446.61,264.23,0.84985
1444,447.2,264.66,0.8404
1445,446.58,264.54,0.8531
1446,446.03,263.42,0.83948
1447,446.68,263.63,0.83213
1448,446.08,265.32,0.83653
1449,445.6,262.69,0.83961
1450,444.69,261.51,0.85524
1451,444.16,262.57,0.82387
1452,443.78,260.4,0.80665
1453,444.15,261.33,0.80396
1454,444.89,259.89,0.8037
1455,444.77,260.24,0.81279
1456,443.06,259.83,0.86267
1457,441.1,259.86,0.88003
1458,438.81,258.27,0.87519
1459,436.24,259.06,0.86812
1460,435.81,259.51,0.85591
1461,436.84,259.69,0.88218
1462,434.84,259.35,0.86535
1463,433.76,259.59,0.87538
1464,433.8,259.9,0.87497
1465,433.46,260.74,0.8806
1466,431,260.22,0.8791
1467,430.94,260.99,0.88214
1468,432.29,260.14,0.87922
1469,431.04,260.53,0.88054
1470,432.7,260.81,0.88194
1471,432.87,260.4,0.87366
1472,433.87,260.11,0.80322
1473,433.29,259.62,0.79545
1474,432.61,261.25,0.76707
1475,432.57,262.95,0.74294
1476,433.12,262.6,0.74435
1477,429.59,263.68,0.70165
1478,429.32,264.43,0.72476
1479,429.75,264.67,0.75016
1480,428.99,264.68,0.74336
1481,429.38,264.66,0.762
1482,429.81,265.15,0.78735
1483,429.39,265.19,0.77738
1484,429.13,265.51,0.75278
1485,429.42,264.74,0.75236
1486,430.19,264.62,0.65259
1487,429.65,266.42,0.6337
1488,431.58,266.93,0.62169
1489,430.29,265.2,0.63506
1490,430.06,264.72,0.63094
1491,429.16,265.4,0.6365
1492,429.29,265.14,0.67833
1493,429.49,265.16,0.65993
1494,429.49,265.58,0.64695
1495,429.6,266.03,0.62432
1496,428.94,266.69,0.60917
1497,429.5,246.5,0.67817
1498,430.54,246.97,0.68806
1499,431.3,245.91,0.68161
1500,431.86,245.67,0.68388
1501,432.55,246.22,0.67961
1502,432.12,246.42,0.67464
1503,429.04,243.82,0.68142
1504,427.36,244.14,0.67749
1505,427.49,243.94,0.68419
1506,427.18,243.58,0.69026
1507,430.77,244.21,0.70081
1508,430.27,245.05,0.7001
1509,429.72,245.04,0.66303
1510,428.8,244.81,0.66227
1511,425.87,244.86,0.81349
1512,428.57,245.16,0.87287
1513,429.96,244.56,0.88207
1514,429.61,244.02,0.8602
1515,429.31,244.26,0.88508
1516,428.4,244.23,0.84986
1517,426.94,245.29,0.81761
1518,429.09,246.11,0.81252
1519,426.66,245.76,0.81158
1520,423.88,245.56,0.75081
1521,421.79,244.71,0.70691
1522,423.34,244.5,0.66762
1523,423.6,244.76,0.66712
1524,424.92,244.73,0.67077
1525,425.39,243.63,0.67371
1526,425.03,243.83,0.67002
1527,422.78,243.76,0.67744
1528,422.85,245.3,0.67768
1529,423.72,244.26,0.66879
1530,422.56,243.81,0.66043
1531,418.97,243.23,0.66489
1532,418.9,244.01,0.67174
1533,416.87,243.38,0.67009
1534,416.46,242.04,0.71041
1535,416.09,241.85,0.704
1536,415.69,241.53,0.70274
1537,416.67,244.59,0.73331
1538,416.57,244.16,0.73324
1539,417.84,243.38,0.70308
1540,417.22,243.44,0.69392
