526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,295,203.5,0.5012
532,303.07,205.18,0.49703
533,306.26,203.33,0.48673
534,310.24,200.16,0.48509
535,318.6,197,0.49573
536,320.13,200.64,0.52033
537,328.92,202.1,0.58759
538,332.78,207.19,0.58079
539,330,221,0.65429
540,334.66,220.07,0.66771
541,343.44,217.86,0.67118
542,349.56,215.9,0.63374
543,356.73,212.61,0.6203
544,362,205.14,0.59883
545,375.5,192.5,0.66348
546,380.74,192.49,0.63701
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
