1811,288.29,390.12,0.78239
1812,287.56,391.9,0.79129
1813,286.68,388.21,0.75913
1814,285.88,386.33,0.7807
1815,282.65,386.32,0.75465
1816,282.77,387.59,0.75618
1817,283.1,386.59,0.74321
1818,281.27,389.86,0.75927
1819,283.11,393.37,0.77564
1820,282.71,391.88,0.76203
1821,280.82,389.89,0.73905
1822,283.19,390.84,0.74155
1823,279.28,393.54,0.7837
1824,282.29,392,0.76908
1825,282.75,393.39,0.78891
1826,284.55,392.24,0.78978
1827,283.56,393.84,0.75892
1828,284.21,394.36,0.79185
1829,284.19,393.89,0.80774
1830,283.2,392.87,0.82295
1831,283.71,394.38,0.79296
1832,282.82,394.15,0.85563
1833,283.26,394.38,0.83504
1834,288.6,402.93,0.81637
1835,286.42,401.67,0.80199
1836,290.23,390.27,0.84956
1837,281.52,395.77,0.76998
1838,271.11,400.77,0.73763
1839,264.28,398.93,0.73657
1840,258.94,398,0.76377
1841,255.27,392.17,0.75197
1842,244.94,397.54,0.70561
1843,249.94,404.76,0.71054
1844,248.8,397.32,0.70696
1845,250.88,400.72,0.70204
1846,249.63,398.61,0.70122
1847,250.19,400.98,0.69762
1848,255.15,403.92,0.7205
1849,252.71,398.08,0.73119
1850,254.12,399.82,0.70217
1851,260.86,404.74,0.71278
1852,257.38,406.42,0.55819
1853,262.31,412.18,0.60098
1854,263.2,395.63,0.70443
1855,260.07,395.63,0.65629
1856,257.62,397.69,0.6419
1857,251.75,393.68,0.62976
1858,249.04,396.94,0.63837
1859,247.55,394.15,0.64044
1860,246.54,395.76,0.63801
1861,243.6,390.54,0.6797
1862,243.36,391.55,0.62693
1863,241.38,390.15,0.54687
1864,238.48,393.98,0.52721
1865,237.99,392.94,0.50189
1866,238.06,394.56,0.49517
1867,239.23,399.88,0.4667
1868,239.4,397,0.45441
1869,244.08,402.57,0.43125
1870,255.06,401.01,0.42261
1871,304.5,388.32,0.62373
1872,309.61,388.33,0.54076
1873,300,406,0.6941
1874,293.37,378.44,0.78344
1875,303.9,380.13,0.80625
1876,305.6,346.7,0.67344
1877,314.32,369.38,0.66092
1878,319.81,375.5,0.72072
1879,321.29,372.72,0.70027
1880,316.32,375.27,0.71713
1881,321.04,376.98,0.72807
1882,323.74,378.2,0.71959
1883,326.51,378.05,0.6904
1884,338.1,378.78,0.68475
1885,335.9,379.84,0.7037
1886,330.33,372.36,0.69377
1887,327.03,371.82,0.70547
1888,325.92,378.7,0.69177
1889,336.87,377.97,0.66666
1890,333.07,377.15,0.68805
1891,330.27,373.61,0.68496
1892,326.97,377.89,0.74012
1893,325.07,375.01,0.82619
1894,323.13,378.11,0.78247
1895,323.25,380.92,0.81412
1896,322.99,378.22,0.83799
1897,326.69,368.89,0.68104
1898,277,384.5,0.60795
1899,300,398,0.59227
1900,281.29,381.34,0.57762
1901,-1,-1,-1
1902,-1,-1,-1
1903,-1,-1,-1
1904,317.5,389,0.62591
1905,310.03,382.1,0.65315
1906,305.92,386.32,0.71653
1907,301.33,389.24,0.68159
1908,303.99,385.75,0.82958
1909,311.04,396.06,0.78243
1910,311.93,384.79,0.73131
1911,307.35,384.08,0.68771
1912,303.34,384.35,0.70679
1913,303.46,387.82,0.71374
1914,300.86,391.17,0.73628
1915,301,388.77,0.65407
1916,300.96,389.34,0.77165
1917,297.28,388.3,0.75449
1918,298.62,392.45,0.89299
1919,298.43,391.13,0.85863
1920,297.02,394.94,0.82761
1921,299.67,396.88,0.82366
1922,302.29,394.23,0.83017
1923,299.39,398.85,0.7898
1924,301.08,397.27,0.7812
1925,301.73,397.27,0.75484
1926,300.68,390.78,0.72605
1927,302.27,396.01,0.7141
1928,305.44,394.6,0.70056
1929,313.03,390.97,0.70124
1930,298.18,373.86,0.68686
1931,297.69,365.63,0.70065
1932,298.32,364.85,0.67289
1933,298.13,361.85,0.6489
1934,307.63,366.99,0.62211
1935,302.24,370.19,0.64496
1936,302.42,371.57,0.63703
1937,303.15,374.38,0.64061
1938,303.42,371.51,0.62576
1939,303.63,372.69,0.61238
1940,304.18,372.1,0.61661
1941,386.73,211.53,0.58626
1942,381.48,210.87,0.69332
1943,382.97,213.63,0.69486
1944,383.19,213.39,0.67099
1945,378.77,201.19,0.70192
1946,384.09,207.1,0.91098
1947,377.71,203.04,0.8762
1948,378.12,205.73,0.77591
1949,387.64,223.08,0.59793
1950,387.32,215.26,0.55431
1951,411.33,238.84,0.62127
1952,406.9,241.67,0.70222
1953,401.59,242.26,0.6712
1954,418.78,244.14,0.63465
1955,423.89,257.79,0.51618
1956,428.85,247.2,0.81436
1957,423.43,248.24,0.74164
1958,423.56,236.75,0.60034
1959,421.63,244.92,0.5633
1960,-1,-1,-1
1961,-1,-1,-1
1962,-1,-1,-1
1963,-1,-1,-1
1964,-1,-1,-1
1965,-1,-1,-1
1966,-1,-1,-1
1967,-1,-1,-1
1968,-1,-1,-1
1969,303,194,0.36292
1970,-1,-1,-1
1971,-1,-1,-1
1972,-1,-1,-1
1973,-1,-1,-1
1974,-1,-1,-1
1975,-1,-1,-1
1976,-1,-1,-1
1977,-1,-1,-1
1978,-1,-1,-1
1979,-1,-1,-1
1980,-1,-1,-1
1981,-1,-1,-1
1982,-1,-1,-1
1983,-1,-1,-1
1984,-1,-1,-1
1985,-1,-1,-1
1986,-1,-1,-1
1987,-1,-1,-1
1988,-1,-1,-1
1989,-1,-1,-1
1990,-1,-1,-1
1991,-1,-1,-1
1992,-1,-1,-1
1993,-1,-1,-1
1994,-1,-1,-1
1995,-1,-1,-1
1996,-1,-1,-1
1997,-1,-1,-1
1998,-1,-1,-1
1999,-1,-1,-1
2000,-1,-1,-1
2001,-1,-1,-1
2002,-1,-1,-1
2003,-1,-1,-1
2004,-1,-1,-1
2005,-1,-1,-1
2006,-1,-1,-1
2007,-1,-1,-1
2008,-1,-1,-1
2009,339.5,221,0.33258
2010,337.98,224.5,0.35148
2011,339.89,226.43,0.35743
2012,337.31,224,0.34541
2013,343,225.9,0.3398
2014,340.39,224.09,0.32843
2015,344.38,221.79,0.32479
2016,339.67,226.19,0.32632
2017,340.82,226.58,0.32117
2018,336.52,227.52,0.33161
2019,336.99,225.98,0.31991
2020,337.12,221.98,0.32673
2021,341.14,221.57,0.32328
2022,340.93,224.27,0.32697
2023,342.39,227.31,0.33253
2024,343.44,229.27,0.3566
2025,341.43,227.18,0.34892
2026,337.78,230.32,0.37221
2027,342.55,231.82,0.36768
2028,339.92,227.24,0.37306
2029,339.43,226.44,0.37832
2030,-1,-1,-1
2031,-1,-1,-1
2032,339.5,248,0.41875
2033,338.17,246.55,0.42504
2034,338.5,244.33,0.4136
2035,337.01,244.1,0.40255
2036,339.51,252.16,0.41907
2037,337.64,254.07,0.41792
2038,338.38,248.39,0.41365
2039,339.02,252.97,0.41663
2040,343.52,249.61,0.42463
2041,346.4,253.32,0.42226
2042,346.58,255.65,0.4215
2043,348.25,258.47,0.41403
2044,346.19,258.12,0.40249
2045,345.34,258.09,0.39637
2046,351.75,265.3,0.38497
2047,351.26,263.24,0.38784
2048,351.24,266.22,0.38702
2049,351.2,267.9,0.37771
2050,350.73,273.07,0.36147
2051,355.4,277,0.35462
2052,357.2,269.72,0.35761
2053,332,287,0.41645
2054,336.22,283.42,0.41179
2055,335.38,284.23,0.40701
2056,337.07,285.26,0.40367
2057,337.32,286.5,0.39792
2058,337.64,289.09,0.38675
2059,337.26,287.83,0.38122
2060,338,294.27,0.39103
2061,305.5,263.5,0.49705
2062,265.5,263.5,0.34589
2063,268.06,277.08,0.34882
2064,-1,-1,-1
2065,-1,-1,-1
2066,-1,-1,-1
2067,-1,-1,-1
2068,-1,-1,-1
2069,-1,-1,-1
2070,-1,-1,-1
2071,-1,-1,-1
2072,-1,-1,-1
2073,-1,-1,-1
2074,-1,-1,-1
2075,-1,-1,-1
2076,-1,-1,-1
2077,-1,-1,-1
2078,-1,-1,-1
2079,-1,-1,-1
2080,-1,-1,-1
2081,-1,-1,-1
2082,-1,-1,-1
2083,-1,-1,-1
2084,-1,-1,-1
2085,-1,-1,-1
2086,-1,-1,-1
2087,-1,-1,-1
2088,-1,-1,-1
2089,-1,-1,-1
2090,-1,-1,-1
2091,-1,-1,-1
2092,-1,-1,-1
2093,-1,-1,-1
2094,-1,-1,-1
2095,-1,-1,-1
2096,-1,-1,-1
2097,-1,-1,-1
