321,-1,-1,-1
322,-1,-1,-1
323,-1,-1,-1
324,-1,-1,-1
325,-1,-1,-1
326,-1,-1,-1
327,-1,-1,-1
328,-1,-1,-1
329,-1,-1,-1
330,-1,-1,-1
331,-1,-1,-1
332,-1,-1,-1
333,-1,-1,-1
334,-1,-1,-1
335,-1,-1,-1
336,-1,-1,-1
337,-1,-1,-1
338,-1,-1,-1
339,-1,-1,-1
340,-1,-1,-1
341,-1,-1,-1
342,-1,-1,-1
343,-1,-1,-1
344,-1,-1,-1
345,-1,-1,-1
346,-1,-1,-1
347,-1,-1,-1
348,-1,-1,-1
349,-1,-1,-1
350,-1,-1,-1
351,-1,-1,-1
352,-1,-1,-1
353,-1,-1,-1
354,-1,-1,-1
355,-1,-1,-1
356,-1,-1,-1
357,-1,-1,-1
358,-1,-1,-1
359,-1,-1,-1
360,-1,-1,-1
361,355,211,0.71636
362,352.06,211.48,0.67793
363,350.46,210.28,0.70335
364,348.41,207.76,0.72875
365,347.02,208.32,0.75555
366,346.26,209.42,0.78431
367,343.98,208.46,0.82009
368,341.53,205.59,0.81698
369,341.84,205.63,0.80827
370,342.88,204.63,0.79398
371,342.38,204.51,0.77288
372,339.93,207.06,0.77472
373,339.88,206.93,0.73919
374,341.1,207.5,0.73477
375,341.08,209.76,0.74198
376,337.49,211.14,0.72066
377,337.19,211.51,0.71457
378,337.7,210.59,0.6959
379,336.74,210.38,0.72451
380,337.85,211.13,0.70661
381,337.88,211.14,0.72108
382,336.71,207.2,0.72907
383,335.38,207.06,0.72475
384,336.66,208.56,0.73029
385,335.58,210.32,0.71911
386,336.88,210.31,0.697
387,335.65,210.51,0.69571
388,334.32,207.25,0.68768
389,335.14,209.03,0.66689
390,334.8,207.88,0.66861
391,334.43,207.32,0.64107
392,334.95,207.69,0.60793
393,335.02,208.84,0.78014
394,336.04,208.67,0.81436
395,335.13,208.18,0.81961
396,335.41,207.11,0.85183
397,336.19,207.66,0.7993
398,334.98,207.23,0.78002
399,335,207.67,0.75561
400,335.12,207.82,0.73608
401,334.23,205.05,0.69694
402,334.56,207.17,0.71771
403,333.58,208.22,0.72049
404,333,208.16,0.71643
405,335.4,207.04,0.684
406,336.15,205.63,0.69834
407,335.68,207.72,0.72803
408,335.7,207.44,0.71664
409,336.21,208.09,0.73888
410,336.2,207.09,0.74902
411,335.79,205.46,0.70922
412,336.72,207.64,0.62608
413,335.93,206.31,0.65498
414,336.46,206.01,0.58204
415,337.2,205.74,0.61571
416,336.1,205.55,0.59571
417,334.81,206.67,0.63857
418,331.52,198.22,0.65736
419,331.91,194.67,0.92935
420,331.46,193,0.8312
421,330.3,193.92,0.77068
422,329.17,193.03,0.71558
423,329.38,189.35,0.55017
424,325.78,185.74,0.41167
425,325.2,184.99,0.35707
426,326.19,179.53,0.35449
427,325.38,173.8,0.3546
428,325.51,169.03,0.34758
429,323.47,163.56,0.34648
430,324.5,164.74,0.36585
431,323.54,163.67,0.35893
432,325.53,164.48,0.34604
433,324.55,162.78,0.34987
434,324.78,164.72,0.35856
435,324.86,165.45,0.3557
436,324.53,165.54,0.37448
437,325.82,164.66,0.40417
438,328.76,164.97,0.41882
439,330.99,168.71,0.4141
440,329.44,169.55,0.42988
441,330.07,174.53,0.38564
442,328.44,174.13,0.40186
443,329.09,178.19,0.42112
444,329,180.54,0.43469
445,328.36,184.53,0.44997
446,328.4,186.68,0.48345
447,329.32,192.44,0.59789
448,329.1,194.07,0.5973
449,328.31,199.31,0.54092
450,329.14,200.12,0.63146
451,329.93,197.46,0.69927
452,329.96,198.36,0.66307
453,330.54,199.72,0.66214
454,334.09,198.98,0.72821
455,335.2,199.57,0.6753
456,335.7,198.81,0.6654
457,334.67,202.8,0.58969
458,332.46,210.84,0.54179
459,332.49,215.07,0.53743
460,335.79,219.37,0.49574
461,341.38,217.18,0.51495
462,343.01,220.71,0.54665
463,340.63,221.72,0.56171
464,338.87,222.49,0.58242
465,341.25,227,0.51491
466,339.09,231.68,0.49287
467,338.63,234.23,0.46677
468,313.5,229.5,0.54115
469,313.21,218.3,0.56164
470,314.6,214.92,0.54831
471,319.53,213.52,0.51929
472,318.02,213.73,0.49605
473,345.5,217.75,0.5312
474,343,203.43,0.62355
475,341.91,201.05,0.67833
476,337.94,199.19,0.68869
477,333.16,197.95,0.70469
478,326.92,201.93,0.80988
479,326.14,201.03,0.77064
480,322.2,203.44,0.63881
481,317.77,207.01,0.71839
482,317.39,207.68,0.65604
483,316.68,205.91,0.63875
484,314.65,201.34,0.6577
485,314.95,200.64,0.64212
486,314.96,202.38,0.86121
487,314.26,202.38,0.86989
488,314.69,199.97,0.88244
489,315.37,200.38,0.86207
490,313.64,201.99,0.86181
491,313.24,202.34,0.8416
492,311.68,194.07,0.70778
493,302.46,181.47,0.46748
494,300.79,182.38,0.42162
495,300.7,181.05,0.37725
496,302.76,178.81,0.32404
497,307.2,170.97,0.31589
498,308.33,167.07,0.3279
499,310.94,165.81,0.33837
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,303,211,0.6535
532,309.65,211.56,0.60293
533,312.55,210.48,0.61097
534,316.37,208.88,0.67299
535,320.7,208.49,0.70679
536,322.8,213.04,0.85314
537,329.51,215.34,0.84233
538,333.99,218.74,0.68112
539,336.95,220.83,0.69692
540,340.45,219.95,0.76787
541,345.88,218.12,0.79645
542,348.38,217.02,0.80008
543,353.88,212.25,0.70018
544,359.44,204.48,0.62226
545,360.99,200.71,0.59418
546,364.61,198.48,0.73468
547,367.5,202.5,0.74325
548,375.19,200.8,0.75483
549,383.27,199.26,0.75135
550,386.51,195.85,0.70359
551,388,181.25,0.71856
552,389.77,181.9,0.70226
553,389.63,181.94,0.72679
554,387.88,183.47,0.7679
555,385.71,183.66,0.71702
556,382.31,183.73,0.80315
557,377.74,177.88,0.76442
558,379.04,175.71,0.76914
559,380.42,179.39,0.78335
560,380.34,180.7,0.78132
561,382.78,181.17,0.82834
562,382.39,176.92,0.81153
563,382.7,176.94,0.80064
564,383.64,178.99,0.78913
565,383.72,173.76,0.8066
566,385.07,171.57,0.82066
567,383.69,170.03,0.70912
568,384.34,169.06,0.67972
569,384.81,167.62,0.9609
570,384.8,163.97,0.94056
571,385.64,158.82,0.91215
572,385.84,154.72,0.88567
573,385.98,158.9,0.86675
574,386.16,158.09,0.84649
575,388.95,158.87,0.8423
576,390.72,157.77,0.84719
577,390.26,159.43,0.83269
578,391.54,159.27,0.84065
579,391.1,156.08,0.82168
580,392.1,152.63,0.83942
581,389.45,146.43,0.80447
582,386.01,143.99,0.79038
583,379.67,140.8,0.71003
584,380.53,140.76,0.75867
585,382.11,139.89,0.74155
586,382.36,140.89,0.73216
587,386.25,146.19,0.74302
588,386.18,146.13,0.73601
589,385.84,144.55,0.74192
590,385.24,143.04,0.75732
591,383.33,140,0.76161
592,380.95,146.06,0.77295
593,380.2,151.09,0.76146
594,379.64,153.34,0.77626
595,378.38,157.08,0.76929
596,379.94,164.13,0.78141
597,380.43,165.4,0.79792
598,380.13,166.43,0.74165
599,379.5,163.09,0.73047
600,375,160.91,0.73084
601,375.15,160.71,0.74802
602,374.19,158.44,0.82703
603,374.64,157.16,0.80028
604,373.64,156.77,0.76504
605,372.9,158.44,0.76166
606,374.77,159.61,0.76269
607,374.89,159.57,0.76315
608,375.24,159.99,0.7712
609,376.91,158.84,0.77862
610,376.54,157.82,0.78023
611,376.01,158.28,0.75622
612,376.37,158.44,0.71986
613,372.26,158.8,0.73033
614,375.98,159.07,0.9294
615,379.29,159.6,0.91545
616,381.42,157.64,0.81156
617,385.98,156.72,0.74944
618,396.63,153.02,0.7691
619,404.47,154.3,0.74268
620,407.1,155.63,0.70061
621,410.57,159.1,0.682
622,411.69,160.52,0.9136
623,412.43,160.35,0.83388
624,413.38,160.46,0.8072
625,413.66,160.42,0.7351
