374,330.14,197.2,0.84972
375,329.24,198.16,0.85112
376,326.5,199.67,0.83593
377,324.93,201.49,0.80136
378,323.34,199.68,0.81458
379,322.48,200.26,0.81505
380,322.2,200.61,0.8237
381,320.77,201,0.82313
382,322.91,196.95,0.81386
383,321.44,197.13,0.80644
384,322.69,198.56,0.80084
385,320.39,199.38,0.80678
386,320.36,200.77,0.78639
387,320.19,200.13,0.80225
388,319.44,197.91,0.79309
389,320.38,201.53,0.78769
390,319.84,200.53,0.77543
391,319.37,200.48,0.75629
392,319.77,201.68,0.75289
393,318.68,203.8,0.72994
394,318.86,203.09,0.7123
395,317.03,200.65,0.70886
396,317.06,200.95,0.70094
397,319.44,203.23,0.68463
398,318.15,202.36,0.70954
399,318.61,203.37,0.68885
400,319.34,203.25,0.6959
401,318.94,200.64,0.72072
402,318.91,201.99,0.71174
403,318.26,204.59,0.70201
404,317.63,204.64,0.69582
405,319.26,204.73,0.6898
406,319.81,203.07,0.6949
407,319.44,205.34,0.67849
408,318.83,205.47,0.69694
409,317.98,205.69,0.65817
410,317.22,205.88,0.80203
411,317.5,205.54,0.81797
412,317.4,208.56,0.80638
413,318.04,206.57,0.81988
414,320.53,207.08,0.7671
415,320.38,206.37,0.82474
416,318.88,205.91,0.82502
417,316.41,203.44,0.86849
418,310.15,194.49,0.67502
419,310.04,191.08,0.58437
420,310.36,187.86,0.76118
421,308,187.23,0.65884
422,305.68,184.97,0.61777
423,304.93,179.31,0.51096
424,303.19,173.32,0.44816
425,302.74,170.68,0.47539
426,303.36,163.68,0.49676
427,304.09,156.84,0.46094
428,302.45,153.72,0.48803
429,299.71,151.98,0.46672
430,301.76,152.58,0.47435
431,300.88,149.8,0.47417
432,302.96,149.59,0.48173
433,304.4,148.45,0.47165
434,303.63,150.3,0.46757
435,304.38,152.77,0.45196
436,305.12,152.01,0.41544
437,307.73,150.36,0.3774
438,299.5,164,0.38199
439,316.5,174.5,0.37479
440,314.57,173.38,0.39116
441,298.57,152.22,0.39695
442,296.74,149.95,0.41828
443,327.5,146,0.53602
444,328.09,149.17,0.51164
445,326.81,154.11,0.51158
446,304.65,159.62,0.48988
447,304.23,164.4,0.5605
448,302.95,164.93,0.5626
449,302.63,172.1,0.55562
450,302.61,173.84,0.56229
451,304.39,170.86,0.56224
452,305.44,172.78,0.57685
453,305.25,174.95,0.57035
454,309.13,174.3,0.57632
455,310.83,174.82,0.60327
456,310.4,173.98,0.59358
457,310.43,177.89,0.52975
458,304,165.5,0.44974
459,304.91,170.4,0.45564
460,-1,-1,-1
461,-1,-1,-1
462,-1,-1,-1
463,-1,-1,-1
464,-1,-1,-1
465,-1,-1,-1
466,-1,-1,-1
467,-1,-1,-1
468,328,209,0.65363
469,325.35,198.62,0.63828
470,325.06,195.72,0.64045
471,329.83,195.44,0.63469
472,328.95,196.6,0.66099
473,331.57,196.82,0.7015
474,-1,-1,-1
475,-1,-1,-1
476,344,186,0.60225
477,339.6,184.22,0.53898
478,313,194.5,0.69721
479,314.16,193.46,0.71948
480,311.33,195.39,0.60466
481,306.76,196.79,0.89114
482,304.94,197.16,0.88664
483,303.78,195.53,0.81138
484,303.78,189.56,0.69489
485,303.41,189.49,0.64706
486,304.78,190.54,0.65664
487,305.04,191.22,0.69654
488,305.92,188.32,0.64264
489,306.13,189.04,0.72494
490,305.31,189.77,0.73546
491,306.5,194,0.6767
492,303.86,185.28,0.51937
493,296.67,170.58,0.44891
494,293.85,170.32,0.37613
495,293.38,167.43,0.33665
496,294.54,162.56,0.30281
497,298.28,153.96,0.3355
498,299.05,145.91,0.32215
499,302.42,139.57,0.35413
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,282,209,0.6604
535,293.77,205.45,0.65435
536,297.31,209.32,0.58572
537,305.76,211.06,0.59379
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,374.5,213.5,0.74234
542,378.37,211.44,0.72291
543,383.33,206.86,0.68719
544,388.94,198.14,0.65745
545,393.44,191.82,0.61545
546,397.7,192.25,0.62953
547,395.5,188,0.66495
548,405.57,185.24,0.73564
549,410.93,181.92,0.7499
550,411.32,177.63,0.75821
551,413,163,0.68564
552,415.12,161,0.65894
553,415.07,160,0.70623
554,414.14,161.4,0.74147
555,409.88,159.95,0.6821
556,406.8,156.91,0.68435
557,404.31,149.48,0.64585
558,402.72,148.14,0.68192
559,406.18,153.07,0.65398
560,407.88,156.98,0.65938
561,411.94,156.91,0.60121
562,410.42,152.26,0.61781
563,412.35,152.01,0.52134
564,414.95,155.41,0.87341
565,416.63,147.5,0.75271
566,417,148.4,0.84367
567,415.89,142,0.73988
568,415.09,141.61,0.71881
569,415.38,139.56,0.61191
570,415.01,133.11,0.57844
571,413.83,122,0.78338
572,412.36,116.38,0.82838
573,411.38,119.01,0.76208
574,412.48,119.36,0.79076
575,414.81,121.09,0.75525
576,415.81,119.66,0.77208
577,414.76,124.65,0.55132
578,415.19,123.68,0.79622
579,413.07,120.6,0.71665
580,413.27,118.54,0.64624
581,412.19,113.88,0.56069
582,409.08,110.72,0.55114
583,411.27,110.57,0.50813
584,405.87,108.31,0.61433
585,405.88,106.89,0.708
586,405.32,107.48,0.71659
587,407.9,111.67,0.68368
588,408.13,113.4,0.66769
589,420.5,110.5,0.65836
590,420.79,108.77,0.6575
591,417.61,106.16,0.65098
592,401.09,112.18,0.63716
593,401.24,114.07,0.67119
594,400.32,113.26,0.67176
595,398.47,115.18,0.68529
596,399.76,121.89,0.66147
597,399.44,125.45,0.65642
598,399.02,126.16,0.6083
599,397.27,123.87,0.5993
600,393.63,121.96,0.56109
601,393.44,121.22,0.58653
602,389.54,114.46,0.63644
603,386.39,112.53,0.67957
604,384.38,110.51,0.68075
605,383.9,111.97,0.62732
606,382.72,114.33,0.58605
607,380.97,114.47,0.58145
608,380.93,114.09,0.5911
609,382.05,114.16,0.58956
610,381.44,113.48,0.59023
611,380.84,113.31,0.59378
612,380.48,112.08,0.57731
613,379.67,113.91,0.54348
614,382.07,114.35,0.55589
615,386,115.67,0.58085
616,394.5,116.5,0.65025
617,399.06,117.96,0.66472
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,444,135,0.47555
624,443.67,133.54,0.46853
625,442.91,132.45,0.49198
