453,322.5,177.01,0.5855
454,329,177,0.62596
455,332.37,178.63,0.6446
456,332.7,179.69,0.61974
457,336.54,183.88,0.61106
458,340.37,192.58,0.51249
459,342.47,197.64,0.50936
460,343.77,202.69,0.49265
461,348.77,200.72,0.49337
462,347.39,203.31,0.49069
463,344.71,203.4,0.49184
464,343.25,203.93,0.47764
465,340.51,204.67,0.4572
466,340.16,204.68,0.39553
467,340.44,206.52,0.37619
468,339.68,203.27,0.38541
469,340.01,193.68,0.41775
470,337.95,189.16,0.38277
471,344.16,189.94,0.42337
472,342.93,190.63,0.40851
473,351.82,192.16,0.42941
474,419,186,0.46554
475,416.16,182.65,0.47047
476,410.48,180.2,0.46941
477,400.51,177.53,0.46772
478,394.33,180.19,0.4663
479,392.43,179.75,0.45747
480,381.25,181.32,0.44914
481,374.95,182.45,0.46092
482,372.16,181.91,0.46125
483,371.91,179.96,0.46653
484,373.25,175.38,0.46301
485,373.96,174.75,0.46886
486,375.82,176.26,0.4713
487,376.14,175.9,0.46988
488,376.33,172.91,0.4701
489,377.59,173.07,0.4678
490,376.93,174.12,0.46411
491,376.19,173.79,0.46717
492,375.13,165.69,0.46534
493,370.92,152.11,0.4525
494,301,172,0.61701
495,300.84,169.27,0.61412
496,302.67,164.3,0.6022
497,307.5,155.51,0.60051
498,309.49,147.6,0.59899
499,339.25,141.75,0.6611
500,288,123,0.43713
501,335,107,0.42279
502,339.08,103.88,0.4388
503,339.01,101.7,0.40888
504,343.49,102.2,0.40876
505,342.55,98.268,0.3833
506,338.51,101.94,0.36697
507,335.12,97.85,0.39554
508,334.2,94.92,0.41253
509,303.5,102.5,0.36596
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,331,137,0.43756
515,326.75,141.81,0.42979
516,324.7,151.81,0.42023
517,320.82,160.33,0.44242
518,320.38,166.15,0.45266
519,318.87,170.57,0.45065
520,315.79,172.18,0.4456
521,315.46,170.7,0.44148
522,313.35,172.75,0.45095
523,311.07,176.19,0.45043
524,308.6,179.78,0.43493
525,307.13,181.24,0.42922
526,303.41,183.19,0.41715
527,300.46,187.51,0.40502
528,323.25,204.75,0.40534
529,306,189,0.42541
530,313.79,185.05,0.41996
531,317.65,184.31,0.41818
532,326.32,186.96,0.40456
533,329.26,185.32,0.41401
534,334.2,182.27,0.42436
535,344.29,180,0.4176
536,351.67,184.92,0.41274
537,331,186,0.4272
538,333.76,186.3,0.45211
539,337.53,185.06,0.4411
540,376,189,0.45994
541,358,196,0.44232
542,363.64,193.82,0.4355
543,370.65,190.28,0.44283
544,376.14,182.49,0.42898
545,399,200,0.6615
546,404.71,199.96,0.65691
547,418.81,197.62,0.53374
548,427.57,195.94,0.41915
549,455,172,0.41323
550,446,189,0.66614
551,447.53,170.93,0.62568
552,449.32,169.24,0.55859
553,449.22,167.27,0.60746
554,447.84,167.56,0.60717
555,443.16,166.52,0.63007
556,438.85,162.44,0.61664
557,435.92,153.97,0.60886
558,437.33,152.24,0.56791
559,439.39,157.26,0.57564
560,438.4,160.01,0.58986
561,441.69,160.59,0.5859
562,441.07,154.35,0.58588
563,442.91,155.18,0.59119
564,444.94,157.6,0.6122
565,447.91,152.1,0.59889
566,448.92,149.71,0.58723
567,448.05,142.41,0.55346
568,449.75,141.39,0.5288
569,450.33,138.01,0.51257
570,459,112,0.56084
571,455.18,99.932,0.53047
572,452.91,92.852,0.53638
573,449.4,96.727,0.55316
574,448.48,97.203,0.55083
575,450.7,101.66,0.53439
576,454.7,102,0.55427
577,455.34,109.97,0.49001
578,456.05,109.08,0.46346
579,454.47,105.6,0.49655
580,456.9,101.81,0.55148
581,454.74,96.593,0.5439
582,438.5,124.5,0.5562
583,434.6,125.25,0.55155
584,433.4,122.94,0.54594
585,434.56,121.91,0.53134
586,433.75,121.12,0.5443
587,437.06,125.59,0.53971
588,436.01,126.72,0.53431
589,435.38,125.29,0.53868
590,434.98,123.28,0.54047
591,432.74,120.62,0.53578
592,429.45,125.06,0.52736
593,428.69,126.97,0.51467
594,427.47,128.07,0.48403
595,425.29,131.17,0.48682
596,426.18,137.76,0.51248
597,426.74,139.19,0.52002
598,426.41,140.6,0.53248
599,425.09,136.26,0.5236
600,420.03,134.45,0.53435
601,420.19,131.65,0.51285
602,417.07,124.82,0.46282
603,416.51,122.05,0.45541
604,414.56,119.04,0.43971
605,412.16,120.42,0.44209
606,412.32,122.96,0.4321
607,409.9,123.07,0.46039
608,410.22,123.71,0.4642
609,409.76,123.89,0.46731
610,409.57,121.23,0.47267
611,372.5,117,0.45901
612,370.09,115.07,0.45008
613,364.25,117,0.44176
614,368.42,117.35,0.42654
615,375.71,118.47,0.41143
616,379.54,122.18,0.42883
617,384.87,123.68,0.45278
618,399.91,123.22,0.44987
619,447.67,128,0.52372
620,448.8,128.73,0.5066
621,452.65,131.29,0.50327
622,454.32,132.96,0.51109
623,454.92,131.01,0.44886
624,456.98,129.85,0.45768
625,495,138,0.45478
