1404,449.77,289.25,0.85982
1405,447.07,289.82,0.84237
1406,446.21,289.51,0.85946
1407,444.91,290.08,0.80345
1408,442.61,290.89,0.75739
1409,442.39,290.79,0.72018
1410,443.24,290.97,0.68449
1411,443.55,290.8,0.7135
1412,442.46,291.27,0.71304
1413,442.15,292.95,0.70538
1414,442.91,291.77,0.72388
1415,426.67,275.67,0.7327
1416,428.36,276.03,0.89765
1417,428.52,275.59,0.81132
1418,426.83,275.37,0.78217
1419,428.26,275.05,0.77029
1420,426.89,274.37,0.70935
1421,426.27,274.23,0.66895
1422,426.49,273.65,0.79685
1423,427.53,272.66,0.73786
1424,425.87,271.29,0.74246
1425,427.71,270.95,0.69694
1426,444,287,0.78234
1427,441.99,286.59,0.72691
1428,441.37,285.96,0.71147
1429,421,264,1
1430,422.09,264.48,0.88365
1431,424.36,264.26,0.85859
1432,422.39,263.12,0.85076
1433,423.19,263.69,0.83198
1434,423.32,263.53,0.80133
1435,423.89,263.65,0.7505
1436,423.35,263.63,0.74912
1437,423,262.63,0.76099
1438,423.05,263.34,0.73358
1439,422.45,263.82,0.69679
1440,423.08,263.6,0.65876
1441,424.28,260.91,0.63183
1442,424.76,261.26,0.5991
1443,424.08,261.31,0.56904
1444,426.31,261.63,0.541
1445,424.82,261.44,0.55244
1446,423.38,259.41,0.53358
1447,423.5,258.73,0.49812
1448,422.31,260.14,0.48828
1449,421.9,258.27,0.47998
1450,420.18,257.79,0.48402
1451,419.17,257.8,0.43744
1452,417.42,256.75,0.40818
1453,416.32,256.67,0.39658
1454,417.53,255.66,0.39326
1455,417.89,256.56,0.40317
1456,417.65,258.99,0.41848
1457,416.4,258.94,0.40637
1458,416.3,256.55,0.43293
1459,413.33,258.03,0.44748
1460,412.24,260.01,0.44573
1461,413.96,260.88,0.46727
1462,410.84,259.48,0.47674
1463,409.36,258.99,0.48074
1464,408.42,258.84,0.49442
1465,408.2,259.47,0.48935
1466,405.6,258.67,0.49456
1467,405.5,258.86,0.48343
1468,407.67,258.14,0.46198
1469,406.05,258.65,0.46977
1470,406.88,260.22,0.45648
1471,406.07,259.38,0.44882
1472,405.99,259.86,0.45034
1473,405.13,260.37,0.43714
1474,403.55,261.59,0.44762
1475,402.93,263.44,0.45706
1476,403.25,263.52,0.45497
1477,400.65,265.41,0.47848
1478,401.55,265.4,0.47932
1479,400.95,265.58,0.48375
1480,400.85,265.19,0.47069
1481,400.79,264.99,0.4794
1482,401.94,265.05,0.48119
1483,400.97,265.32,0.47989
1484,400.79,266.51,0.47564
1485,401.4,265.8,0.48338
1486,401.25,268.8,0.49853
1487,400.86,269.95,0.506
1488,402.5,271.38,0.50483
1489,401.33,269.77,0.51326
1490,401.05,268.64,0.5063
1491,399.68,268.69,0.50735
1492,399.81,268.11,0.50048
1493,400.81,268.61,0.49326
1494,400.72,268.95,0.50413
1495,400.7,270.37,0.50332
1496,400.48,270.65,0.48555
1497,398.67,271.38,0.48359
1498,398.31,272.2,0.48721
1499,399.27,270.62,0.46309
1500,399.45,270.17,0.42381
1501,399.93,270.29,0.44753
1502,399.41,270.33,0.43926
1503,399.02,268.6,0.47074
1504,397.11,268.59,0.47285
1505,396.77,268.59,0.47028
1506,396.63,268.72,0.48704
1507,399.53,270.01,0.48386
1508,399.61,269.88,0.47933
1509,399.47,271.06,0.5091
1510,397.97,271.21,0.50139
1511,393.02,273.28,0.48708
1512,399.97,274.61,0.52884
1513,400.68,274.18,0.53073
1514,400.5,273.52,0.54568
1515,399.26,273.8,0.55024
1516,399.57,273.69,0.53791
1517,398.02,273.76,0.55238
1518,401.06,274.43,0.55611
1519,399.43,274.52,0.54212
1520,396.99,274.58,0.55584
1521,394.42,274.66,0.54799
1522,395.42,275.94,0.5363
1523,394.44,277.01,0.52875
1524,395.57,275.5,0.53046
1525,395.96,275.18,0.54526
1526,394.91,274.79,0.55339
1527,394.68,274.48,0.53495
1528,393.31,276.08,0.54174
1529,393.55,274.69,0.53084
1530,391.01,274.49,0.543
1531,389.95,273.54,0.52928
1532,389.62,274.35,0.50971
1533,388.56,272.79,0.50617
1534,392.51,272.61,0.51672
1535,390.46,271.68,0.53342
1536,389.63,270.63,0.52813
1537,386.56,272.97,0.53857
1538,386.3,272.91,0.53047
1539,387.27,273.06,0.53248
1540,388,273.67,0.53289
