374,325.63,202.97,0.66125
375,361.5,201,0.67059
376,358.6,202.33,0.67261
377,358.97,203.15,0.67127
378,358.82,201.78,0.66502
379,358.22,201.02,0.67141
380,358.22,201.54,0.69272
381,358.26,201.43,0.69593
382,358.26,197.89,0.71296
383,356.35,198.27,0.7218
384,358.3,199.32,0.72355
385,356.87,200.2,0.70808
386,356.68,200.34,0.66783
387,356.1,199.63,0.63339
388,355.14,198.16,0.60317
389,356.91,199.97,0.60147
390,358.01,199.6,0.55677
391,357.89,199.92,0.56791
392,356.3,200.31,0.55858
393,354.78,202.6,0.55619
394,354.78,201.9,0.55688
395,354.44,200.63,0.61511
396,357.28,199.86,0.57983
397,359.25,200.62,0.56123
398,358.9,200.82,0.55443
399,358.67,201.15,0.56299
400,359.31,199.93,0.54504
401,358.95,197.1,0.52299
402,358.25,198.21,0.52391
403,356.13,200.38,0.53076
404,356.39,199.7,0.54293
405,359.2,199.75,0.53817
406,359.68,198.58,0.5454
407,337.5,206.5,0.5662
408,337.13,206.54,0.56816
409,337.26,207.5,0.55732
410,337.2,207.51,0.55643
411,337.58,206.57,0.53603
412,338.64,210.12,0.54214
413,338.12,207.99,0.55605
414,339.9,208.9,0.54918
415,362.04,204.13,0.55178
416,360.72,202.72,0.55208
417,359.14,198.39,0.55611
418,355.79,187.08,0.54817
419,355.64,183.41,0.52903
420,354.91,180.49,0.54122
421,352.26,178.91,0.5702
422,350.98,175.16,0.57991
423,348.67,169.12,0.57675
424,346.26,162.53,0.60085
425,344.02,159.72,0.57464
426,342.42,151.24,0.54806
427,341.52,142.99,0.52926
428,339.35,137.45,0.52774
429,331.98,131.13,0.50792
430,331.29,129.71,0.50807
431,330.44,127.12,0.50665
432,332.97,127.25,0.50263
433,331.75,125.48,0.49868
434,331.94,127.23,0.50308
435,333.22,129.51,0.50956
436,332.58,126.85,0.51687
437,334.03,121.74,0.53926
438,335.85,115.55,0.54699
439,339.54,118.75,0.54761
440,339.16,121.99,0.54611
441,341.26,127.57,0.54887
442,339.4,127.89,0.55675
443,339.55,131.83,0.51535
444,339.55,134.47,0.48487
445,340.65,140.23,0.48046
446,340.69,142.33,0.47295
447,341.01,147.79,0.50055
448,340.82,148.33,0.49639
449,341.02,154.52,0.49598
450,341.05,156.19,0.50235
451,342.42,152.61,0.50307
452,342.87,152.81,0.49146
453,343.43,154.87,0.50026
454,347.01,155.05,0.5055
455,348.88,155.54,0.51551
456,348.61,155.91,0.52308
457,348.2,160.41,0.52977
458,-1,-1,-1
459,-1,-1,-1
460,-1,-1,-1
461,-1,-1,-1
462,-1,-1,-1
463,-1,-1,-1
464,-1,-1,-1
465,372.5,201,0.51108
466,370.75,206.26,0.4735
467,370.89,207.73,0.45353
468,371.01,206.6,0.47893
469,369.51,196.02,0.50113
470,369.36,192.81,0.51296
471,372.03,193.32,0.50059
472,371.23,194.49,0.50011
473,371.57,194.73,0.53044
474,379.69,192.27,0.54357
475,376.96,188.57,0.57212
476,371.3,184.79,0.5428
477,367.31,183.7,0.518
478,336,194,0.66812
479,336.79,194.07,0.71877
480,334.12,197.18,0.6171
481,330.9,199.9,0.70343
482,329.35,199.64,0.86706
483,327.32,198.1,0.79868
484,327.01,192.74,0.80639
485,327.35,192.22,0.7833
486,328.05,192.78,0.75788
487,327.37,192.96,0.72845
488,329.28,190.22,0.74146
489,330.14,190.34,0.75719
490,328.43,191.66,0.72311
491,326.87,191.01,0.69411
492,323.66,182.57,0.54851
493,313.02,168.58,0.51446
494,313.13,169.39,0.85687
495,314.22,166.47,0.78674
496,315.42,161.5,0.69353
497,318.17,152.98,0.8683
498,321.54,144.14,0.74573
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,316.5,98.5,0.51724
508,315.68,95.243,0.50023
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,317.5,167.5,0.67768
516,316.45,177.4,0.46551
517,314.05,187.07,0.42599
518,315.62,194.07,0.52677
519,313.62,198.95,0.49832
520,311.9,202.61,0.49411
521,313.15,201.08,0.4997
522,310.88,203.31,0.50267
523,306.4,207.51,0.47073
524,302.02,211.36,0.45282
525,300.35,213.15,0.42921
526,297.12,216.15,0.42309
527,295.67,221.19,0.41766
528,293.19,224.64,0.41245
529,295.73,224.95,0.42301
530,306.27,220.97,0.4518
531,311.06,220.29,0.48114
532,321.43,223.27,0.49444
533,324.82,221.04,0.52644
534,297,209,0.66731
535,305.57,205.71,0.67218
536,306.93,210.07,0.65028
537,314.78,211.57,0.63049
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,373.58,211.58,0.62193
542,375.82,208.4,0.62315
543,-1,-1,-1
544,405,199,0.60457
545,408.51,192.32,0.66279
546,414.79,191.83,0.63053
547,426.16,182,0.48213
548,404.5,188,0.66531
549,407.73,184.26,0.638
550,408.25,180.25,0.57659
551,409.26,162.41,0.48503
552,411.05,161.2,0.48907
553,410.85,160.56,0.50971
554,410.72,161.55,0.52917
555,408.24,160.32,0.50907
556,436,156,0.5748
557,433.23,147.18,0.53418
558,433.18,144.56,0.51361
559,446,129.5,0.52746
560,448.62,133.97,0.54163
561,453.9,135.07,0.4571
562,453.19,126.84,0.45665
563,454.11,127.71,0.46082
564,456.32,131.89,0.48939
565,461.13,128.16,0.47409
566,461.69,127.05,0.48682
567,459.38,119.77,0.49009
568,459.29,118.79,0.48163
569,457.99,114.63,0.48446
570,455.1,106.75,0.50832
571,450.17,94.871,0.44381
572,447.65,87.953,0.52258
573,444.72,92.113,0.51842
574,444.18,92.327,0.54216
575,447.19,96.89,0.55316
576,450.75,96.594,0.53445
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,413.5,109.5,0.50663
584,412.26,107.39,0.50965
585,412.71,106.36,0.50652
586,412.16,106.35,0.49885
587,415.38,111.36,0.50266
588,414.79,112.28,0.50731
589,423.5,113,0.66023
590,423.88,111.22,0.65467
591,423.33,108.94,0.66539
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,439.5,123.5,0.54195
596,441.98,130.37,0.55465
597,441.32,131.64,0.56195
598,441.5,132.82,0.54809
599,440.2,130.14,0.53692
600,405,125,0.60986
601,405.36,123.53,0.60444
602,403.09,116.26,0.61798
603,402.27,114.44,0.61912
604,400.51,112.26,0.64269
605,399.83,114.34,0.63039
606,400.46,117.1,0.62667
607,398.74,117.28,0.61757
608,398.98,117.61,0.61924
609,398.97,117.64,0.62271
610,399.26,114.89,0.58965
611,398.77,114.69,0.57138
612,398.68,112.53,0.54685
613,396.97,114.86,0.53843
614,399.58,115.27,0.53984
615,404.26,116.48,0.56649
616,406.15,119.67,0.60361
617,408.88,120.13,0.6289
618,420.75,123.5,0.67751
619,427.69,126.87,0.71094
620,428.99,127.27,0.65868
621,432.88,131.89,0.60334
622,435.32,134.84,0.62301
623,437.65,133.87,0.57641
624,438.09,133.61,0.58519
625,437.69,129.25,0.57206
