1389,443.21,278.91,0.56699
1390,442.6,278.65,0.58676
1391,442.04,276.99,0.58039
1392,443.61,276.85,0.59435
1393,444.88,279.4,0.59137
1394,442.63,278.57,0.58647
1395,442.24,276.91,0.57227
1396,443.99,278.61,0.57465
1397,443.5,280.38,0.56962
1398,442.34,279.44,0.57233
1399,444.24,278.13,0.56732
1400,442.8,278.23,0.57344
1401,443.08,280.44,0.56117
1402,443.19,281.41,0.56008
1403,445.08,280.82,0.56543
1404,443.35,279.94,0.5609
1405,441.21,280.94,0.56712
1406,440,280.82,0.55588
1407,437.98,280.92,0.55496
1408,435.73,281.98,0.54978
1409,435.08,282.14,0.55338
1410,435.36,281.8,0.55085
1411,435.53,281.12,0.56562
1412,434.13,281.35,0.55973
1413,433.72,282.86,0.55814
1414,435.21,282.28,0.54942
1415,435.17,280.63,0.55176
1416,436.65,280.53,0.55458
1417,436.87,280.72,0.56632
1418,435.15,280.43,0.56418
1419,436.93,280,0.55888
1420,435.63,279.07,0.5655
1421,435.57,279,0.55308
1422,436.04,278.45,0.56275
1423,436.77,277.47,0.57199
1424,435.05,276.22,0.57414
1425,436.9,275.76,0.56717
1426,435.43,275.45,0.57672
1427,431.49,274.07,0.55589
1428,431.04,272.9,0.53759
1429,432.73,271.45,0.53701
1430,432.74,270.7,0.53768
1431,434.19,270.16,0.5307
1432,432.01,269.29,0.52929
1433,432.51,269.81,0.52378
1434,432.76,269.56,0.51883
1435,432.92,269.47,0.51816
1436,432.13,269.84,0.51451
1437,431.8,268.32,0.49982
1438,431.59,268.57,0.50549
1439,430.46,269.19,0.50398
1440,430.86,269.02,0.51568
1441,432.54,266.82,0.5098
1442,433.76,266.58,0.49998
1443,432.83,266.3,0.50344
1444,434.79,265.92,0.49832
1445,433.6,265.93,0.49667
1446,431.63,263.94,0.49738
1447,432.07,263.85,0.49199
1448,430.99,265.74,0.48971
1449,429.38,263.68,0.48773
1450,427.78,263.86,0.48998
1451,427.14,263.89,0.49403
1452,425.41,262.52,0.48319
1453,424.77,262.78,0.4779
1454,426.54,262.12,0.46495
1455,425.69,262.44,0.42876
1456,424.67,264.44,0.43401
1457,423.2,264.96,0.4441
1458,422.82,261.85,0.47731
1459,419.62,264.19,0.43907
1460,419.34,267.37,0.44565
1461,420.68,268.31,0.43079
1462,418.31,267.93,0.43989
1463,417.98,268.63,0.43892
1464,416.88,268.82,0.46161
1465,416.87,269.49,0.45502
1466,413.88,268.86,0.45237
1467,413.55,269.23,0.44534
1468,415.56,268.36,0.4589
1469,414.44,269.06,0.45699
1470,415.16,270.9,0.45114
1471,414.53,270.53,0.46577
1472,415.25,271.58,0.47017
1473,414.64,272.01,0.5089
1474,412.95,272.94,0.51427
1475,412.11,274.53,0.49467
1476,412.7,274.34,0.49484
1477,409.86,276.52,0.51525
1478,410.93,276.88,0.52108
1479,409.86,276.86,0.52015
1480,409.88,276.37,0.51698
1481,409.49,276.22,0.5098
1482,410.69,276.13,0.50226
1483,409.44,276.69,0.50894
1484,409.08,277.29,0.5145
1485,409.57,276.32,0.5045
1486,408.58,279.53,0.50393
1487,408.42,280.82,0.50739
1488,409.51,281.64,0.50785
1489,408.3,279.92,0.50159
1490,408.02,279.14,0.4981
1491,406.36,279.46,0.49953
1492,407,278.71,0.50373
1493,406.38,278.65,0.49215
1494,406.01,279.27,0.49958
1495,406.23,280.58,0.4997
1496,406.18,280.27,0.49434
1497,403.41,282.03,0.49524
1498,403.38,283.12,0.49763
1499,404.62,281.57,0.49137
1500,405.13,281.22,0.48548
1501,405.81,281.65,0.49361
1502,405.2,281.81,0.49287
1503,404.19,279.85,0.48798
1504,402.37,280,0.48799
1505,402.19,280.06,0.4833
1506,401.85,280.31,0.49028
1507,405.06,281.61,0.49229
1508,404.79,281.49,0.48818
1509,404.48,282.61,0.49231
1510,402.63,282.7,0.49757
1511,398.08,284.11,0.50997
1512,404.63,283.01,0.50481
1513,405.75,282.6,0.51086
1514,404.91,281.78,0.50986
1515,404.14,282.01,0.50895
1516,404.24,281.86,0.50773
1517,402.74,281.82,0.50512
1518,405.59,282.18,0.51107
1519,403.73,281.81,0.506
1520,400.91,281.69,0.51186
1521,397.84,282.02,0.51857
1522,398.47,283.2,0.52791
1523,397.64,284.34,0.53076
1524,399.21,283.04,0.51562
1525,399.35,282.24,0.51532
1526,398.01,282.44,0.51985
1527,397.42,281.68,0.51766
1528,396.61,283.12,0.52192
1529,397.26,282.36,0.52461
1530,394.74,282.23,0.52362
1531,394.07,281.9,0.53273
1532,393.06,282.34,0.53341
1533,392.62,280.73,0.51925
1534,395.06,277.64,0.51826
1535,393,276.63,0.51637
1536,392.81,275.77,0.51583
1537,390.12,278.57,0.52008
1538,390.13,278.4,0.5129
1539,391.56,278.76,0.51549
1540,391.79,279.18,0.51483
