384,346.76,236.25,0.46458
385,345.52,236.77,0.46747
386,345.01,237.17,0.47423
387,344.43,236.84,0.47513
388,343.58,235.12,0.46927
389,344.19,237.46,0.46844
390,344.02,237.28,0.4643
391,343.63,236.59,0.4683
392,343.93,236.96,0.47254
393,343.48,238,0.48057
394,343.19,237.94,0.48514
395,342.38,236.03,0.4801
396,342.96,234.55,0.48556
397,343.8,234.92,0.48644
398,344.07,234.68,0.48149
399,344.15,235.73,0.48106
400,344.67,235.62,0.48079
401,344.49,232.69,0.47586
402,344.07,233.35,0.48032
403,343.61,235.39,0.48158
404,342.93,235.1,0.48363
405,344.69,234.56,0.48039
406,345.09,232.76,0.47606
407,344.22,235.34,0.48281
408,343.46,235.72,0.47437
409,343.69,236.32,0.48469
410,343.77,236.26,0.47917
411,344.5,235.88,0.4838
412,345.79,238.91,0.481
413,345.57,237.26,0.48745
414,346.76,237.39,0.49248
415,347.69,236.35,0.49666
416,344.76,234.88,0.49419
417,343,231.82,0.48836
418,337.5,224.86,0.45531
419,336.97,222.51,0.44513
420,336.6,220.53,0.43533
421,333.14,219.84,0.43059
422,332.05,218.26,0.42945
423,332,213,0.4247
424,330.35,207.85,0.42495
425,330.22,206.69,0.42232
426,329.61,203.15,0.41503
427,330.19,198.78,0.40519
428,329.06,195.05,0.40456
429,326.68,191.05,0.40601
430,328.5,191.38,0.40913
431,327.42,189.11,0.41082
432,329.45,188.62,0.41117
433,329.23,185.79,0.41534
434,329.11,187.02,0.41709
435,330.3,189.16,0.41714
436,330.54,187.64,0.41831
437,332.36,185.74,0.42146
438,334.47,183.82,0.43258
439,336.42,188.23,0.43053
440,334.76,190.11,0.42704
441,334.69,193.81,0.42441
442,334.25,193.56,0.41809
443,333.76,197.84,0.41489
444,333.13,200.62,0.41766
445,331.89,205,0.41444
446,331.47,207.18,0.41033
447,331.53,211.93,0.40446
448,331.9,213.13,0.40732
449,331.76,218.34,0.40508
450,331.94,219.15,0.40417
451,333.41,215.97,0.4027
452,333.53,216.41,0.40476
453,334.59,218.53,0.40668
454,337.87,218.69,0.41225
455,339.34,219.19,0.41225
456,338.56,219.29,0.41398
457,339.51,223.63,0.41514
458,339.03,228.76,0.41655
459,339.09,232.3,0.41138
460,343.62,233.94,0.41313
461,348.64,232.76,0.41103
462,348.67,236.16,0.40788
463,346.48,236.17,0.41374
464,345.68,236.92,0.40574
465,343.01,234.52,0.42144
466,340.57,236.19,0.455
467,340.84,237.06,0.47759
468,340.4,233.63,0.47285
469,341.21,224.95,0.46914
470,341.66,221.43,0.47065
471,345.87,223.32,0.44902
472,344.7,224.32,0.44411
473,347.2,224.94,0.4388
474,357.41,222.76,0.44003
475,356.83,220.22,0.44156
476,352.84,217.62,0.45711
477,345.78,215.53,0.45587
478,339.37,217.8,0.44512
479,340.32,217.24,0.44831
480,332.5,218.71,0.42638
481,328.27,220.66,0.42085
482,326.83,220.62,0.41857
483,326.65,218.38,0.41815
484,326.38,215.44,0.41995
485,326.35,214.82,0.42082
486,327.36,216.34,0.42197
487,327.63,216.07,0.41852
488,327.88,213.15,0.41149
489,328.61,212.18,0.4161
490,327.59,213.37,0.41144
491,326.26,213.27,0.41023
492,323.46,205.56,0.40565
493,317.41,195.49,0.43244
494,316.59,195.84,0.43922
495,316.68,194.29,0.44576
496,320.11,190.92,0.44962
497,324.3,183.05,0.45249
498,326.5,176.86,0.45435
499,327.68,174.49,0.43323
500,334.5,168.93,0.41303
501,337.33,160.66,0.40356
502,337.23,157.08,0.40389
503,336.56,156.73,0.40911
504,339.38,157.97,0.41062
505,338.66,155.39,0.4142
506,336.77,158.12,0.40518
507,335.31,155.1,0.41039
508,334.5,153.25,0.42513
509,325,159.55,0.42905
510,321.32,161.47,0.50582
511,318.75,166.81,0.49012
512,316.24,169.45,0.48181
513,312.48,174.22,0.49054
514,308.57,180.28,0.49057
515,303.38,184.44,0.47158
516,301.39,193.64,0.41065
517,299.02,203.08,0.38227
518,298.09,210.19,0.38084
519,298.26,215.17,0.38729
520,296.06,218.32,0.37881
521,296.52,217.44,0.38155
522,293.9,219.86,0.38144
523,289.14,224.6,0.38507
524,284.19,228.53,0.38792
525,282.78,229.36,0.39305
526,280.63,232.45,0.39338
527,277.9,237.01,0.39036
528,274.43,239.64,0.38524
529,275.09,239.39,0.38786
530,283.04,236.13,0.39091
531,288.46,235.98,0.39897
532,298.62,238.35,0.40031
533,303.26,237.56,0.40608
534,308.39,234.25,0.41524
535,316.37,231.63,0.41997
536,320.22,234.57,0.41568
537,330.44,236.2,0.41955
538,335.39,239.54,0.40879
539,343,238.64,0.40885
540,346.25,237.41,0.4092
541,350.95,236.63,0.40633
542,355.51,235.1,0.41064
543,361.19,230.57,0.41432
544,366.91,222.54,0.41248
545,370.11,218.06,0.41486
546,373.56,218.29,0.412
547,385.19,215.62,0.41579
548,394.61,213.64,0.41889
549,400.8,211.39,0.42607
550,403.48,207.1,0.43241
551,405.23,190.79,0.43598
552,406.5,189.16,0.43339
553,406.39,188.62,0.43556
554,404.94,189.66,0.43596
555,402.53,188.6,0.43915
556,400.11,187.88,0.43748
557,396.01,181.46,0.43851
558,397.29,180.37,0.43852
559,398.63,184.42,0.44113
560,399.09,185.43,0.44704
561,400.59,185.8,0.44991
562,400.1,180.38,0.45247
563,400.39,180.84,0.45463
564,401.39,183.47,0.44607
565,401.61,179.94,0.45473
566,403.24,177.94,0.4513
567,402.64,172.94,0.45391
568,403.93,172.56,0.45624
569,404.08,171.13,0.45577
570,403.91,166.73,0.44866
571,403.15,158.83,0.44254
572,402.98,155.16,0.43996
573,403.35,160.02,0.44089
574,403.32,160.05,0.44166
575,406.25,162.12,0.43811
576,406.62,161.07,0.43266
577,406.24,164.61,0.42933
578,406.92,164.65,0.4298
579,405.37,161.01,0.42508
580,405.3,157.28,0.42539
581,402.82,151.83,0.42122
582,400.12,147.61,0.41266
583,399.65,148.19,0.40686
584,399.15,147.7,0.4107
585,399.5,146.52,0.41949
586,399.4,146.91,0.4196
587,403.78,152.81,0.41397
588,403.71,152.58,0.41086
589,404.17,150.54,0.407
590,404.3,148.21,0.40373
591,402.53,145.92,0.40356
592,400.68,151.71,0.40148
593,401.39,156.44,0.41154
594,400.95,158.4,0.41347
595,399.77,161.15,0.41069
596,401.75,167.93,0.41064
597,401.53,169,0.41216
598,401.85,170.41,0.40947
599,400.85,167.48,0.40947
600,397.24,166.28,0.40705
601,397.39,166.18,0.40818
602,395.19,162.55,0.40406
603,394.79,160.95,0.40554
604,393.37,159.63,0.40525
605,393.34,160.93,0.40582
606,394.33,162.18,0.40394
607,394.36,161.62,0.40854
608,394.86,161.87,0.40482
609,395.13,160.91,0.40595
610,395.02,158.74,0.40927
611,395.05,158.74,0.4098
612,395.82,158.03,0.41199
613,393.74,159.54,0.40388
614,396.67,159.94,0.40753
615,401.1,160.27,0.40758
616,402.91,162.03,0.39301
617,406.1,161.77,0.3894
618,415.75,158.24,0.39902
619,423.23,159.26,0.40811
620,425.66,162,0.41164
621,427.87,165.34,0.4049
622,430.34,167.66,0.40658
623,432.35,167.02,0.42349
624,432.62,166.89,0.42422
625,433.13,167.34,0.41904
