397,340.16,202.01,0.39203
398,340.37,202.26,0.40943
399,340.35,203.43,0.39776
400,341.5,203.45,0.3903
401,340.77,202.26,0.41705
402,340.75,203,0.41847
403,339.88,205.13,0.4182
404,339.32,204.65,0.41092
405,340.95,203.74,0.40602
406,341.51,201.94,0.41054
407,340.65,204.42,0.39943
408,340.37,204.74,0.40963
409,341.84,204.72,0.38787
410,341.35,204.46,0.38775
411,341.73,204.56,0.39894
412,342.63,207.33,0.38795
413,342.5,205.73,0.39532
414,343.34,205.25,0.37748
415,344,204.3,0.37849
416,343.37,205.28,0.40735
417,340.14,206.26,0.48936
418,335.13,197.17,0.50383
419,335.72,195.72,0.52351
420,335.89,193.91,0.54732
421,333.45,194.35,0.56804
422,332.39,192.36,0.59753
423,330.21,186.07,0.58441
424,327.72,180.12,0.58117
425,327.29,178.84,0.57872
426,327.17,170.67,0.55896
427,327.76,162.98,0.55229
428,326.04,159.77,0.5505
429,323.04,155.94,0.54857
430,323.26,155.76,0.54968
431,322.16,153.58,0.54923
432,325.04,153.36,0.55068
433,325.08,150.65,0.55114
434,324.9,151.96,0.55366
435,325.74,154.22,0.55611
436,325.71,152.69,0.55508
437,327.01,151.4,0.54886
438,328.99,151.09,0.54521
439,331.38,154.22,0.54112
440,330.03,153.86,0.54603
441,331.5,153.82,0.55154
442,330.97,152.04,0.55443
443,331.65,152.92,0.55236
444,331.34,155.06,0.54576
445,330.66,160.18,0.54167
446,330.65,161.99,0.53054
447,330.66,167.9,0.51945
448,330.69,168.36,0.52175
449,330.98,175.27,0.5018
450,334.5,144.5,0.55726
451,334.58,140.19,0.57186
452,334.81,140.74,0.56213
453,321.5,178.5,0.60426
454,324.84,178.45,0.60697
455,326.28,179.8,0.62218
456,325.57,180.42,0.61841
457,325.44,184.66,0.5973
458,324.14,192.26,0.57282
459,324.74,197.35,0.56641
460,327.47,203.53,0.55404
461,333.73,203.2,0.56839
462,333.85,206.45,0.59034
463,331.83,206.18,0.59568
464,331.02,212.37,0.62907
465,328.2,216.65,0.64587
466,325.69,222.88,0.5699
467,326.27,224.53,0.55978
468,326.32,223.39,0.54998
469,325.49,212.47,0.56874
470,326.59,210.16,0.55562
471,330.19,210.01,0.57134
472,329.51,211.3,0.55783
473,333.12,211.96,0.57039
474,341.68,207.46,0.59975
475,343.33,205.44,0.60365
476,338.48,201.74,0.62976
477,329.63,198.93,0.63162
478,346.5,204.5,0.68037
479,347.55,204.61,0.65404
480,347.51,207.84,0.62815
481,344.13,209.93,0.61395
482,342.77,210.08,0.60469
483,342.07,207.82,0.60689
484,341.33,202.16,0.64588
485,340.93,201.13,0.65358
486,342.01,202.44,0.65621
487,341.76,202.41,0.65939
488,342.2,199.35,0.65365
489,341.81,199.86,0.64233
490,340.99,200.82,0.6319
491,339.72,200.8,0.62547
492,338.12,192.49,0.67158
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,-1,-1,-1
498,-1,-1,-1
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,-1,-1,-1
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,-1,-1,-1
542,-1,-1,-1
543,-1,-1,-1
544,-1,-1,-1
545,-1,-1,-1
546,-1,-1,-1
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
