1650,306.24,295.45,0.48934
1651,307.05,298.12,0.49874
1652,307.93,293.36,0.49342
1653,307.94,298.51,0.47643
1654,303.13,293.04,0.45379
1655,303.5,294.45,0.42245
1656,302.46,295.45,0.39551
1657,302.96,292.82,0.37841
1658,305.83,294.74,0.35521
1659,301.05,298.12,0.40509
1660,305.44,297.13,0.33341
1661,329.13,309.95,0.4137
1662,374.99,338.99,0.5178
1663,436.94,328.05,0.51384
1664,451.15,335.03,0.51535
1665,455.32,335.92,0.50298
1666,406.84,316.94,0.54016
1667,326.68,307.3,0.457
1668,324.72,301.22,0.42253
1669,316.7,306.99,0.3624
1670,311.25,316.13,0.36249
1671,310.28,324.84,0.36371
1672,311.04,321.07,0.36452
1673,308.83,327.55,0.37429
1674,310.56,322.98,0.3666
1675,305.86,330.57,0.3549
1676,299.07,336.69,0.35295
1677,300.33,339.22,0.34379
1678,299.01,340.82,0.33688
1679,300.44,335.39,0.33221
1680,301.74,337.24,0.33631
1681,303.7,337.07,0.33809
1682,300.78,336.79,0.32043
1683,301.22,334.39,0.3136
1684,302.42,341.55,0.32742
1685,300.44,341.41,0.32594
1686,302.07,338.19,0.30437
1687,302.32,340.22,0.31847
1688,305.76,344.67,0.32738
1689,302.69,338.52,0.3234
1690,309.63,346.75,0.32729
1691,306.74,341.81,0.31806
1692,307.1,346.46,0.34083
1693,312.57,346.76,0.35446
1694,311,344.57,0.37096
1695,312.53,350.76,0.34007
1696,321.59,354.18,0.34425
1697,323.34,350.49,0.31889
1698,315.15,342.31,0.34069
1699,312.58,355.78,0.3412
1700,304.84,359.03,0.34
1701,307.09,353.22,0.32987
1702,305.48,366.43,0.32954
1703,303.98,358.68,0.3312
1704,306.31,364.57,0.33605
1705,306.04,364.52,0.32227
1706,307.87,363.99,0.32615
1707,307.57,366.62,0.33282
1708,308.05,363.93,0.32336
1709,307.14,360.44,0.3231
1710,307.94,362.51,0.32471
1711,310.17,368.53,0.32586
1712,311.87,365.37,0.33404
1713,314.62,369.21,0.34953
1714,311.98,366.13,0.35433
1715,313.32,368.78,0.39167
1716,320.34,367.68,0.38074
1717,327.56,360.4,0.37023
1718,344.88,365.48,0.38821
1719,347.29,355.49,0.40701
1720,328.45,351.08,0.40001
1721,325.12,351.97,0.40002
1722,314.46,342.36,0.38432
1723,313.75,346.38,0.3597
1724,311.8,343.59,0.36526
1725,308.21,349.23,0.37561
1726,311.98,343.81,0.36508
1727,314.89,347.92,0.37521
1728,312.7,348.76,0.37564
1729,314.63,348.34,0.37642
1730,315.76,354.54,0.38447
1731,315.21,353.32,0.39151
1732,316.12,356.47,0.39139
1733,315.22,356.29,0.39853
1734,317.65,358.74,0.40151
1735,318.91,357.68,0.40596
1736,324.84,367.35,0.43101
1737,316.31,355.97,0.42926
1738,297.4,360.85,0.40841
1739,270.63,370.14,0.44186
1740,256.79,373.3,0.4497
1741,259.38,372.09,0.46121
1742,262.78,369.35,0.46248
1743,259.76,376.52,0.4863
1744,259.43,371.81,0.48754
1745,263.26,377.19,0.50176
1746,266.02,375.02,0.48809
1747,264.36,371.17,0.48904
1748,265.89,376.88,0.49609
1749,261.33,369.78,0.49512
1750,261.74,375.33,0.49869
1751,264.79,369.9,0.49953
1752,264.82,373.93,0.50156
1753,263.63,369.96,0.50653
1754,265.25,376.48,0.51221
1755,268.85,380.5,0.51916
1756,269.96,379.34,0.53478
1757,269.9,384.46,0.53685
1758,271.26,380.6,0.54088
1759,269.64,383.13,0.53875
1760,276.43,386.75,0.54373
1761,279.48,385.91,0.53275
1762,281.85,383.18,0.53381
1763,284.5,387.01,0.53203
1764,284.49,389.43,0.52955
1765,286.04,388.87,0.52871
1766,289.43,391.02,0.52469
1767,287.72,384.65,0.52228
1768,287.71,385.26,0.53025
1769,286.03,388.95,0.53187
1770,283.76,386.62,0.53573
1771,283.13,386.65,0.53707
1772,281.49,386.9,0.53719
1773,280.82,389.88,0.54111
1774,281.13,388.44,0.54202
1775,277.87,386.63,0.54005
1776,276.58,386.63,0.53866
1777,275.61,387.65,0.53816
1778,277.71,385.93,0.53611
1779,278.39,389.5,0.5371
1780,279.19,382.17,0.5378
1781,283.32,385.79,0.53805
1782,281.24,384.44,0.53688
1783,281.98,380.3,0.52865
1784,283.79,377.62,0.52308
1785,283.97,379.14,0.52538
1786,284.07,371.54,0.50949
1787,286.3,364.13,0.4934
1788,287.91,352.89,0.49675
1789,286.48,356.3,0.51713
1790,288.76,351.06,0.51044
1791,285.67,341.46,0.51167
1792,280.99,347.63,0.50566
1793,288.93,352.17,0.5033
1794,279.66,361.01,0.44471
1795,276.49,355.15,0.4378
1796,271.72,333.6,0.45582
1797,262.39,323.01,0.46836
1798,262.18,330.08,0.45993
1799,260.81,345.55,0.4545
1800,260.58,368.41,0.47726
1801,261.07,369.74,0.46563
1802,256.93,375.75,0.47381
1803,260.69,372.13,0.47131
1804,260.53,372.86,0.47321
1805,261.21,374.88,0.47181
1806,262.14,370.44,0.47583
1807,261.27,373.17,0.47108
1808,265.47,374.09,0.47152
1809,260.71,373.21,0.47424
1810,265.11,378.07,0.47526
1811,263.22,373.94,0.47144
1812,262.51,375.35,0.4763
1813,262.12,373.69,0.46885
1814,259.81,374.11,0.45952
1815,255.7,373.52,0.46457
1816,255.83,374.39,0.46405
1817,256.61,372.54,0.46383
1818,253.35,374.37,0.465
1819,255.53,378.54,0.46495
1820,253.62,376.44,0.4623
1821,252.02,375.86,0.45837
1822,254.48,375.63,0.45982
1823,249.88,376.87,0.46979
1824,252.01,374.4,0.47175
1825,251.83,375.84,0.47111
1826,254,374.68,0.46782
1827,252.72,377.48,0.46527
1828,254.88,379.94,0.46421
1829,254.88,379.94,0.46421
1830,255.04,377.69,0.45984
1831,257.13,379.4,0.45963
1832,255.34,378.3,0.46666
1833,257.26,378.48,0.46858
1834,262.88,384.32,0.4714
1835,260.02,384.58,0.46303
1836,262.19,375.84,0.4612
1837,254.7,379.87,0.47125
1838,243.07,382.55,0.46067
1839,238.13,383.7,0.45971
1840,234.45,382.84,0.46147
1841,230.37,378.46,0.46138
1842,222.93,383.13,0.45508
1843,228.61,389.37,0.44854
1844,228.46,383.38,0.4535
1845,229.61,386.99,0.4474
1846,227.83,383.59,0.45195
1847,227.9,384.98,0.44788
1848,232.93,388.94,0.44862
1849,230.53,382.49,0.45254
1850,233.26,383.79,0.45473
1851,238.97,388.53,0.45223
1852,237.3,389.22,0.43979
1853,242.06,395.1,0.43805
1854,240.07,381.25,0.47094
1855,234.43,380.23,0.46664
1856,231.85,381.76,0.46792
1857,226.04,377.58,0.45946
1858,224.98,382.14,0.45767
1859,221.52,379.81,0.45337
1860,219.63,381.4,0.45396
1861,218.39,376.73,0.45348
1862,218.37,379.56,0.4569
1863,215.93,377.79,0.45244
1864,215.37,381.23,0.45147
1865,215.77,379.13,0.44971
1866,216.48,380.48,0.44679
1867,217.94,385.3,0.43934
1868,219.34,382.6,0.43807
1869,225.79,385.69,0.43886
1870,234.94,384.91,0.45055
1871,260.35,367.13,0.44434
1872,259.99,366.01,0.42898
1873,254.29,359.03,0.43891
1874,246.49,335.73,0.43972
1875,255.39,340.25,0.4431
1876,261.93,326.26,0.43134
1877,268.6,342.27,0.45006
1878,273.2,346.81,0.44615
1879,274.96,345.56,0.44206
1880,270.5,348.25,0.44603
1881,275.45,350.41,0.44647
1882,276.46,351.65,0.44519
1883,279.26,352.23,0.44327
1884,289.47,352.27,0.44543
1885,288.84,353.54,0.44936
1886,284.75,347.18,0.4495
1887,281.14,345.75,0.45104
1888,280.64,353.19,0.45242
1889,288.53,352.23,0.44931
1890,285.65,352.1,0.44573
1891,283.83,349.05,0.44307
1892,282.59,353.91,0.44174
1893,280.03,350.56,0.43827
1894,278.01,352.9,0.44046
1895,277.39,353.25,0.44025
1896,277.23,351.7,0.43774
1897,280.64,340.63,0.43934
1898,272.18,346.92,0.42483
1899,276.14,350.51,0.42071
1900,262.65,349.79,0.43077
1901,263.02,350.59,0.43112
1902,274.53,336.46,0.44432
1903,287.68,338.69,0.46094
1904,285.11,343.74,0.47116
1905,276.51,342.22,0.47761
1906,274.37,349.31,0.48089
1907,270.83,351.98,0.47988
1908,273.02,347.86,0.47633
1909,279.95,360.69,0.4796
1910,279.13,350.79,0.47357
1911,275.56,350.58,0.47201
1912,270.77,350.27,0.46904
1913,272.38,354.93,0.46707
1914,268.65,358.54,0.46784
1915,269.3,355.78,0.47188
1916,269.75,355.87,0.46899
1917,267.03,353.46,0.47273
1918,269.44,359.36,0.47375
1919,270.23,359.51,0.46517
1920,270.41,362.4,0.46965
1921,274.11,366.85,0.46206
1922,277,363.97,0.46278
1923,278.18,368.89,0.46736
1924,280.67,367.56,0.46784
1925,281.05,368.98,0.46426
1926,281.5,363.09,0.46021
1927,283.14,367.79,0.45992
1928,283.68,367.6,0.44976
1929,287.27,365.85,0.43688
1930,273.78,350.27,0.43648
1931,271.44,338.37,0.44449
1932,273.07,339.69,0.44882
1933,272.63,336.69,0.4443
1934,279.72,340.7,0.43974
1935,275.64,343.64,0.44503
1936,275.37,345.6,0.44382
1937,275.73,349.02,0.43839
1938,275.99,346.04,0.43807
1939,276.93,347.59,0.4372
1940,277.39,347.56,0.4354
1941,328.85,201.48,0.43244
1942,323.51,199.26,0.4332
1943,327.3,201.64,0.43225
1944,327.35,201.44,0.43033
1945,323.63,192.15,0.42876
1946,328.06,198.56,0.42635
1947,323,194.82,0.42584
1948,323.27,194.6,0.42744
1949,329.32,200.94,0.43002
1950,325.82,193.06,0.43252
1951,328.32,195.22,0.43695
1952,327.94,197.15,0.44208
1953,323.94,197.21,0.44402
1954,336.56,197.82,0.43758
1955,333.74,206.15,0.43451
1956,331.19,201.33,0.43032
1957,326.18,202.98,0.43525
1958,321.59,203.77,0.43694
1959,323.73,209.43,0.44423
1960,329.61,192.57,0.44145
1961,334.25,180.88,0.4456
1962,331,171.56,0.44126
1963,352.26,166.61,0.4354
1964,348.61,163.52,0.43068
1965,346.51,157.41,0.43405
1966,345.72,167.13,0.43318
1967,345.19,165.67,0.4336
1968,341.42,163.34,0.4252
1969,328.05,160.19,0.4357
1970,323.05,159.61,0.44823
1971,315.55,165.73,0.46636
1972,321.52,172.69,0.45801
1973,316.34,171.49,0.45263
1974,316.63,175.14,0.44607
1975,311.31,183.64,0.4229
1976,317.02,188.47,0.42795
1977,303.56,199.07,0.41188
1978,300.7,194.67,0.41407
1979,305.36,192.4,0.4409
1980,302.92,195.57,0.43244
1981,303.18,189.19,0.44371
1982,300.37,189.53,0.4541
1983,298.72,194.88,0.45173
1984,298.95,194.25,0.45674
1985,297.45,188.98,0.46326
1986,298.93,191.8,0.45959
1987,294.05,195.62,0.45845
1988,294.24,188.26,0.46021
1989,298.98,191.29,0.45882
1990,301.63,189.79,0.46304
1991,302.31,190.1,0.46709
1992,298.19,190.03,0.45807
1993,299.66,190.38,0.45879
1994,299.31,190.06,0.45997
1995,295.63,191.47,0.45385
1996,297.34,186.02,0.4669
1997,292.86,184.19,0.46559
1998,294.02,192.62,0.45701
1999,294.52,190.71,0.4536
2000,291.83,194.64,0.44699
2001,293.89,192.75,0.44282
2002,296.33,190.66,0.44594
2003,297.99,193.13,0.44742
2004,298.86,191.29,0.45129
2005,295.61,196.17,0.4441
2006,296.21,198.48,0.43902
2007,295.07,194.43,0.43593
2008,298,202.36,0.42931
2009,300.92,197.04,0.43388
2010,298.76,200.44,0.43295
2011,301.56,202.06,0.43257
2012,301.46,200.04,0.43304
2013,308.52,201.97,0.43177
2014,305.5,200.84,0.43187
2015,309.43,199.8,0.43345
2016,304.74,204.01,0.43076
2017,306.62,205.1,0.43334
2018,302.62,206.51,0.43607
2019,303.26,205.32,0.43592
2020,303.31,201.22,0.43857
2021,307.07,200.91,0.43889
2022,307.05,204.25,0.43441
2023,307.39,206.6,0.43562
2024,308.31,207.93,0.43632
2025,305.83,205.64,0.43719
2026,303.36,208.92,0.43706
2027,306.88,210.79,0.43438
2028,305.24,206.59,0.44027
2029,303.87,206.55,0.44104
2030,296.79,212.15,0.43585
2031,295.28,213.38,0.42146
2032,297.87,208.67,0.44079
2033,297.5,206.85,0.43934
2034,298.17,206.01,0.44133
2035,297.63,203.87,0.43205
2036,300.45,211.51,0.42219
2037,299.71,212.82,0.42277
2038,300.78,206.81,0.42748
2039,301.31,211.37,0.42547
2040,305.94,208.14,0.42442
2041,308.71,211.63,0.42193
2042,310.66,213.77,0.42201
2043,311.87,216.45,0.4158
2044,310.13,216.93,0.41367
2045,307.37,216.67,0.41363
2046,314.76,223.64,0.4096
2047,314.47,223.23,0.41149
2048,315.06,226.07,0.41201
2049,315.16,227.23,0.40834
2050,315.75,229.71,0.40918
2051,319.56,231.38,0.40784
2052,321.44,225.37,0.41242
2053,325,233.43,0.41125
2054,329.37,228.93,0.41326
2055,328.89,230.03,0.41183
2056,331.01,230.8,0.40994
2057,331.31,231.24,0.41175
2058,331.77,230.83,0.4186
2059,331.56,229.06,0.41931
2060,332.37,235.43,0.42158
2061,295.13,218.76,0.43819
2062,296.52,215.26,0.42671
2063,296.16,216.7,0.42826
2064,289.16,203.97,0.43048
2065,283.25,195.56,0.43814
2066,274.15,201.41,0.4357
2067,270.32,205.47,0.41995
2068,277.99,211.44,0.41666
2069,278.34,202.63,0.42902
2070,279.27,201.84,0.43228
2071,277.67,195.6,0.43921
2072,276.75,197.79,0.43894
2073,278.14,205.42,0.42744
2074,275.64,207.68,0.42191
2075,276.94,212.37,0.41524
2076,276.38,205.29,0.42431
2077,277.07,210.51,0.42936
2078,279.22,212.05,0.42843
2079,278.95,210.55,0.4324
2080,278.37,212.04,0.43037
2081,276.39,212.58,0.42349
2082,281.8,219.76,0.42241
2083,278.82,215.65,0.42521
2084,280.82,225.82,0.41056
2085,282.63,225.62,0.40926
2086,278.74,224.93,0.4053
2087,283.69,232.97,0.40308
2088,279.93,231.84,0.40303
2089,284.07,232.32,0.40304
2090,286.6,227.24,0.4065
2091,289.72,227.61,0.40901
2092,288.73,224.03,0.41156
2093,290.28,231.05,0.40747
2094,291.77,225.83,0.41201
2095,294.54,231.09,0.41167
2096,298.7,233.38,0.4127
2097,301.44,231.27,0.4102
