375,368.13,216.19,0.60385
376,366.01,217.96,0.61537
377,364.62,217.45,0.61338
378,366.1,215.92,0.6421
379,366.29,216.29,0.63558
380,366.67,216.54,0.64884
381,366.55,216.43,0.65769
382,367.34,213.86,0.65039
383,365.19,214.21,0.66134
384,366.72,215.37,0.66621
385,365.35,215.78,0.67478
386,364.59,216.47,0.672
387,364.3,215.75,0.66101
388,362.48,213.31,0.65353
389,363.44,216.29,0.64309
390,363.49,215.66,0.64639
391,363.09,215.04,0.64288
392,363.56,216,0.65471
393,363.33,217.64,0.66708
394,362.63,217.19,0.66111
395,362.36,215.47,0.65075
396,362.87,214.6,0.6504
397,365.32,214.93,0.65934
398,365.82,214.45,0.66249
399,365.71,215.62,0.66103
400,366.18,215.66,0.65825
401,366.38,212.15,0.6568
402,366.51,213.2,0.66371
403,366.01,214.83,0.65801
404,365.25,214.46,0.66063
405,368.07,213.56,0.65753
406,369.44,212.77,0.66256
407,370.44,214.98,0.65877
408,370.21,214.93,0.6487
409,370.61,215.46,0.63482
410,370.48,215.44,0.63245
411,371.03,215.03,0.65266
412,371.88,217.55,0.63943
413,371.66,215.69,0.633
414,372.2,215.51,0.61705
415,372.69,214.7,0.61279
416,370.15,213.63,0.61268
417,367.76,210.48,0.63449
418,363.01,200.64,0.65206
419,361.7,197.61,0.64958
420,361.84,196.07,0.65037
421,358.83,195.63,0.6413
422,357.51,193.93,0.64909
423,355.94,188.18,0.62762
424,353.91,181.92,0.60034
425,352.75,180.15,0.57613
426,351.33,172.54,0.51443
427,351.2,165.18,0.47581
428,349.18,161.17,0.45218
429,346.53,156.28,0.4331
430,346.71,156.37,0.42185
431,345.98,153.98,0.42101
432,348.38,153.56,0.42639
433,348.26,150.85,0.43064
434,347.94,152.33,0.4368
435,348.98,154.64,0.45085
436,349,153.39,0.44337
437,353.42,150.29,0.4411
438,357.28,144.71,0.40089
439,364.08,149.71,0.41735
440,363.36,152.45,0.43591
441,364.64,158.05,0.46193
442,363.87,159.39,0.45425
443,363.55,163.79,0.45748
444,363.32,166.95,0.48484
445,361.9,173.13,0.49455
446,362.12,175.47,0.50971
447,361.65,180.78,0.53773
448,361.76,181.05,0.53567
449,362.03,188.65,0.55831
450,361.86,190.45,0.5781
451,362.63,186.77,0.57919
452,362.43,187.54,0.58662
453,363.63,189.93,0.57777
454,366.77,189.6,0.56309
455,368.82,191.42,0.57498
456,368.77,191.62,0.57755
457,368.89,196.35,0.58825
458,367.3,203.01,0.59657
459,368.63,207.58,0.57612
460,370.38,211.26,0.55502
461,374.4,209.84,0.60111
462,374.71,212.94,0.61068
463,372.58,213.59,0.61109
464,371.13,216.82,0.56669
465,367.56,219.62,0.56719
466,363.23,220.56,0.53152
467,364.43,221.57,0.5013
468,363.54,217.42,0.51368
469,363.84,207.1,0.54558
470,364.56,203.86,0.52417
471,368.06,205.78,0.58961
472,367.21,207.24,0.5753
473,370.19,207.26,0.59393
474,379.64,205.02,0.60036
475,358,204,0.66887
476,352.73,201.17,0.64703
477,341,189,0.71863
478,336.51,190.94,0.66699
479,338.27,190.5,0.6246
480,333.72,192.54,0.52069
481,330.21,194.11,0.50362
482,328.85,194.38,0.51084
483,328.64,192.54,0.50753
484,328.02,191.76,0.61289
485,328.09,191.51,0.6193
486,328.72,192.95,0.6216
487,328.93,192.87,0.59823
488,329.45,189.99,0.61591
489,328.66,189.92,0.60797
490,327.99,191.01,0.60808
491,326.77,191.38,0.60132
492,323.99,183.18,0.6566
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,-1,-1,-1
498,-1,-1,-1
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,-1,-1,-1
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,353,212,0.65899
542,357.04,210.03,0.66445
543,362.8,206.19,0.64023
544,366.95,198.34,0.61719
545,373.68,192.26,0.57502
546,378.88,192.45,0.58304
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
