514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,-1,-1,-1
538,-1,-1,-1
539,334.5,225.5,0.6558
540,-1,-1,-1
541,364,222.5,0.66097
542,-1,-1,-1
543,-1,-1,-1
544,-1,-1,-1
545,388,204.5,0.6855
546,-1,-1,-1
547,407,196,0.67732
548,439,196,0.68942
549,439.46,195.63,0.72796
550,439.46,195.63,0.53722
551,397,183,0.65279
552,397.17,182.83,0.58492
553,397.17,182.83,0.62393
554,438,176,0.73148
555,438,176,0.6605
556,427.5,169.5,0.72452
557,427.5,169.5,0.51108
558,427.5,169.5,0.52537
559,427.5,169.5,0.53138
560,427.5,169.5,0.54598
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,443.5,141.5,0.65853
571,442.5,148.5,0.42732
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,434,119,0.65926
584,436,113,0.47021
585,435,119,0.53039
586,436,113,0.51835
587,435,115,0.47189
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,429,124,0.65259
594,428,123,0.58053
595,424.5,130.5,0.68728
596,425,138,0.65604
597,417.5,140.5,0.66472
598,417.5,140.5,0.60306
599,417.55,140.38,0.63078
600,417.55,139.38,0.55716
601,417.55,139.38,0.55693
602,417.55,138.38,0.44096
603,417.55,138.38,0.42217
604,417.55,138.38,0.41861
605,417.55,139.38,0.41532
606,417.55,139.38,0.43691
607,417.55,140.38,0.43146
608,417.55,140.38,0.44104
609,417.55,139.38,0.46016
610,417.55,139.38,0.42646
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,448,143,0.66546
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
