1685,284.91,307.54,0.64642
1686,289.4,303.92,0.64124
1687,288.09,306.24,0.63334
1688,292.12,311.79,0.59238
1689,289.07,304.39,0.59514
1690,295.28,312.64,0.56938
1691,287.5,295.5,0.68478
1692,285.79,304.46,0.68455
1693,290.03,305.01,0.65905
1694,287.96,304.89,0.63474
1695,305,332,0.55967
1696,316.5,339.62,0.47413
1697,323.5,323.5,0.65172
1698,313.87,315.96,0.64903
1699,308.27,335.27,0.6473
1700,299.32,339.27,0.64025
1701,300.2,331.17,0.64294
1702,299.43,345.41,0.68958
1703,295.19,336.24,0.70375
1704,297.75,342.19,0.70206
1705,298.93,340.42,0.69472
1706,300.61,339.92,0.67682
1707,301.35,343.45,0.67464
1708,299.5,333.5,0.67531
1709,298.53,328.03,0.64486
1710,300.05,329.82,0.64708
1711,303,336.85,0.63739
1712,302.7,332.9,0.62694
1713,305.93,339.61,0.62969
1714,303.13,339.12,0.64031
1715,303.47,346.62,0.57777
1716,313,346.09,0.53702
1717,325.5,339.5,0.49262
1718,346.7,350.13,0.50087
1719,353.23,345.34,0.54575
1720,341.38,347.63,0.5136
1721,349.84,352.16,0.50134
1722,338.16,342.52,0.52478
1723,333.19,336.12,0.54513
1724,331.76,333.23,0.52672
1725,328.98,342.5,0.51244
1726,334.13,334.71,0.51298
1727,336.74,342.22,0.49353
1728,332.58,339.56,0.46575
1729,325.06,331.67,0.52087
1730,327.02,338.03,0.57938
1731,326.63,337.75,0.53402
1732,326.75,339.39,0.56074
1733,326.13,338.33,0.54296
1734,327.13,338.65,0.53316
1735,326.67,337.59,0.53212
1736,332.49,351.46,0.49132
1737,319.8,338.82,0.53223
1738,311.5,347.5,0.51051
1739,292.76,374.38,0.65061
1740,279.34,378.49,0.61575
1741,277.82,380.51,0.4984
1742,279.39,375.69,0.46268
1743,273.69,388.09,0.41138
1744,273.81,382.81,0.39623
1745,277.32,390.69,0.39413
1746,280.76,384.84,0.45092
1747,280.32,381.87,0.45957
1748,281.48,387.81,0.45431
1749,271.5,373.5,0.51118
1750,271.1,378.77,0.52449
1751,272.42,373.02,0.52091
1752,272.6,378.05,0.51875
1753,269.91,373.76,0.52025
1754,282.5,375.5,0.52591
1755,284.59,379.94,0.53385
1756,283.25,379.92,0.53534
1757,283.24,384.85,0.53147
1758,282.87,379.48,0.53566
1759,281.08,381.8,0.53472
1760,287.51,385.59,0.5338
1761,291.38,386,0.52918
1762,293.77,384.5,0.53168
1763,296.66,388.61,0.52995
1764,294.63,390.51,0.5279
1765,296.13,389.74,0.52898
1766,300.7,391.58,0.53182
1767,298.83,383.47,0.53592
1768,300.03,386.44,0.53437
1769,296.5,389.2,0.53502
1770,293.91,386.88,0.53552
1771,292.96,386.24,0.53554
1772,291.26,388.89,0.53242
1773,290.66,393.68,0.5323
1774,290.76,392.36,0.54202
1775,286.2,390.55,0.54142
1776,283.93,391.16,0.53963
1777,283.94,393.66,0.5425
1778,287.19,391.58,0.54398
1779,288.93,395.11,0.54648
1780,290.07,387.26,0.55732
1781,294.41,391.53,0.55283
1782,292.49,389.78,0.54419
1783,294.5,387.07,0.55401
1784,296.89,383.19,0.56124
1785,297.06,385.55,0.56156
1786,300.52,378.06,0.58033
1787,304.08,367.18,0.58356
1788,306.26,357.18,0.58176
1789,303.58,365.66,0.57705
1790,-1,-1,-1
1791,-1,-1,-1
1792,-1,-1,-1
1793,-1,-1,-1
1794,-1,-1,-1
1795,-1,-1,-1
1796,-1,-1,-1
1797,295,330.5,0.68428
1798,294.11,334.61,0.58579
1799,290.17,351.56,0.55573
1800,283.6,381.13,0.49016
1801,287.22,378.5,0.48376
1802,279.36,384.71,0.49862
1803,283.77,382.65,0.48959
1804,283.42,383.88,0.46246
1805,285.55,386.8,0.47317
1806,285.48,382.16,0.48153
1807,284.53,385.51,0.45066
1808,289.2,385.44,0.45536
1809,284.11,385.44,0.47851
1810,288.75,390.47,0.49543
1811,286.83,385.46,0.47566
1812,286.63,389.06,0.48525
1813,286.26,384.15,0.48532
1814,283.5,385.5,0.48651
1815,277.93,386.17,0.48761
1816,277.63,387.06,0.48474
1817,280.37,387.13,0.48408
1818,277.31,389.99,0.48052
1819,279.51,394.02,0.47626
1820,278.66,392.31,0.47666
1821,275.98,388.23,0.47692
1822,279.78,388.89,0.48286
1823,273.82,394.03,0.48119
1824,274.88,391.15,0.47438
1825,277.16,394.28,0.48
1826,280.32,392.29,0.47912
1827,279.93,393.48,0.49215
1828,282.05,395.19,0.47929
1829,282.31,394.73,0.49449
1830,283.13,393.43,0.50202
1831,285.85,395.73,0.49512
1832,280.92,394.02,0.49221
1833,276.5,388.5,0.59803
1834,283.28,397.78,0.59031
1835,280.1,397.91,0.58367
1836,284.62,382.48,0.58708
1837,-1,-1,-1
1838,-1,-1,-1
1839,-1,-1,-1
1840,-1,-1,-1
1841,-1,-1,-1
1842,-1,-1,-1
1843,-1,-1,-1
1844,-1,-1,-1
1845,-1,-1,-1
1846,-1,-1,-1
1847,-1,-1,-1
1848,-1,-1,-1
1849,-1,-1,-1
1850,-1,-1,-1
1851,-1,-1,-1
1852,-1,-1,-1
1853,-1,-1,-1
1854,-1,-1,-1
1855,-1,-1,-1
1856,-1,-1,-1
1857,-1,-1,-1
1858,-1,-1,-1
1859,-1,-1,-1
1860,-1,-1,-1
1861,-1,-1,-1
1862,-1,-1,-1
1863,-1,-1,-1
1864,-1,-1,-1
1865,-1,-1,-1
1866,-1,-1,-1
1867,-1,-1,-1
1868,-1,-1,-1
1869,-1,-1,-1
1870,-1,-1,-1
1871,302.5,388.5,0.52964
1872,308.54,390.44,0.6028
1873,-1,-1,-1
1874,303.84,367.16,0.57155
1875,313.94,368.71,0.51881
1876,321.44,342.13,0.52355
1877,324.05,368.34,0.47542
1878,328.78,374.15,0.44491
1879,331.32,370.91,0.45069
1880,323.85,374.07,0.44858
1881,326.73,374.19,0.44076
1882,328.2,375.79,0.43917
1883,332.28,376.04,0.43798
1884,-1,-1,-1
1885,332.5,375.5,0.54021
1886,327.4,366.74,0.5404
1887,322.3,367.12,0.53537
1888,320.28,375.4,0.54086
1889,331.4,374.77,0.55108
1890,328.85,372.81,0.54898
1891,328.01,368.41,0.54461
1892,326.31,373.36,0.54049
1893,324.01,370.39,0.5369
1894,320.62,375.26,0.52846
1895,334.5,375.5,0.51259
1896,332.64,371.76,0.51069
1897,341.7,375.7,0.57625
1898,-1,-1,-1
1899,-1,-1,-1
1900,-1,-1,-1
1901,-1,-1,-1
1902,-1,-1,-1
1903,-1,-1,-1
1904,-1,-1,-1
1905,328.5,379.5,0.5222
1906,325.88,387.25,0.47174
1907,323.01,390.65,0.48325
1908,325.3,386.97,0.49058
1909,332.51,399.73,0.50233
1910,333.61,387.55,0.50322
1911,329.23,384.47,0.50499
1912,325.14,385.92,0.47365
1913,326.74,390.67,0.47857
1914,324.66,396.78,0.45234
1915,324.38,393.43,0.45025
1916,324.62,391.95,0.45431
1917,320.48,388.81,0.47105
1918,321.11,394.16,0.46292
1919,322.66,392.23,0.47465
1920,321.91,396.96,0.45452
1921,324.84,399.32,0.44951
1922,327.74,397.18,0.44572
1923,326.64,403.12,0.4769
1924,329.12,403.48,0.48268
1925,331.28,404.16,0.48753
1926,330.77,396.84,0.50168
1927,333.37,402.56,0.50965
1928,335.77,399.54,0.53098
1929,343.38,392.09,0.52109
1930,329.5,375.5,0.55117
1931,327.45,369.19,0.57863
1932,331.81,368.79,0.54991
1933,331.61,365.17,0.55691
1934,342.09,366.92,0.56999
1935,334.51,369.8,0.55593
1936,332.18,372.13,0.54693
1937,331.6,373.54,0.55735
1938,331.95,371.6,0.54695
1939,332.82,372.48,0.53209
1940,334.47,371.49,0.51916
1941,-1,-1,-1
1942,-1,-1,-1
1943,-1,-1,-1
1944,-1,-1,-1
1945,-1,-1,-1
1946,-1,-1,-1
1947,-1,-1,-1
1948,-1,-1,-1
1949,-1,-1,-1
1950,-1,-1,-1
1951,-1,-1,-1
1952,395.25,236.25,0.51022
1953,388.36,236.14,0.49653
1954,407.52,239.44,0.49615
1955,415.88,255.32,0.50117
1956,424.22,245.4,0.48335
1957,419.97,246.39,0.45226
1958,422.98,234.99,0.41972
1959,-1,-1,-1
1960,-1,-1,-1
1961,-1,-1,-1
1962,-1,-1,-1
1963,-1,-1,-1
1964,-1,-1,-1
1965,-1,-1,-1
1966,-1,-1,-1
1967,-1,-1,-1
1968,-1,-1,-1
1969,-1,-1,-1
1970,-1,-1,-1
1971,-1,-1,-1
1972,-1,-1,-1
1973,-1,-1,-1
1974,-1,-1,-1
1975,-1,-1,-1
1976,-1,-1,-1
1977,-1,-1,-1
1978,-1,-1,-1
1979,-1,-1,-1
1980,-1,-1,-1
1981,-1,-1,-1
1982,-1,-1,-1
1983,-1,-1,-1
1984,-1,-1,-1
1985,-1,-1,-1
1986,-1,-1,-1
1987,-1,-1,-1
1988,-1,-1,-1
1989,-1,-1,-1
1990,-1,-1,-1
1991,-1,-1,-1
1992,-1,-1,-1
1993,-1,-1,-1
1994,-1,-1,-1
1995,-1,-1,-1
1996,-1,-1,-1
1997,-1,-1,-1
1998,-1,-1,-1
1999,-1,-1,-1
2000,-1,-1,-1
2001,-1,-1,-1
2002,-1,-1,-1
2003,-1,-1,-1
2004,-1,-1,-1
2005,-1,-1,-1
2006,-1,-1,-1
2007,-1,-1,-1
2008,-1,-1,-1
2009,-1,-1,-1
2010,-1,-1,-1
2011,-1,-1,-1
2012,-1,-1,-1
2013,-1,-1,-1
2014,-1,-1,-1
2015,-1,-1,-1
2016,-1,-1,-1
2017,-1,-1,-1
2018,-1,-1,-1
2019,-1,-1,-1
2020,-1,-1,-1
2021,-1,-1,-1
2022,-1,-1,-1
2023,-1,-1,-1
2024,-1,-1,-1
2025,-1,-1,-1
2026,-1,-1,-1
2027,-1,-1,-1
2028,-1,-1,-1
2029,-1,-1,-1
2030,-1,-1,-1
2031,-1,-1,-1
2032,-1,-1,-1
2033,-1,-1,-1
2034,-1,-1,-1
2035,-1,-1,-1
2036,-1,-1,-1
2037,-1,-1,-1
2038,-1,-1,-1
2039,-1,-1,-1
2040,-1,-1,-1
2041,-1,-1,-1
2042,-1,-1,-1
2043,-1,-1,-1
2044,-1,-1,-1
2045,-1,-1,-1
2046,-1,-1,-1
2047,-1,-1,-1
2048,-1,-1,-1
2049,-1,-1,-1
2050,-1,-1,-1
2051,-1,-1,-1
2052,-1,-1,-1
2053,-1,-1,-1
2054,-1,-1,-1
2055,-1,-1,-1
2056,-1,-1,-1
2057,-1,-1,-1
2058,-1,-1,-1
2059,-1,-1,-1
2060,-1,-1,-1
2061,-1,-1,-1
2062,-1,-1,-1
2063,-1,-1,-1
2064,-1,-1,-1
2065,-1,-1,-1
2066,-1,-1,-1
2067,-1,-1,-1
2068,-1,-1,-1
2069,-1,-1,-1
2070,-1,-1,-1
2071,-1,-1,-1
2072,-1,-1,-1
2073,-1,-1,-1
2074,-1,-1,-1
2075,-1,-1,-1
2076,-1,-1,-1
2077,-1,-1,-1
2078,-1,-1,-1
2079,-1,-1,-1
2080,-1,-1,-1
2081,-1,-1,-1
2082,-1,-1,-1
2083,-1,-1,-1
2084,-1,-1,-1
2085,-1,-1,-1
2086,-1,-1,-1
2087,-1,-1,-1
2088,-1,-1,-1
2089,-1,-1,-1
2090,-1,-1,-1
2091,-1,-1,-1
2092,-1,-1,-1
2093,-1,-1,-1
2094,-1,-1,-1
2095,-1,-1,-1
2096,-1,-1,-1
2097,-1,-1,-1
