1641,270.11,168.94,0.56896
1642,269.38,167.8,0.54284
1643,269.05,168.1,0.6319
1644,271.71,169,0.70925
1645,271.71,170.48,0.64782
1646,270.68,171.86,0.68602
1647,268.42,173.24,0.65142
1648,265.33,173.71,0.67655
1649,263.19,174.26,0.66745
1650,262.39,174.78,0.67636
1651,262.48,173.44,0.63352
1652,260.96,173.17,0.63139
1653,260.61,173.05,0.61893
1654,258.44,173.63,0.6062
1655,256.81,175.55,0.57469
1656,255.95,175.31,0.56799
1657,254.01,175.63,0.52205
1658,252.46,175.69,0.52842
1659,253.27,175.84,0.52639
1660,253.28,177.2,0.52594
1661,252.56,178.12,0.5306
1662,251.54,177.36,0.53263
1663,249.73,177.71,0.52594
1664,248.54,177.75,0.53337
1665,245.71,178.26,0.51401
1666,243.78,179.56,0.50758
1667,244.61,178.85,0.51638
1668,244.81,178.13,0.4916
1669,243.92,178.79,0.49643
1670,242.39,179.17,0.48918
1671,241.35,178.94,0.48902
1672,240.24,178.93,0.4345
1673,239.12,177.87,0.44284
1674,239.79,177.19,0.58496
1675,239.14,177.81,0.58091
1676,238.55,179.91,0.55125
1677,235.79,182.76,0.51294
1678,234.94,183.35,0.51318
1679,233.9,183.6,0.52509
1680,233.88,182.26,0.52641
1681,235.51,181.61,0.51065
1682,235.67,182.42,0.48711
1683,235.93,184.4,0.47259
1684,233.24,188.36,0.47288
1685,227.73,189.54,0.44663
1686,227.72,189.47,0.4057
1687,227.54,188.42,0.42984
1688,227.22,189.69,0.40919
1689,226.52,191.36,0.39554
1690,225.68,193.17,0.40413
1691,225.05,193.31,0.41208
1692,221.33,196.97,0.4647
1693,215.06,199.46,0.53007
1694,209.34,204.11,0.55198
1695,208.31,205.35,0.55788
1696,210.65,206.6,0.56261
1697,213.1,202.72,0.57238
1698,218.76,202.25,0.45305
1699,218.32,200.1,0.48521
1700,217.3,202.39,0.46237
1701,217.32,203.48,0.44354
1702,220.03,199.47,0.48628
1703,223.55,203.57,0.49115
1704,226.06,204.42,0.44043
1705,228.56,206.79,0.44917
1706,228.75,207.76,0.43333
1707,228.81,207.63,0.4703
1708,231.73,210.04,0.47115
1709,237.68,210.07,0.43513
1710,246.55,212.12,0.47618
1711,250.35,216.17,0.46282
1712,252.31,216.89,0.45229
1713,254.83,219.25,0.44917
1714,254.6,221.32,0.44726
1715,254.43,223.82,0.40936
1716,254.4,225.3,0.40229
1717,257.63,225.44,0.39424
1718,260.99,227.5,0.3685
1719,262.12,229,0.36163
1720,263.38,233.77,0.4021
1721,265.64,235,0.40188
1722,268.32,236.89,0.49701
1723,269.41,238.77,0.45501
1724,267.49,241.79,0.43836
1725,265.74,242.16,0.45008
1726,264.97,241.44,0.4956
1727,263.93,236.91,0.53978
1728,266.19,232,0.57747
1729,264.01,221.75,0.48894
1730,270.16,211.71,0.49368
1731,272.57,206.29,0.83459
1732,266.51,194.08,0.64243
1733,271.21,184.2,0.51226
1734,279.18,175.48,0.48386
1735,286.32,162.97,0.49583
1736,288.48,159.27,0.45107
1737,285.9,158.56,0.46077
1738,278.19,157.17,0.42689
1739,279.86,151.88,0.39338
1740,284.38,147.69,0.40292
1741,287.04,149.47,0.4059
1742,288.27,152.6,0.40055
1743,288.42,154.97,0.38242
1744,292.54,157.33,0.40822
1745,295.32,159.17,0.42287
1746,294.94,162.94,0.37738
1747,291.4,166.79,0.39242
1748,290.05,168.95,0.42393
1749,289.89,169.86,0.36591
1750,291.05,171.88,0.40158
1751,288.43,174.98,0.4311
1752,285.72,176.12,0.45146
1753,283.1,176.93,0.46639
1754,281.36,176.14,0.47793
1755,279.62,175.41,0.46093
1756,276.03,177.02,0.45761
1757,273.27,177.08,0.49506
1758,272.3,175.67,0.3717
1759,272.1,175.79,0.38638
1760,272.94,174.57,0.38787
1761,273.42,174.25,0.36722
1762,273.01,176.67,0.38924
1763,272.98,176.82,0.42103
1764,275.8,174.79,0.43449
1765,276.68,174.13,0.43006
1766,277.41,175.25,0.44383
1767,276.44,178.69,0.45454
1768,276.92,178.55,0.42955
1769,281.22,176.35,0.43147
1770,282.05,174.95,0.44896
1771,280.38,174.72,0.44202
1772,278.5,175.72,0.47727
1773,276.15,177.67,0.46884
1774,276.33,176.46,0.44056
1775,281.21,173.73,0.44503
1776,285.16,170.94,0.42639
1777,284.49,170.76,0.4303
1778,281.63,172.01,0.42735
1779,280.67,171.69,0.43549
1780,281.32,170.81,0.43314
1781,283.67,169.72,0.43771
1782,283.71,169.86,0.44158
1783,283.38,169.76,0.44931
1784,280.52,169.64,0.46594
1785,278.93,169.72,0.45435
1786,278.4,168.31,0.45425
1787,275.97,168.88,0.46734
1788,273.41,169.76,0.48163
1789,271.23,171.15,0.47126
1790,270.89,171,0.46604
1791,270.94,170.4,0.42618
1792,268.13,170.36,0.41195
1793,265.86,170.73,0.40948
1794,264.69,171.32,0.38781
1795,262.85,172.25,0.36321
1796,260.69,174.19,0.36134
1797,260.39,175.99,0.36547
1798,259.87,177.07,0.34813
1799,258.54,179.65,0.33681
1800,258.52,179.88,0.33606
1801,260.01,178.51,0.35003
1802,261.01,177.1,0.33948
1803,260.41,177.42,0.34051
1804,259.64,179.79,0.34592
1805,260.36,180.99,0.35018
1806,261.43,182.77,0.36125
1807,261.85,182.82,0.37602
1808,261.92,181.97,0.37127
1809,262.28,181.23,0.37362
1810,261.81,182.43,0.3667
1811,261.64,183.06,0.35402
1812,261.59,182.7,0.35002
1813,261.81,182.78,0.34327
1814,261.42,183.3,0.3709
1815,262.81,182.57,0.37816
1816,260.85,182.94,0.38004
1817,258.72,184.86,0.38813
1818,260.27,185.5,0.38415
1819,261.51,186.93,0.39271
1820,261.49,188.33,0.39753
1821,262.52,187.7,0.39138
1822,262.35,187.76,0.41165
1823,261.56,188.22,0.41811
1824,261.51,187.54,0.40589
1825,261.35,187.26,0.40509
1826,261.47,188,0.39827
1827,261.44,188,0.41752
1828,261.57,187.9,0.41879
1829,261.58,187.8,0.42518
1830,261.4,185.93,0.42463
1831,260.06,185.09,0.42615
1832,259.25,185.26,0.42347
1833,259.03,185.35,0.42803
1834,257.25,187.33,0.42036
1835,256.07,187.79,0.4153
1836,256.94,187.26,0.41146
1837,256.47,187.55,0.43322
1838,254.64,188.38,0.43769
1839,254.18,188.74,0.44784
1840,254.9,189.22,0.47193
1841,255.53,188.98,0.44654
1842,255.73,189.33,0.44341
1843,257,189.26,0.44869
1844,256.57,189.32,0.43376
1845,257.38,188.82,0.48735
1846,257.13,189.08,0.45722
1847,258.84,188.64,0.489
1848,260.99,187.66,0.48907
1849,260.54,187.45,0.4874
1850,260.58,187.01,0.45732
1851,261.08,187.99,0.49687
1852,261.17,188.23,0.48152
1853,261.4,187.97,0.46853
1854,260.38,188.63,0.47353
1855,260.75,188.66,0.45627
1856,260.45,189.19,0.45844
1857,259.31,189.49,0.46737
1858,258.68,189.36,0.4616
1859,257.78,189.86,0.46354
1860,258.09,189.88,0.44794
1861,259.15,189.75,0.44838
1862,259.69,189.65,0.44623
1863,260.38,189.85,0.47296
1864,257.88,190.45,0.49961
1865,258.05,191.44,0.51645
1866,258.26,191.91,0.48008
1867,258.48,191.51,0.45861
1868,238,195,0.68907
1869,260,190.5,0.46152
1870,260.24,190.63,0.47613
1871,260.05,190.29,0.47469
1872,259.39,190.68,0.46733
1873,259.05,190.88,0.46773
1874,258.81,191.43,0.46952
1875,238,195,0.68513
1876,236.92,195.74,0.67506
1877,238.48,202.18,0.66404
1878,-1,-1,-1
1879,-1,-1,-1
1880,-1,-1,-1
1881,-1,-1,-1
1882,-1,-1,-1
1883,-1,-1,-1
1884,-1,-1,-1
1885,-1,-1,-1
1886,-1,-1,-1
1887,-1,-1,-1
1888,-1,-1,-1
1889,-1,-1,-1
1890,-1,-1,-1
1891,-1,-1,-1
1892,267,185,0.45399
1893,267.13,183.96,0.41399
1894,266.84,184.75,0.40915
1895,266.22,188.39,0.42141
1896,265.68,188.35,0.42329
1897,267.25,187.55,0.4406
1898,270.02,185.07,0.44061
1899,272.12,186.16,0.45669
1900,272.56,187.82,0.44847
1901,272.76,188.98,0.46507
1902,274.89,189.3,0.45829
1903,278.56,188.63,0.47071
1904,284.69,187.07,0.46441
1905,289.2,183.09,0.45004
1906,288.98,182.32,0.50046
1907,284.3,183.54,0.40819
1908,284.33,181.97,0.39624
1909,283.81,183.12,0.39716
1910,284.77,183.15,0.38518
1911,285.98,184.45,0.39299
1912,282.12,187.63,0.45466
1913,279.86,191.87,0.48555
1914,280.85,190.47,0.49671
1915,281.85,190.41,0.47674
1916,281.82,189.4,0.50162
1917,279.44,189.62,0.49398
1918,278.6,190.08,0.50316
1919,277.99,187.13,0.51695
1920,279.75,181.84,0.54118
1921,278.47,182.84,0.52948
1922,272.01,186.81,0.52632
1923,268.11,187.99,0.55215
1924,264.89,190.33,0.53629
1925,263.6,189.83,0.54686
1926,263.57,187.82,0.58483
1927,264.78,189.63,0.54969
1928,263.47,190.76,0.51585
1929,260.5,191.4,0.48479
1930,258.87,193.2,0.43009
1931,258.86,191.17,0.4206
1932,264.21,189.89,0.4273
1933,264.97,190.82,0.43035
1934,267.41,188.72,0.44059
1935,271.38,188.21,0.44703
1936,274.96,187.34,0.45321
1937,278.52,187.32,0.44549
1938,280.01,186.88,0.46167
1939,278.63,186.8,0.46885
1940,276.46,186.69,0.45992
1941,275.46,186.7,0.46891
1942,274.95,187.26,0.46586
1943,272.7,190.17,0.48493
1944,270.1,191.54,0.46413
1945,269.62,191.66,0.48675
1946,269.85,191.38,0.47843
1947,269.79,190.33,0.47809
1948,268.68,190.86,0.47631
1949,267.26,191.79,0.53048
1950,266.46,191.88,0.53764
1951,268.14,191.62,0.57121
1952,269.25,191.41,0.56821
1953,269.5,194.03,0.49506
1954,266,198.16,0.48928
1955,260.12,200.56,0.53261
1956,258.32,201.88,0.53178
1957,259.14,200.55,0.51591
1958,259.63,198.17,0.51764
1959,258.87,197.12,0.51622
1960,256.15,196.82,0.48916
1961,255.21,195.6,0.47075
1962,255.3,194.22,0.44994
1963,255.38,193.29,0.45856
1964,253.32,193.88,0.44969
1965,251.88,194.72,0.42422
1966,247.91,197.25,0.39965
1967,246.63,197.82,0.40791
1968,246.52,196.43,0.40288
1969,245.76,196.88,0.40789
1970,245.79,196.33,0.41003
1971,245.83,196.8,0.41186
1972,245.51,197.21,0.4185
1973,244.1,198.01,0.41048
1974,245.6,198.66,0.41722
1975,246.79,198.24,0.42538
1976,247.19,197.72,0.42302
1977,247.76,197.74,0.43265
1978,247.4,198.58,0.4303
1979,246.65,199.54,0.41755
1980,247.67,200.53,0.41605
1981,247.63,201.97,0.42134
1982,247.63,201.97,0.41797
1983,248.65,201.99,0.42357
1984,249.75,201.94,0.41457
1985,251.69,201.91,0.42545
1986,253.93,201.91,0.42743
1987,254.71,202.29,0.42461
1988,254.73,202.61,0.42941
1989,253.73,203.26,0.42786
1990,253.94,203.18,0.42692
1991,253.94,203.18,0.41568
1992,253.94,203.18,0.41475
1993,255.54,203.19,0.43648
1994,257.3,204.1,0.45307
1995,257.96,204.66,0.4514
1996,255.69,206.14,0.44949
1997,255.69,206.37,0.45149
1998,255.69,206.38,0.45253
1999,256.13,206.38,0.4537
2000,256.37,206.34,0.44893
2001,257.03,206.38,0.44416
2002,258.31,206.67,0.45537
2003,256.75,207.04,0.45459
2004,256.73,207.07,0.46096
2005,255.53,207.19,0.4679
2006,255.54,206.16,0.47091
2007,255.54,206.05,0.46713
2008,256.32,205.06,0.47606
2009,258.32,205.04,0.48704
2010,260.32,204.22,0.44397
2011,265.13,201.43,0.45086
2012,-1,-1,-1
2013,279,177,0.47578
2014,281,175.67,0.51435
2015,281.05,176.51,0.52055
2016,286.75,178.1,0.46223
2017,287.39,177.78,0.44173
2018,291.11,170.42,0.47031
2019,290,172.65,0.40654
2020,289.16,174.02,0.40085
2021,289.42,173.69,0.40359
2022,290.69,172.18,0.41162
2023,-1,-1,-1
2024,-1,-1,-1
2025,-1,-1,-1
2026,-1,-1,-1
2027,-1,-1,-1
2028,-1,-1,-1
2029,-1,-1,-1
2030,-1,-1,-1
2031,-1,-1,-1
2032,-1,-1,-1
2033,-1,-1,-1
2034,-1,-1,-1
2035,-1,-1,-1
2036,-1,-1,-1
2037,-1,-1,-1
2038,-1,-1,-1
2039,-1,-1,-1
2040,-1,-1,-1
2041,-1,-1,-1
2042,-1,-1,-1
2043,-1,-1,-1
2044,-1,-1,-1
2045,-1,-1,-1
2046,-1,-1,-1
2047,-1,-1,-1
2048,-1,-1,-1
2049,-1,-1,-1
2050,-1,-1,-1
2051,-1,-1,-1
2052,-1,-1,-1
2053,-1,-1,-1
2054,-1,-1,-1
2055,-1,-1,-1
2056,299,139,0.49549
2057,-1,-1,-1
2058,276,185,0.42844
2059,270.51,194.22,0.41963
2060,269.53,193.1,0.42451
2061,-1,-1,-1
2062,-1,-1,-1
2063,-1,-1,-1
2064,-1,-1,-1
2065,-1,-1,-1
2066,276.75,177.25,0.43755
2067,277.53,180.54,0.44956
2068,278.33,180.22,0.43766
2069,278.75,179.8,0.43789
2070,280.19,179.07,0.43005
2071,286.34,177.26,0.46358
2072,289.61,175.31,0.47792
2073,287.85,175.62,0.48483
2074,285.5,176.55,0.46267
2075,284.05,173.97,0.45049
2076,288.06,172.16,0.49965
2077,294,170.95,0.571
2078,295.38,168.98,0.53956
2079,295.59,170.31,0.49902
2080,292.47,168.96,0.55623
2081,286.88,171.61,0.59535
2082,283.07,177.1,0.54793
2083,281.35,178.76,0.53238
2084,278.73,180.11,0.62233
2085,275.88,180.49,0.62966
2086,273.08,181.21,0.64967
2087,273.21,181.16,0.65613
2088,274.85,180.39,0.63551
2089,274.71,179.24,0.64595
2090,274.66,180.23,0.6394
2091,274.8,180.23,0.63493
2092,276.29,177.06,0.59975
2093,279.72,169.69,0.54316
2094,279.29,158.01,0.48366
2095,281.38,154.19,0.47381
2096,278.23,154.88,0.49772
2097,-1,-1,-1
2098,-1,-1,-1
2099,-1,-1,-1
2100,-1,-1,-1
2101,-1,-1,-1
2102,-1,-1,-1
2103,-1,-1,-1
2104,-1,-1,-1
2105,-1,-1,-1
2106,-1,-1,-1
2107,-1,-1,-1
2108,-1,-1,-1
2109,-1,-1,-1
2110,-1,-1,-1
2111,-1,-1,-1
2112,-1,-1,-1
2113,-1,-1,-1
2114,-1,-1,-1
2115,-1,-1,-1
2116,-1,-1,-1
2117,-1,-1,-1
2118,-1,-1,-1
2119,-1,-1,-1
2120,-1,-1,-1
2121,-1,-1,-1
2122,-1,-1,-1
2123,-1,-1,-1
2124,-1,-1,-1
2125,-1,-1,-1
2126,-1,-1,-1
2127,-1,-1,-1
2128,-1,-1,-1
2129,-1,-1,-1
2130,-1,-1,-1
2131,-1,-1,-1
2132,-1,-1,-1
2133,-1,-1,-1
2134,251.5,179,0.56684
2135,252.43,180.32,0.55688
2136,254.23,179.64,0.59732
2137,257.65,179.73,0.5987
2138,262.4,178.65,0.59402
2139,262.96,178.37,0.62674
2140,263.4,179.14,0.62122
2141,263.41,179.86,0.6064
2142,263.64,181.52,0.58534
2143,261.87,182.23,0.57901
2144,262.31,182.46,0.58286
2145,263.91,182.07,0.59375
2146,264.54,181.07,0.6024
2147,262.36,181.19,0.59091
2148,258.49,181.54,0.55774
2149,253.53,182.56,0.53516
2150,250.98,183.03,0.53563
2151,234,186,0.65267
2152,231.43,186.39,0.65791
2153,230.11,186.39,0.65679
2154,228.69,185.79,0.6623
2155,227.99,186.28,0.66823
2156,225.07,187.19,0.67599
2157,223.2,187.3,0.66849
2158,222.94,186.76,0.58155
2159,222.22,186.78,0.59227
2160,220.71,186.67,0.58514
2161,220.21,186.02,0.59351
2162,219.53,186.05,0.59952
2163,218.55,187.12,0.57046
2164,217.56,188.79,0.60197
2165,216.31,189.07,0.57138
2166,215.75,189.28,0.57535
2167,215.75,189.33,0.64884
2168,215.76,188.41,0.62284
2169,215.78,188.41,0.59301
2170,215.13,189.05,0.63344
2171,215.25,189.6,0.58917
2172,216.38,190.68,0.63379
2173,215.75,190.96,0.60332
2174,207.79,190.7,0.68937
