1680,191.12,103.46,0.82911
1681,191.63,103.68,0.80237
1682,191.49,103.48,0.8034
1683,191.38,103.74,0.78132
1684,190.5,105.24,0.7711
1685,190.04,106.27,0.75952
1686,190.2,106.31,0.76105
1687,190.09,106.27,0.79903
1688,189.82,106.38,0.79544
1689,190.03,107.03,0.81478
1690,189.26,106.64,0.81948
1691,189.6,106.78,0.78557
1692,188.9,106.91,0.77763
1693,187.56,106.64,0.76213
1694,186.57,107.43,0.75789
1695,186.8,108.36,0.73541
1696,188.25,108.67,0.74139
1697,189.35,107.36,0.75832
1698,190.58,105.21,0.74347
1699,190.28,104.29,0.75076
1700,190.12,103.24,0.77592
1701,189.54,102.74,0.75259
1702,190.76,101.36,0.77238
1703,190.85,101.43,0.73392
1704,190.57,101.28,0.71631
1705,190.22,101.17,0.75189
1706,189.75,101.16,0.76754
1707,189.65,100.21,0.77604
1708,189.79,99.929,0.73792
1709,190.24,99.953,0.74142
1710,192.13,100.63,0.75604
1711,192.31,102.71,0.75406
1712,193.35,103.25,0.78659
1713,193.42,103.77,0.75357
1714,193.57,104.28,0.76773
1715,193.73,104.13,0.7068
1716,193.71,104.72,0.7421
1717,194.2,104.78,0.77562
1718,194.5,105.63,0.7481
1719,194.32,105.96,0.74529
1720,193.62,108.55,0.76121
1721,193.87,109.05,0.77343
1722,194.66,110.55,0.77591
1723,194.57,111.89,0.77819
1724,193.92,113.91,0.73481
1725,193.82,114.23,0.74652
1726,193.23,113.94,0.7551
1727,193.51,113.49,0.77816
1728,194.79,112.63,0.75699
1729,195.17,110.22,0.71866
1730,195.94,108.79,0.7149
1731,196.69,107.74,0.71283
1732,197.13,108.35,0.70661
1733,197.76,108.53,0.77794
1734,197.28,108.4,0.73639
1735,197.5,108.35,0.74532
1736,196.92,108.74,0.73893
1737,196.13,109.4,0.72884
1738,196.19,109.63,0.75987
1739,196.77,108.76,0.73386
1740,197.47,108.02,0.74823
1741,197.35,108.29,0.78858
1742,196.76,108.2,0.76458
1743,196.46,108.37,0.77236
1744,196.68,108.5,0.79184
1745,197.29,108.49,0.79631
1746,197.43,108.48,0.76588
1747,197.33,109.16,0.81728
1748,197.19,109.35,0.78612
1749,197.22,109.24,0.78263
1750,196.68,109.18,0.78412
1751,196.61,109.15,0.77419
1752,196.38,109.73,0.76273
1753,196.01,110.59,0.79113
1754,195.92,110.75,0.80664
1755,195.66,110.29,0.83117
1756,194.55,110.49,0.8117
1757,194.32,110.59,0.81269
1758,194.32,110.36,0.79641
1759,193.77,110.16,0.79277
1760,193.8,109.98,0.7876
1761,193.91,109.89,0.79872
1762,193.38,109.84,0.80567
1763,193.26,109.7,0.79065
1764,193.51,108.67,0.75195
1765,193.61,108.42,0.75463
1766,193.47,108.55,0.74451
1767,193.34,108.59,0.72654
1768,193.57,108.61,0.74471
1769,193.76,108.41,0.72985
1770,193.92,107.85,0.72352
1771,193.58,108.27,0.71553
1772,193.26,108.7,0.70433
1773,192.82,109.52,0.69274
1774,192.87,109.44,0.70341
1775,193.23,108.75,0.7085
1776,193.18,108.21,0.72307
1777,193.29,108.43,0.69838
1778,192.41,108.61,0.69035
1779,192.39,108.72,0.67558
1780,192.45,108.76,0.67834
1781,192.41,108.79,0.68129
1782,192.4,108.62,0.6716
1783,191.53,108.17,0.6866
1784,190.28,107.19,0.70126
1785,189.67,107.37,0.72186
1786,189.17,106.89,0.69235
1787,189.07,106.34,0.69668
1788,188.88,106.96,0.70657
1789,188.19,107.77,0.66793
1790,188.28,108.22,0.70007
1791,188.14,107.84,0.6844
1792,188.03,108.47,0.6553
1793,187.57,108.87,0.67159
1794,187.1,108.85,0.72569
1795,187.05,109,0.73867
1796,186.5,110.1,0.7358
1797,186,111.99,0.73409
1798,185.56,112.92,0.67519
1799,185.91,114.45,0.70573
1800,186.31,113.97,0.76147
1801,186.66,113.29,0.80407
1802,186.82,113.43,0.81107
1803,186.26,114.62,0.78036
1804,186.19,115.61,0.81378
1805,186.57,117.52,0.83813
1806,187.61,119.47,0.7771
1807,189,120.4,0.77912
1808,189.72,120.55,0.74277
1809,190.64,121.07,0.69505
1810,191.48,122.28,0.66102
1811,192.38,123.85,0.66241
1812,194.32,125.86,0.64388
1813,197.33,129.19,0.63904
1814,199.36,133.25,0.63612
1815,200.31,133.78,0.61371
1816,200.34,134.23,0.60467
1817,200.29,134.79,0.61295
1818,200.56,135.41,0.63172
1819,201.83,137.26,0.62537
1820,201.98,138.15,0.58609
1821,202.1,137.97,0.59201
1822,201.44,138.25,0.56848
1823,200.33,137.88,0.52305
1824,199.65,136.87,0.50172
1825,199.61,138.14,0.4862
1826,199.85,138.8,0.47767
1827,199.72,138.65,0.47746
1828,199.66,138.57,0.48922
1829,199.64,138.36,0.4871
1830,200.05,136.92,0.4916
1831,199.96,136.41,0.49771
1832,199.96,136.51,0.49933
1833,199.49,136.32,0.51934
1834,198.4,137.55,0.52226
1835,198.05,137.88,0.52647
1836,198.79,137.72,0.48819
1837,198.47,138.28,0.5122
1838,197.55,138.94,0.52161
1839,197.16,139.97,0.51992
1840,197.21,139.44,0.53153
1841,197.25,139.21,0.55688
1842,197.23,139.39,0.56827
1843,196.76,139.29,0.58168
1844,196.45,140.05,0.61591
1845,196.28,139.41,0.62308
1846,196.2,139.57,0.61023
1847,196.91,139,0.61665
1848,197.81,137.8,0.63155
1849,197.78,137.91,0.63992
1850,197.76,137.96,0.63203
1851,197.05,138.27,0.61413
1852,196.66,138.13,0.60594
1853,196.69,138.26,0.59025
1854,195.88,138.23,0.61913
1855,195.85,138.26,0.62313
1856,195.62,138.51,0.6222
1857,195.72,138.38,0.62245
1858,196.29,139.07,0.6154
1859,196.36,138.84,0.60086
1860,196.52,139.14,0.60714
1861,197.3,138.87,0.60036
1862,197.27,138.94,0.60309
1863,197.7,140.47,0.57199
1864,197.73,140.22,0.59542
1865,195.72,140.22,0.64099
1866,196.31,139.22,0.72303
1867,198.17,139.83,0.5901
1868,198.75,140.25,0.6235
1869,198.75,140.25,0.6181
1870,199.38,141.22,0.73936
1871,199.2,139.96,0.72773
1872,198.57,140.1,0.72705
1873,197.94,140.08,0.73976
1874,198.28,140.09,0.75408
1875,198.32,140.12,0.75223
1876,198.68,140.11,0.74732
1877,200.81,138.79,0.74644
1878,203.55,139.63,0.72353
1879,204.47,139.7,0.71456
1880,204.78,138.61,0.69692
1881,203.7,137.05,0.69989
1882,201.12,135.88,0.71564
1883,195.18,132.46,0.79458
1884,191.2,129.9,0.81546
1885,187.52,128.63,0.79966
1886,186.54,127.53,0.77312
1887,183.99,125.36,0.70528
1888,180.85,123.26,0.66416
1889,178.74,121.04,0.83759
1890,176.92,120.41,0.72778
1891,175.55,120.87,0.68508
1892,175.07,120.62,0.70105
1893,175.21,120.72,0.72259
1894,175.25,120.72,0.68813
1895,175.24,120.55,0.71346
1896,175.87,120.38,0.70056
1897,176.69,121.32,0.71161
1898,177.47,121.43,0.69273
1899,177.89,121.27,0.73735
1900,177.79,121.64,0.74765
1901,177.72,121.3,0.73339
1902,177.85,121.37,0.75444
1903,178.28,121.43,0.74668
1904,178.54,120.83,0.74696
1905,179.43,119.89,0.72577
1906,180.57,119.93,0.73727
1907,180.14,121.21,0.76649
1908,180.36,121.48,0.759
1909,180.47,121.49,0.73036
1910,182.32,121.79,0.70813
1911,182.31,122.14,0.74697
1912,181.49,121.92,0.84767
1913,181.61,122.93,0.82249
1914,182.19,122.4,0.81637
1915,182.25,121.71,0.77297
1916,182.47,121.39,0.75236
1917,182.04,121.22,0.75501
1918,182.16,121.62,0.76654
1919,182.24,121.56,0.74339
1920,183.06,121.89,0.74399
1921,182.66,121.86,0.76535
1922,182.01,121.95,0.77848
1923,181.66,121.67,0.81217
1924,180.69,121.24,0.75178
1925,180.13,121.4,0.76604
1926,179.84,121.46,0.79798
1927,179.51,120.92,0.79062
1928,179.13,120.32,0.76252
1929,178.17,119.22,0.75743
1930,176.6,118.2,0.74331
1931,175.38,116.01,0.74891
1932,174.38,114.85,0.7743
1933,173.3,113.99,0.77456
1934,173.59,112.82,0.72227
1935,173.17,112.7,0.7562
1936,172.94,113.11,0.70773
1937,172.97,113.19,0.75553
1938,172.79,113.19,0.72225
1939,172.38,113.61,0.72308
1940,171.54,113.8,0.76013
1941,170.38,113.62,0.73922
1942,170.44,114.46,0.79798
1943,170.27,115.69,0.79297
1944,169.71,116.37,0.79739
1945,169.54,116.47,0.78779
1946,169.65,116.62,0.76004
1947,169.7,116.56,0.80004
1948,169.53,116.67,0.7788
1949,169.41,117.22,0.7369
1950,169.34,118.44,0.73413
1951,169.8,120.47,0.78199
1952,169.77,121.48,0.73828
1953,169.59,121.79,0.74936
1954,168.91,122.89,0.73033
1955,167.91,123.49,0.76795
1956,167.69,123.63,0.68528
1957,168.5,123.01,0.67277
1958,169.13,120.83,0.69109
1959,169.82,118.77,0.70155
1960,169.59,117.3,0.70252
1961,169.44,115.02,0.75164
1962,168.84,113.19,0.72617
1963,167.56,112.14,0.7283
1964,166.28,112.58,0.77106
1965,165.9,112.82,0.76806
1966,163.55,114.57,0.76384
1967,162.51,114.48,0.78425
1968,162.54,112.65,0.76623
1969,161.26,112.87,0.78635
1970,161.33,112.96,0.78827
1971,161.19,113.12,0.78663
1972,161.63,114.72,0.74053
1973,162.01,115.39,0.75352
1974,162.82,115.44,0.73504
1975,162.45,114.37,0.74234
1976,162.87,113.49,0.77762
1977,163.85,113.19,0.73564
1978,164.38,114.08,0.71701
1979,164.67,114.72,0.69123
1980,165.66,115.59,0.69528
1981,165.26,116.79,0.6927
1982,165.51,116.72,0.73154
1983,165.58,116.57,0.7608
1984,166.77,116.36,0.77505
1985,167.95,116.56,0.75604
1986,169.13,116.95,0.75254
1987,169.87,116.87,0.73015
1988,169.8,116.81,0.71138
1989,169.74,116.99,0.70316
1990,169.95,116.97,0.69226
1991,169.98,116.6,0.69089
1992,169.6,116.3,0.72228
1993,169.67,116.29,0.75409
1994,170.31,117.22,0.74075
1995,170.67,118.23,0.76697
1996,170.49,119.86,0.77665
1997,170.05,121.2,0.79131
1998,170.07,121.8,0.82741
1999,169.88,122.01,0.87248
2000,169.8,121.99,0.8977
2001,169.79,122.17,0.89658
2002,170.54,123.17,0.90438
2003,170.17,123.77,0.89597
2004,169.3,123.9,0.83004
2005,168.11,123.68,0.85187
2006,168.16,123.24,0.85453
2007,167.87,122.76,0.82983
2008,168.34,121.93,0.83094
2009,168.57,121.99,0.81002
2010,168.68,122.02,0.78891
2011,168.87,121.27,0.81465
2012,169.01,119.86,0.77926
2013,169.63,119.16,0.7512
2014,169.5,117.64,0.75566
2015,170.01,116.96,0.79375
2016,170.44,116.47,0.804
2017,170.07,116.62,0.8242
2018,170.38,116.54,0.7694
2019,170.46,116.87,0.77847
2020,169.86,116.47,0.80548
2021,169.99,115.5,0.74669
2022,170.51,115.01,0.75241
2023,170.64,114.94,0.80426
2024,171.76,115.69,0.8176
2025,171.75,115.8,0.8556
2026,172.32,116.22,0.86248
2027,172.51,116.06,0.86197
2028,173.28,114.95,0.85473
2029,173.6,113.82,0.84387
2030,173.98,112.81,0.85423
2031,173.9,112.82,0.86698
2032,173.56,112.7,0.85139
2033,173.16,112.71,0.85745
2034,172.3,113.36,0.83564
2035,171.43,112.64,0.751
2036,170.46,111,0.76056
2037,169.44,109.97,0.68939
2038,170.07,108.97,0.77881
2039,170.38,108.59,0.73733
2040,170.44,109.58,0.7578
2041,169.5,109.67,0.75766
2042,168.94,108.95,0.76257
2043,167.59,108.84,0.7343
2044,166.89,109.22,0.72769
2045,166.74,108.95,0.68507
2046,166.44,108.17,0.66462
2047,166.43,107.77,0.66079
2048,165.26,106.36,0.64569
2049,163.7,104.98,0.75634
2050,162.54,102.77,0.77463
2051,161.72,100.74,0.7991
2052,160.97,98.975,0.79159
2053,161.02,96.48,0.82199
2054,161.17,94.34,0.83465
2055,160.66,94.785,0.83857
2056,159.45,94.075,0.82169
2057,159.74,94.227,0.83896
2058,159.53,93.544,0.85253
2059,158.24,93.29,0.84518
2060,156.22,91.68,0.8011
2061,153.87,89.448,0.78378
2062,154.14,90.597,0.78003
2063,154.61,92.566,0.78687
2064,154.89,92.566,0.77323
2065,156.56,92.757,0.7786
2066,158.7,93.355,0.78315
2067,160.11,94.487,0.79
2068,161.65,95.184,0.79292
2069,162.63,95.469,0.7676
2070,163.79,96.429,0.74937
2071,165.19,96.793,0.76493
2072,165.74,95.912,0.73511
2073,164.66,95.816,0.76408
2074,164.17,96.013,0.77876
2075,164.19,95.855,0.79399
2076,164.23,95.114,0.77469
2077,164.38,94.74,0.79741
2078,164.32,94.877,0.74453
2079,163.78,94.772,0.73853
2080,163.02,94.928,0.75267
2081,163.41,94.847,0.74321
2082,163.64,94.204,0.76605
2083,163.34,93.241,0.74144
2084,163.32,93.101,0.71313
2085,163.01,93.32,0.72495
2086,163.05,93.418,0.70841
2087,163.05,92.852,0.71164
2088,163.56,92.482,0.68829
2089,163.6,92.847,0.67982
2090,163.49,93.013,0.66961
2091,163.48,93.346,0.66855
2092,163.92,93.117,0.65641
2093,163.72,92.55,0.65418
2094,164.08,92.73,0.68002
2095,164.31,92.339,0.69929
2096,163.7,92.41,0.68675
2097,163.05,92.958,0.67863
2098,163.19,92.983,0.6732
2099,164.18,94.895,0.69168
2100,165.03,95.733,0.69677
2101,165.38,95.134,0.6963
2102,165.63,93.998,0.70862
2103,165.98,93.751,0.70603
2104,165.24,94.17,0.71802
2105,165.42,93.772,0.7062
2106,166.14,93.655,0.70367
2107,166.19,92.85,0.69404
2108,165.98,92.922,0.71076
2109,164.01,93.241,0.72182
2110,163.31,93.111,0.68813
2111,163.14,93.014,0.69276
2112,163.23,93.107,0.71616
2113,163.44,93.457,0.71527
2114,163.51,93.435,0.7234
2115,163.55,93.659,0.72722
2116,163.57,93.528,0.71726
2117,163.58,93.468,0.7181
2118,163.43,93.889,0.70048
2119,163.12,93.661,0.72941
2120,162.82,93.338,0.68721
2121,162.82,93.468,0.69247
2122,162.59,93.504,0.69751
2123,161.81,93.837,0.69581
2124,161.25,93.626,0.72486
2125,160.85,93.089,0.71225
2126,160.85,93.044,0.70179
2127,161.29,93.367,0.70088
2128,161.08,94.123,0.69666
2129,160.76,94.963,0.69141
2130,160.95,95.121,0.74594
2131,162.2,93.124,0.82535
2132,162,93.057,0.79317
2133,161.21,93.918,0.771
2134,160.1,94.22,0.78758
2135,160.31,94.462,0.7533
2136,160.61,93.49,0.78063
2137,161.9,93.016,0.7806
2138,163.13,92.581,0.80284
2139,165.06,91.762,0.78146
2140,166.85,92.404,0.73303
2141,168.62,93.188,0.69943
2142,170.46,94.99,0.69231
2143,174.28,97.635,0.63552
2144,178.86,102.74,0.70042
2145,181.14,107.17,0.61696
2146,182.23,108.64,0.5125
2147,184.35,112.35,0.47317
2148,184.48,114.93,0.46164
2149,181.01,117.49,0.46971
2150,179.43,118.94,0.46466
2151,177.92,119.61,0.46122
2152,176.38,120.52,0.46015
2153,175.35,120.67,0.47273
2154,174.44,119.89,0.46955
2155,174.44,120.85,0.48599
2156,173.92,121.34,0.46012
2157,173.77,121.96,0.46032
2158,174.11,122.44,0.46472
2159,174.19,122.63,0.45848
2160,173.3,121.88,0.47021
2161,173.51,120.39,0.47018
2162,174.01,120.25,0.48448
2163,174.43,121.94,0.48827
2164,174.48,123.64,0.49812
2165,173.24,122.61,0.50045
2166,172.41,123.17,0.4992
2167,171.88,123.1,0.47702
2168,171.61,123.29,0.50873
2169,171.66,123.63,0.49461
2170,171.67,123.79,0.4951
2171,172.38,125.29,0.49422
2172,173.88,126.94,0.4875
2173,175.17,127.06,0.50844
2174,181.4,119.88,0.50273
