1730,247.1,212.62,0.45619
1731,248.51,208.34,0.42037
1732,243.66,197.24,0.47814
1733,245.25,188.02,0.46981
1734,252.69,179.62,0.44615
1735,258.19,168.57,0.44675
1736,258.39,166.51,0.4453
1737,256.3,166.06,0.44658
1738,255.81,164.82,0.40203
1739,257.31,159.35,0.35733
1740,258.87,155.46,0.33829
1741,259.1,156.34,0.34299
1742,260.14,159.12,0.35738
1743,260.32,161.79,0.38231
1744,263.89,164.07,0.41177
1745,265.83,166.45,0.42214
1746,265.51,169.88,0.43598
1747,264.43,172.51,0.4422
1748,263.33,174.94,0.45758
1749,263.3,175.84,0.46097
1750,264.33,178.29,0.47132
1751,262.45,181.61,0.48768
1752,260.02,183.17,0.49852
1753,258.61,184.15,0.51177
1754,256.89,183.47,0.51684
1755,255.7,182.53,0.51156
1756,253.37,183.95,0.51168
1757,251.35,183.82,0.51446
1758,250.69,182.88,0.51915
1759,250.23,182.88,0.51999
1760,250.57,181.95,0.5128
1761,251.62,181.51,0.50341
1762,251.41,184.36,0.51771
1763,251.57,184.91,0.53275
1764,252.97,183.44,0.53565
1765,254.29,183.02,0.5308
1766,254.63,184.07,0.53413
1767,253.05,187.05,0.54242
1768,253.76,187.06,0.54385
1769,257.24,185.51,0.53579
1770,257.7,184.31,0.52627
1771,256.48,183.89,0.52889
1772,255.32,184.82,0.5399
1773,252.44,186.79,0.54629
1774,252.35,185.54,0.54036
1775,255.95,183.07,0.5263
1776,258.41,181.23,0.51739
1777,257.46,181.12,0.52227
1778,254.37,181.99,0.53457
1779,253.62,181.94,0.53884
1780,254.41,181,0.52971
1781,255.38,180.36,0.51866
1782,255.79,180.32,0.51105
1783,255.16,180.32,0.50582
1784,253.38,180.2,0.4963
1785,252.28,180.36,0.49247
1786,251.69,179.43,0.48762
1787,250.02,178.99,0.48268
1788,248.87,179.66,0.47578
1789,247.82,180.63,0.46883
1790,247.33,180.61,0.4701
1791,247.28,179.97,0.47103
1792,245.88,180.25,0.47127
1793,244.42,180.75,0.47006
1794,243.82,181.19,0.47106
1795,243.06,181.71,0.48218
1796,242.01,183.21,0.48749
1797,241.74,185.28,0.48635
1798,241.07,186.4,0.48971
1799,239.57,188.82,0.47463
1800,239.1,188.83,0.46543
1801,240.03,187.83,0.46319
1802,240.06,186.99,0.46425
1803,238.76,187.98,0.46054
1804,238,189.93,0.46044
1805,238.02,190.94,0.45957
1806,238.38,192.9,0.45174
1807,238.88,192.99,0.45977
1808,239.89,191.91,0.46608
1809,240.42,190.86,0.46599
1810,240.41,191.54,0.44047
1811,240.04,192.47,0.43895
1812,240,192.59,0.42797
1813,240.71,192.5,0.4297
1814,241.85,192.81,0.42213
1815,242.73,192.26,0.43725
1816,241.44,192.22,0.43039
1817,240.85,193.27,0.43266
1818,241.88,194.4,0.42912
1819,242.47,195.4,0.43674
1820,242.47,196.88,0.43347
1821,243.15,195.89,0.43805
1822,243.15,195.89,0.43948
1823,242.15,195.82,0.43146
1824,241.23,195.32,0.43049
1825,240.8,195.32,0.43024
1826,240.79,196.34,0.42943
1827,240.81,196.59,0.42417
1828,240.32,196.63,0.42723
1829,240.32,196.63,0.42469
1830,240.18,194.38,0.42664
1831,239.28,193.75,0.42151
1832,238.3,193.75,0.41485
1833,237.82,193.76,0.40706
1834,236.69,195.34,0.40666
1835,235.72,195.33,0.40784
1836,236.63,195.25,0.40197
1837,235.8,195.72,0.40315
1838,234.27,196.58,0.38555
1839,233.51,197.54,0.37617
1840,233.67,197.56,0.37977
1841,234.39,197.44,0.38399
1842,234.27,197.96,0.38036
1843,234.79,198.15,0.38372
1844,234.76,198.63,0.3889
1845,235.01,198.24,0.38862
1846,235.51,198.6,0.38851
1847,237.39,197.6,0.38582
1848,238.78,196.7,0.3922
1849,238.55,196.27,0.38622
1850,238.03,196.05,0.38306
1851,238.03,196.67,0.38453
1852,237.97,196.67,0.38405
1853,237.95,196.11,0.37675
1854,237.77,196.48,0.37837
1855,237.77,196.48,0.37771
1856,236.8,197.44,0.38194
1857,235.81,197.44,0.38033
1858,235.36,197.4,0.37491
1859,234.38,197.29,0.35851
1860,234.41,197.29,0.3549
1861,235.11,197.16,0.35808
1862,235.15,198.16,0.35962
1863,235.59,198.76,0.35821
1864,233.38,199.02,0.36813
1865,233.1,199.27,0.37251
1866,232.84,198.44,0.38849
1867,232.66,198.46,0.38247
1868,233.22,198.22,0.38731
1869,233.33,199.13,0.36625
1870,233.7,198.87,0.34663
1871,234.01,197.93,0.35494
1872,234.01,197.93,0.35687
1873,233.87,197.93,0.3447
1874,233.87,197.94,0.35054
1875,232.04,200.13,0.34895
1876,231.01,200.91,0.35396
1877,232.7,207.31,0.37515
1878,231.45,187.63,0.37181
1879,232.28,186.94,0.36509
1880,233.63,181.13,0.35065
1881,241.09,174.19,0.34571
1882,240.34,174.44,0.34126
1883,241.43,175.25,0.31875
1884,240.51,174.02,0.31453
1885,238.35,172.77,0.30468
1886,237.79,171.43,0.31438
1887,236.82,169.33,0.30755
1888,237.63,170.16,0.34065
1889,239.44,170.52,0.37066
1890,240.44,171.2,0.38229
1891,239.93,172.07,0.38103
1892,239.15,172.44,0.39527
1893,239.11,171.96,0.39314
1894,239.28,171.79,0.39987
1895,239.47,172.1,0.41003
1896,240.36,172.37,0.40932
1897,241.74,172.41,0.41214
1898,243.23,171.74,0.40421
1899,244.09,171.88,0.40087
1900,244.45,172.93,0.40086
1901,245.07,173.5,0.39898
1902,246.41,173.5,0.40226
1903,247.88,173.45,0.39788
1904,248.59,173.11,0.39169
1905,249.37,172.15,0.38601
1906,249.39,172.19,0.38654
1907,247.12,173.06,0.38986
1908,247.12,173.06,0.38621
1909,247.34,173.33,0.38906
1910,248.16,173.43,0.39289
1911,248.22,174.44,0.39056
1912,247.19,175.16,0.39724
1913,247.13,176.18,0.4067
1914,247.69,175.46,0.40886
1915,247.73,174.92,0.40754
1916,247.6,174.05,0.41103
1917,246.55,174.01,0.40889
1918,246.44,174.1,0.4192
1919,246.38,173.91,0.41734
1920,246.88,173.07,0.40054
1921,246.84,173.13,0.40522
1922,245.68,173.22,0.42224
1923,244.72,173.09,0.42522
1924,244.18,172.9,0.43569
1925,243.9,172.65,0.4373
1926,243.9,172.57,0.43243
1927,243.99,173.19,0.43352
1928,243.69,173.17,0.43353
1929,243.61,173.05,0.43441
1930,242.63,172.1,0.43425
1931,242.22,170.12,0.43172
1932,242.73,168.62,0.43636
1933,242.72,168.66,0.43514
1934,242.9,167.5,0.43277
1935,242.9,167.39,0.43215
1936,242.91,167.3,0.43178
1937,242.9,167.31,0.43183
1938,242.65,167.3,0.43498
1939,241.29,167.45,0.43595
1940,239.44,167.47,0.43576
1941,238.69,167.47,0.43553
1942,238.69,167.98,0.43572
1943,238.54,169.66,0.43479
1944,237.21,170.61,0.43293
1945,236.86,170.63,0.43608
1946,236.86,170.63,0.43579
1947,236.82,169.92,0.43626
1948,236.82,169.93,0.43515
1949,236.96,170.65,0.43329
1950,237.01,171.56,0.43014
1951,237.94,172.28,0.43139
1952,238,172.22,0.42706
1953,237.97,173.16,0.42263
1954,237.52,174.01,0.41585
1955,235.75,174.26,0.41566
1956,235.76,174.26,0.41426
1957,236.97,173.2,0.411
1958,237.78,171,0.40677
1959,238.18,169.76,0.40374
1960,237.9,168.75,0.40074
1961,237.9,167.01,0.39803
1962,237.93,165.72,0.39593
1963,238.03,164.91,0.39066
1964,237.71,164.97,0.39195
1965,237.07,165.35,0.38936
1966,233.94,167.72,0.37952
1967,233.01,167.96,0.37856
1968,232.99,166.56,0.37884
1969,232.18,166.89,0.37757
1970,232.18,166.9,0.37738
1971,232.24,167.19,0.37874
1972,232.56,167.85,0.38071
1973,232.49,168.41,0.38138
1974,233.54,168.81,0.3851
1975,233.9,168.32,0.38216
1976,234.23,168.06,0.38213
1977,234.71,168.08,0.38346
1978,234.57,168.92,0.3849
1979,234.6,169.81,0.38422
1980,235.58,170.78,0.38379
1981,235.57,171.98,0.38385
1982,235.57,171.98,0.3848
1983,236.39,171.91,0.38158
1984,237.37,171.84,0.38459
1985,238.38,171.85,0.38554
1986,240.38,171.88,0.39238
1987,240.94,172.25,0.39076
1988,240.94,172.39,0.39433
1989,240.25,173.02,0.39236
1990,240.29,172.97,0.38965
1991,240.29,172.6,0.38916
1992,240.3,172.6,0.38884
1993,240.7,172.63,0.3902
1994,241.5,173.34,0.38998
1995,242.07,173.8,0.39336
1996,240.88,175.3,0.39536
1997,240.88,175.52,0.39575
1998,240.94,175.52,0.39685
1999,240.94,175.53,0.39811
2000,240.94,175.53,0.39729
2001,241.32,175.65,0.39845
2002,242,176.13,0.40048
2003,240.93,176.34,0.40039
2004,240.4,176.44,0.4025
2005,239.27,176.38,0.40206
2006,239.24,175.5,0.40667
2007,239.24,175.32,0.40545
2008,239.27,174.61,0.40694
2009,239.28,174.61,0.40589
2010,239.32,174.57,0.40782
2011,239.19,174.09,0.40691
2012,239.13,173.11,0.39903
2013,239.35,172.44,0.39635
2014,239.6,171.26,0.35895
2015,240.07,171.38,0.36358
2016,241.23,171.07,0.38713
2017,241.53,171.11,0.38328
2018,241.69,170.76,0.36025
2019,241.44,170.91,0.38188
2020,241.23,170.29,0.38929
2021,241.23,169.61,0.39254
2022,241.71,169.3,0.3887
2023,242.14,169.24,0.35903
2024,242.81,170.24,0.37157
2025,242.81,170.63,0.37599
2026,242.56,171.29,0.35522
2027,242.56,171.29,0.35752
2028,243.04,170.37,0.35761
2029,243.31,169.68,0.38568
2030,243.46,169.16,0.40851
2031,243.65,169.5,0.4088
2032,243.64,169.93,0.42479
2033,243.63,170,0.41906
2034,242.3,170.57,0.40932
2035,241.42,169.45,0.42118
2036,241.51,168.6,0.41842
2037,240.31,169.37,0.39802
2038,242.57,179.89,0.34238
2039,242.49,180.79,0.33873
2040,244.36,184.75,0.33453
2041,242.96,186.05,0.33096
2042,242.26,187.82,0.32841
2043,241.94,189.35,0.35619
2044,245.07,191.98,0.36158
2045,247.6,189.49,0.37487
2046,250.42,192.34,0.43747
2047,251.86,193.85,0.41525
2048,252.94,194.62,0.41548
2049,253.02,196.09,0.42438
2050,253.6,197.4,0.41898
2051,254,197.42,0.40772
2052,254.01,197.42,0.389
2053,255.42,196.55,0.38341
2054,256.39,195.61,0.40335
2055,255.87,195.5,0.41869
2056,254.53,194.2,0.41411
2057,254.42,192.59,0.42182
2058,253.91,190.85,0.41696
2059,252.81,189.65,0.36399
2060,251.79,188.63,0.36361
2061,251.18,186.85,0.29747
2062,250.91,186.67,0.32902
2063,250.68,187.28,0.39559
2064,249.96,187.21,0.4073
2065,249.45,185.7,0.42515
2066,249.39,184.47,0.44261
2067,249.38,184.79,0.42078
2068,249.77,184.84,0.4261
2069,249.93,184.77,0.41947
2070,250.6,184.72,0.40781
2071,251.21,184.35,0.38129
2072,251.26,183.57,0.35898
2073,250.19,184.39,0.35712
2074,249.01,185.2,0.35639
2075,248.35,183.74,0.36562
2076,248.51,182.17,0.34941
2077,248.51,181.25,0.31709
2078,248.5,181.21,0.31277
2079,247.1,182.16,0.30694
2080,245.91,182.23,0.33208
2081,245.92,182.52,0.34744
2082,245.81,182.42,0.36206
2083,245.71,181.96,0.42237
2084,245.71,181.96,0.44507
2085,244.63,182.13,0.44775
2086,243.06,182.35,0.44757
2087,243.07,182.04,0.45036
2088,243.56,181.66,0.4509
2089,243.62,181.58,0.45317
2090,243.67,182.11,0.45113
2091,244.22,182.1,0.45417
2092,245.3,180.13,0.45184
2093,245.61,179.14,0.44195
2094,244.43,169.15,0.43247
2095,244.92,167.13,0.43606
2096,244.91,167.12,0.44439
2097,244.75,167.51,0.46533
2098,244.76,169,0.47402
2099,245.11,174.22,0.48248
2100,246.07,174.24,0.48343
2101,247.79,172.45,0.48053
2102,248.9,170.75,0.47861
2103,251.5,172.53,0.47839
2104,253.92,176.31,0.47738
2105,254.49,175.25,0.47273
2106,255.51,176.3,0.45442
2107,255.89,173.61,0.44513
2108,255.85,173.66,0.44616
2109,253.85,175.65,0.45162
2110,252.97,174.97,0.45369
2111,252.39,174.98,0.45315
2112,252.4,175.49,0.45902
2113,252.15,176.4,0.46622
2114,251.69,175.47,0.4681
2115,251.45,174.37,0.46574
2116,251.27,172.36,0.46935
2117,250.9,171.84,0.47024
2118,248.77,172.43,0.47671
2119,247.26,171.98,0.48371
2120,246.46,170.76,0.47787
2121,245.72,168.12,0.46528
2122,244.91,168.71,0.4641
2123,242.6,169.56,0.46579
2124,241.29,170.16,0.4657
2125,240.71,170.06,0.46625
2126,240.05,170.06,0.46479
2127,240.43,170.93,0.46438
2128,240.6,172.45,0.45551
2129,240.58,173.1,0.45232
2130,239.82,173.54,0.44831
2131,244.74,172.04,0.448
2132,244.92,172.52,0.39772
2133,244.33,174.19,0.36497
2134,242.77,174.77,0.36412
2135,242.83,175.6,0.36182
2136,243.69,174.69,0.36079
2137,244.83,174.63,0.35872
2138,246.13,174.1,0.3634
2139,246.67,173.45,0.36525
2140,246.65,173.64,0.36955
2141,246.65,173.71,0.36988
2142,246.68,175.22,0.36967
2143,244.89,176.3,0.36365
2144,244.77,176.84,0.36552
2145,245.39,176.83,0.36605
2146,245.74,175.38,0.37201
2147,243.73,174.94,0.37118
2148,240.38,174.91,0.37634
2149,236.62,176.42,0.37983
2150,234.51,176.71,0.37783
2151,232.79,176.02,0.38667
2152,231.12,176.51,0.39337
2153,229.84,176.48,0.39474
2154,228.78,175.86,0.39557
2155,228.63,176.37,0.39906
2156,227.8,177.26,0.40597
2157,226.88,177.57,0.40971
2158,226.88,177.06,0.41411
2159,226.83,177.06,0.41795
2160,225.5,176.88,0.41716
2161,225.38,176.13,0.4189
2162,225.38,176.13,0.4205
2163,224.62,177.17,0.42406
2164,224.11,178.72,0.4269
2165,223.18,178.76,0.42364
2166,222.64,178.77,0.42273
2167,222.39,178.82,0.43134
2168,222.38,177.93,0.43627
2169,222.57,177.89,0.43557
2170,222.18,178.64,0.43541
2171,222.65,179.2,0.43346
2172,223.42,180.24,0.43375
2173,222.98,180.2,0.43468
2174,216.29,179.62,0.42489
