1651,325.97,305.82,0.89682
1652,326.65,300.44,0.86538
1653,326.32,305.45,0.76169
1654,323.09,300.94,0.81625
1655,323.06,301.24,0.81799
1656,322.91,301.42,0.76025
1657,322.66,298.26,0.73537
1658,325.44,301.01,0.69573
1659,321.1,305.32,0.69196
1660,332.22,306.85,0.64561
1661,353.5,327.5,0.62315
1662,395,349,1
1663,458.26,338.88,0.40626
1664,472.02,345.98,0.40508
1665,477.4,346.74,0.41236
1666,430.27,330.63,0.40079
1667,338,308,1
1668,332.88,297.99,0.41057
1669,312,282,0.67875
1670,302.85,289.93,0.78221
1671,298.18,297.53,0.65133
1672,308.82,304.82,0.68004
1673,307.43,311.66,0.77129
1674,310.76,306.09,0.76806
1675,306.18,313.75,0.78969
1676,297.23,320.02,0.82963
1677,297.09,320.02,0.78997
1678,295.53,319.67,0.78986
1679,297.13,312.85,0.79655
1680,298.64,315.39,0.80005
1681,300.39,316.26,0.79034
1682,299.38,315.19,0.79209
1683,299.07,312.4,0.79992
1684,299.87,321.79,0.79284
1685,298.13,321.37,0.79488
1686,301.27,316.55,0.79157
1687,299.83,318.57,0.77491
1688,303.5,323.15,0.72774
1689,300.87,315.53,0.72535
1690,307.57,323.57,0.71925
1691,303.82,315.47,0.68366
1692,305.2,324.92,0.68733
1693,309.33,325.35,0.65399
1694,305.93,324.39,0.6539
1695,317.81,339.81,0.6745
1696,327.55,343.55,0.70604
1697,328.65,338.13,0.69562
1698,316.92,329.05,0.71553
1699,316.34,341.18,0.7271
1700,308.31,343.61,0.77344
1701,309.28,336.38,0.76793
1702,307.66,349.13,0.75482
1703,304.66,340.48,0.78637
1704,307.56,346.49,0.78243
1705,308.63,345.61,0.77485
1706,309.52,344.84,0.78974
1707,310.38,349.27,0.78832
1708,311.17,344.13,0.79124
1709,310.03,339.14,0.77455
1710,311.51,339.81,0.77077
1711,314.51,346.79,0.76376
1712,315.87,344.08,0.80382
1713,318.48,349.57,0.80574
1714,316.2,349.8,0.8145
1715,315.89,355.76,0.81017
1716,326.38,355.31,0.82859
1717,331.07,346.44,0.77213
1718,350.69,355.51,0.74097
1719,356.95,347.69,0.7045
1720,343.27,347.37,0.67092
1721,342.37,349.08,0.56183
1722,333.08,338.05,0.54283
1723,332.32,332.95,0.66482
1724,330.74,330.53,0.69656
1725,326.88,340.22,0.70772
1726,331.63,330.96,0.7296
1727,334.59,339.34,0.71683
1728,331.82,338.47,0.71258
1729,332.76,338.84,0.74035
1730,334.88,346.01,0.70918
1731,335.45,345.69,0.70355
1732,335.53,348.17,0.7129
1733,336.07,348.04,0.69023
1734,339.05,349.79,0.70807
1735,340.36,348.02,0.76825
1736,345.88,361.74,0.80183
1737,334.35,348.45,0.74409
1738,317.88,354.16,0.72688
1739,302.5,378.5,0.66477
1740,289.41,381.7,0.67154
1741,291.35,383.06,0.63656
1742,292.97,378.08,0.67553
1743,285.93,388.5,0.65815
1744,285.4,382.94,0.67517
1745,288.44,389.84,0.66327
1746,291.43,384.87,0.67337
1747,289,381.4,0.68287
1748,289.35,388.06,0.69597
1749,285.69,380.88,0.69647
1750,285.69,385.99,0.68621
1751,288.81,380.49,0.67584
1752,288.62,384.88,0.6651
1753,288.11,380.72,0.6578
1754,288.42,386.17,0.66138
1755,290.52,390.52,0.66806
1756,290.12,390.69,0.648
1757,286,406,0.65119
1758,285.78,401.98,0.65385
1759,284.15,403.33,0.65452
1760,290.56,407.58,0.65009
1761,294.41,408.01,0.63672
1762,296.59,405.51,0.63587
1763,296.98,408.38,0.62967
1764,297.56,411.91,0.59363
1765,299.67,411.97,0.56672
1766,304.01,413.82,0.55123
1767,302.64,406.44,0.52344
1768,302.15,408.07,0.51135
1769,298.53,411.19,0.53205
1770,296.18,408.48,0.54135
1771,296.02,407.92,0.57486
1772,294.42,410.67,0.59613
1773,294.1,415.51,0.56865
1774,295.21,413.88,0.55879
1775,291.8,412.12,0.55603
1776,289.88,413.07,0.58111
1777,290.17,415.5,0.56603
1778,293.64,412.97,0.5683
1779,293.54,415.81,0.56235
1780,295.28,408.31,0.54884
1781,299.69,412.23,0.53948
1782,297.75,410.68,0.52467
1783,300.19,406.98,0.53955
1784,302.72,403.36,0.51541
1785,302.89,405.78,0.53087
1786,307.75,397.5,0.51863
1787,309.66,385.97,0.57861
1788,311.26,375.66,0.56586
1789,308.39,382.01,0.50148
1790,317,382,1
1791,314.65,369.78,0.40542
1792,309.62,377.7,0.39756
1793,313.1,394.73,0.46173
1794,308.19,435.89,0.47105
1795,-1,-1,-1
1796,-1,-1,-1
1797,300,343,1
1798,299.79,339.63,0.66837
1799,295.07,357.04,0.67985
1800,287.26,385.6,0.62489
1801,291.88,382.96,0.63281
1802,286.16,390.1,0.65941
1803,291.94,387.94,0.67994
1804,291.5,388.66,0.66932
1805,294.13,391.02,0.67382
1806,294.93,386.36,0.6764
1807,293.37,388.12,0.67127
1808,299.17,388.12,0.67917
1809,293.51,388.24,0.66913
1810,297.94,392.48,0.66704
1811,295.35,387.19,0.67972
1812,294.13,389.53,0.67351
1813,293.28,384.47,0.68815
1814,292,381.88,0.69173
1815,288.25,382.25,0.69503
1816,289.8,383.66,0.69374
1817,291.86,382.92,0.67592
1818,288.71,385.38,0.6755
1819,290.98,389.47,0.6626
1820,289.43,387.44,0.66545
1821,287.36,384.79,0.67844
1822,290.74,385.82,0.67858
1823,260,387,1
1824,280.75,386.75,0.67266
1825,282.09,389.13,0.66248
1826,284.44,387.69,0.67387
1827,283.26,390.02,0.67433
1828,285.25,392.49,0.63145
1829,285.61,392.95,0.62655
1830,286.42,392.33,0.59683
1831,288.58,394.61,0.57127
1832,282.79,392.82,0.54878
1833,285.59,395.38,0.54893
1834,292.59,404.27,0.54829
1835,289.57,403.89,0.54622
1836,293.63,391.73,0.55211
1837,282,403,1
1838,273.8,409.89,0.39969
1839,266.31,409.69,0.39078
1840,256.49,405.17,0.427
1841,250.8,398.31,0.45208
1842,239,401.93,0.46849
1843,243.98,409.15,0.47605
1844,244.56,402.66,0.46509
1845,246.48,406.35,0.45726
1846,244.37,405.59,0.44728
1847,244.27,407.26,0.4513
1848,249.54,410.82,0.43949
1849,248.8,404.93,0.42066
1850,250.52,406.7,0.42839
1851,257.37,413.88,0.41764
1852,255.48,417.56,0.42959
1853,259.37,422.52,0.42631
1854,261.18,403.98,0.43286
1855,257.37,403.01,0.42677
1856,253.85,405.64,0.43298
1857,248.81,398.14,0.44989
1858,243.42,402.69,0.46467
1859,239.61,400.21,0.47304
1860,237.42,402.08,0.47745
1861,235.91,397.55,0.45832
1862,234.5,400.44,0.47465
1863,230.39,398.33,0.48032
1864,226.69,401.41,0.48922
1865,226.92,399.97,0.48284
1866,227.44,400.91,0.48168
1867,228,407.21,0.47257
1868,230.92,405.83,0.46081
1869,241.01,414.42,0.448
1870,253.51,413.19,0.42234
1871,290.03,391.31,0.36698
1872,310,400,1
1873,304.18,402.35,0.39702
1874,299.95,376.55,0.4002
1875,310.9,379.08,0.45849
1876,318.18,352.65,0.48994
1877,321.19,376.82,0.50173
1878,325.46,381.42,0.52561
1879,328.6,376.29,0.5259
1880,320.69,377.19,0.54697
1881,324.11,377.64,0.60681
1882,325.48,378.66,0.63435
1883,328.75,376.82,0.65709
1884,338.74,376.94,0.7381
1885,335.48,377.27,0.74802
1886,330.67,368.31,0.76385
1887,324.98,369.09,0.74396
1888,324.42,376.57,0.74583
1889,334.4,374.7,0.88865
1890,332.13,372.84,0.74457
1891,331.89,369.3,0.74299
1892,330.59,374.53,0.71206
1893,329.29,371.34,0.65989
1894,326,375.72,0.6341
1895,326.33,381.09,0.61583
1896,326.8,377.51,0.61028
1897,334.25,374.53,0.49445
1898,360,415,1
1899,375.1,420.64,0.4327
1900,-1,-1,-1
1901,-1,-1,-1
1902,-1,-1,-1
1903,340,393,1
1904,321.05,393.98,0.38208
1905,338.5,378.5,0.72147
1906,334.66,385.76,0.7356
1907,331.16,389.25,0.74257
1908,334.68,387.45,0.74642
1909,343.46,398.98,0.70098
1910,345.94,387.83,0.66745
1911,340.52,386.57,0.93796
1912,336.9,387.01,0.86464
1913,338.06,390.73,0.87738
1914,334.88,395.96,0.89021
1915,336.11,392.36,0.89052
1916,337.24,390.06,0.7885
1917,332.44,387.93,0.84287
1918,334.28,393.31,0.84885
1919,334.91,393.87,0.83846
1920,334.94,399.18,0.8474
1921,339.61,401.41,0.76535
1922,341.13,399.53,0.70965
1923,338.94,406.15,0.68706
1924,341.34,404.8,0.67007
1925,341.44,405.48,0.67242
1926,341.69,399.5,0.68809
1927,342.34,404.55,0.67082
1928,346.57,402.41,0.66996
1929,354.79,394.64,0.68212
1930,344.96,376.86,0.69573
1931,339.09,367.51,0.66995
1932,354,372.92,0.73974
1933,353.79,369.52,0.83029
1934,362.88,372.52,0.83435
1935,357.18,376.65,0.85416
1936,356.76,379.79,0.82957
1937,357.55,382.57,0.7827
1938,357.23,379.87,0.77386
1939,358.33,381.78,0.78212
1940,358.78,381.98,0.79186
1941,408.6,241.69,0.27933
1942,421.5,217,0.68472
1943,424.69,219.86,0.70347
1944,424.96,219.26,0.6992
1945,420.64,207.62,0.91074
1946,426.07,213.31,0.84292
1947,421.82,211.1,0.82982
1948,423.12,216.78,0.83863
1949,424,229.78,0.76883
1950,422.67,222.51,0.71764
1951,421.93,226.78,0.60443
1952,417.47,230,0.57222
1953,412.69,231.64,0.62779
1954,425.69,232.04,0.64937
1955,426.38,242.99,0.5423
1956,432.1,230.99,0.57344
1957,426.62,231.64,0.59474
1958,425.54,220.6,0.74778
1959,424.23,231.06,0.70275
1960,434,214,1
1961,433.44,214.32,0.38879
1962,438,190,0.6506
1963,-1,-1,-1
1964,-1,-1,-1
1965,-1,-1,-1
1966,-1,-1,-1
1967,-1,-1,-1
1968,-1,-1,-1
1969,392,217,1
1970,381.48,202.23,0.45428
1971,370.87,207.78,0.47525
1972,375.39,215.07,0.40877
1973,369.12,214.1,0.45179
1974,367.87,218.18,0.46352
1975,357.44,233.21,0.47972
1976,363.98,237.83,0.48184
1977,331,247,1
1978,328.63,242.69,0.40345
1979,339.54,235.34,0.37558
1980,337.12,242.91,0.37079
1981,339.02,234.45,0.37311
1982,335,230,1
1983,328.4,235.18,0.37768
1984,330.17,233.67,0.39409
1985,328.75,228.75,0.38968
1986,330.2,231.95,0.3846
1987,324.81,235.84,0.38139
1988,324.64,228.07,0.38912
1989,330.26,230.38,0.39872
1990,383,223,0.66807
1991,384.43,221.05,0.66131
1992,377.95,222.22,0.67514
1993,381.22,223.8,0.67912
1994,380.64,223.03,0.69375
1995,377.14,224.75,0.68382
1996,381.45,218.29,0.69423
1997,376.86,215.89,0.69977
1998,376.2,226.18,0.69628
1999,376.39,225.54,0.69443
2000,371.81,231.32,0.66159
2001,373.79,229.37,0.65863
2002,376.05,226.7,0.66957
2003,380.11,226.24,0.70798
2004,382.87,223.55,0.71929
2005,376.04,229.02,0.61773
2006,376.13,232.23,0.57624
2007,373.39,229.49,0.60087
2008,376.98,239.07,0.55402
2009,381.71,234.25,0.91777
2010,381.6,237.28,0.87383
2011,383.44,239.66,0.828
2012,384.42,239.91,0.8232
2013,389.1,241.62,0.88618
2014,388.02,240.35,0.87133
2015,390.94,238.64,0.85863
2016,388.1,242.97,0.86907
2017,388.05,242.69,0.87843
2018,383.71,243.63,0.87586
2019,384.33,242.19,0.89317
2020,382.62,237.52,0.88946
2021,387.19,237.53,0.88227
2022,388.15,240.09,0.90138
2023,388.71,241.66,0.89511
2024,388.69,243.47,0.886
2025,386.1,241.47,0.87188
2026,383.47,246.29,0.86163
2027,387.8,247.93,0.87465
2028,384.83,243.37,0.88277
2029,384.03,242.94,0.88128
2030,377.61,263.39,0.729
2031,370.27,271.13,0.73025
2032,377,263.7,0.69676
2033,376.87,263.69,0.70411
2034,377.82,260.44,0.75718
2035,374.21,260.13,0.73875
2036,377.22,270.93,0.71425
2037,374.89,272.4,0.94555
2038,375.98,266.95,0.92772
2039,376.75,271.99,0.91064
2040,379.82,269.25,0.80584
2041,383.25,272.46,0.79435
2042,383.94,275.52,0.7571
2043,385.37,278.34,0.77331
2044,383.35,278.33,0.79788
2045,383.07,277.84,0.84638
2046,389.14,284.26,0.84965
2047,389.73,283.66,0.85937
2048,388.54,285.99,0.83391
2049,389.03,286.67,0.82233
2050,385.76,293.38,0.75006
2051,392.16,296.96,0.77877
2052,394.57,289.72,0.71936
2053,396.71,298.42,0.69997
2054,399.6,293.02,0.70955
2055,400.66,294.88,0.69089
2056,402.07,296.17,0.676
2057,402.52,297.76,0.6988
2058,403.08,297.48,0.92437
2059,403.89,294.85,0.87559
2060,404.63,300.88,0.77464
2061,374.38,273.88,0.70261
2062,389.64,279.64,0.68887
2063,385.72,282.35,0.63425
2064,-1,-1,-1
2065,376.84,239.17,0.6748
2066,367.32,248.86,0.73597
2067,355.29,256.46,0.69259
2068,361.25,263.69,0.77202
2069,360.68,247.37,0.70566
2070,363.11,244.72,0.7283
2071,363.54,239.09,0.79904
2072,362.96,242.44,0.78623
2073,366.4,253.18,0.806
2074,362.32,255.62,0.81814
2075,361.93,263.44,0.81761
2076,361.44,254.09,0.72388
2077,361.56,257.67,0.74665
2078,361.32,260.71,0.76383
2079,360.85,259.02,0.76785
2080,360.86,261.9,0.78597
2081,358.54,264.3,0.84199
2082,363.59,271.12,0.75671
2083,360.4,266.69,0.8527
2084,354.42,283.83,0.83168
2085,356.01,282.57,0.75863
2086,349.46,284.32,0.79818
2087,353.52,294.39,0.83639
2088,348.52,294.37,0.81021
2089,354.27,295.42,0.85492
2090,354.69,291.07,0.78731
2091,355.42,289.83,0.71636
2092,355.24,288.19,0.77168
2093,357.88,295.92,0.79923
2094,358.05,290.03,0.83097
2095,360.44,294.46,0.84807
2096,363.5,297.25,0.86426
2097,365.45,294.83,0.82148
