1773,192.31,111.84,0.47256
1774,192.31,111.84,0.47113
1775,192.81,111.33,0.47394
1776,192.76,110.39,0.47699
1777,192.29,110.46,0.48332
1778,191.76,110.46,0.48868
1779,191.76,110.46,0.48117
1780,191.8,110.42,0.474
1781,191.8,110.42,0.47447
1782,191.81,110.36,0.46965
1783,191.32,109.38,0.47622
1784,190.56,108.01,0.47791
1785,189.67,108.01,0.48149
1786,189.14,107.46,0.47442
1787,188.62,106.78,0.48508
1788,188.19,107.25,0.49395
1789,187.72,107.94,0.483
1790,187.67,107.92,0.47735
1791,187.66,107.77,0.47998
1792,187.18,108.26,0.47261
1793,186.7,108.75,0.47782
1794,186.43,108.92,0.48181
1795,186.43,109.39,0.47493
1796,186.06,110.81,0.4672
1797,186.08,112.62,0.48209
1798,185.59,113.72,0.48321
1799,185.2,115.1,0.48305
1800,185.2,115.1,0.479
1801,185.51,113.99,0.47348
1802,185.51,113.67,0.47702
1803,184.55,114.87,0.47658
1804,184.55,116.57,0.47325
1805,185.22,118.1,0.47191
1806,186.1,119.54,0.461
1807,187.57,120.59,0.44843
1808,188.54,120.8,0.44544
1809,189.58,121.15,0.43508
1810,190.9,122.01,0.42667
1811,191.6,123.47,0.42253
1812,193.1,125.28,0.41351
1813,195.84,128.41,0.40238
1814,197.88,131.81,0.39678
1815,198.68,132.06,0.40038
1816,198.71,132.52,0.39494
1817,198.69,133.43,0.39741
1818,199.16,134.16,0.39736
1819,200.16,135.56,0.39686
1820,200.31,136.73,0.3951
1821,200.75,136.47,0.40111
1822,200.81,136.38,0.39976
1823,199.99,135.84,0.39824
1824,199.06,134.93,0.39926
1825,199.01,135.77,0.39992
1826,199.02,136.21,0.39659
1827,199.02,136.21,0.39415
1828,199.01,136.22,0.39645
1829,199.01,135.78,0.40054
1830,199.15,134.54,0.3986
1831,198.81,134.22,0.39934
1832,198.5,134.77,0.39937
1833,197.93,134.35,0.39793
1834,196.96,135.35,0.39475
1835,196.97,135.53,0.39163
1836,197.9,135.52,0.38975
1837,197.9,136.08,0.39002
1838,197.37,136.78,0.39305
1839,196.92,137.99,0.38568
1840,196.91,137.98,0.3852
1841,196.99,138.01,0.38694
1842,196.93,138.69,0.38916
1843,196.49,139,0.38873
1844,196.48,139.95,0.38971
1845,196.47,139.73,0.3916
1846,196.27,139.76,0.39051
1847,197.26,139.23,0.39277
1848,198.19,137.76,0.39452
1849,198.19,137.76,0.39402
1850,198.18,137.73,0.3935
1851,197.87,137.76,0.3887
1852,197.6,137.44,0.39065
1853,197.61,137.38,0.39056
1854,196.98,137.38,0.38875
1855,196.98,137.39,0.38828
1856,196.51,137.86,0.38581
1857,196.51,137.86,0.38897
1858,196.52,138.51,0.38983
1859,196.25,138.08,0.3887
1860,196.26,138.41,0.38558
1861,196.94,138.04,0.38469
1862,196.94,138.04,0.38191
1863,197.3,139.99,0.38078
1864,197.3,139.99,0.38098
1865,197.35,140.2,0.41517
1866,197.98,139.36,0.38878
1867,198.22,138.56,0.36805
1868,195.66,228.22,0.43441
1869,195.99,228.34,0.43166
1870,196.16,228.17,0.43551
1871,196.1,227.22,0.43655
1872,196.1,227.22,0.43508
1873,196.03,227.2,0.43506
1874,196.04,227.2,0.43478
1875,196.27,227.94,0.43373
1876,196.7,228.16,0.43329
1877,198.25,229.87,0.4405
1878,204.76,224.44,0.38667
1879,205.6,223.94,0.391
1880,206.44,222.97,0.39001
1881,205.93,222.32,0.39966
1882,205.31,222.32,0.39702
1883,204.2,222.18,0.38786
1884,202.55,221,0.3954
1885,200.38,221.04,0.38983
1886,199.85,220.07,0.39364
1887,198.88,218.31,0.39299
1888,198.94,217.71,0.39074
1889,198.96,217.15,0.38986
1890,198.95,217.18,0.39105
1891,197.97,217.38,0.39758
1892,197.57,216.51,0.42067
1893,197.58,216.02,0.42169
1894,198.06,215.71,0.42177
1895,198.62,215.59,0.41864
1896,199.58,215.63,0.41706
1897,201.1,215.56,0.41562
1898,203.09,214.59,0.41152
1899,204.13,214.25,0.41168
1900,204.22,214.27,0.41255
1901,205.04,213.67,0.4154
1902,205.9,213.5,0.41498
1903,207.5,213.38,0.41452
1904,207.94,213.29,0.41581
1905,207.99,213,0.41747
1906,207.16,213.51,0.42554
1907,203.76,214.91,0.44085
1908,203.76,215.04,0.43891
1909,204.22,215.35,0.4376
1910,204.75,215.82,0.43765
1911,204.81,216.45,0.43772
1912,203.69,216.54,0.44586
1913,203.44,217.37,0.44832
1914,203.74,217.22,0.44815
1915,203.66,216.77,0.44899
1916,203.33,216.66,0.4463
1917,202.6,216.29,0.44872
1918,202.59,216.66,0.44231
1919,202.67,216.67,0.43519
1920,203.11,217.12,0.42747
1921,202.61,217.17,0.42609
1922,201.28,217.13,0.42644
1923,200.43,217.1,0.42466
1924,200.38,217.07,0.4245
1925,200.38,217.07,0.42152
1926,200.38,217.07,0.41803
1927,200.72,216.83,0.4179
1928,200.69,215.94,0.42274
1929,200.7,214.99,0.42066
1930,200.07,214.04,0.42245
1931,199.85,212.34,0.42211
1932,200.31,210.82,0.42189
1933,200.29,210.7,0.42495
1934,200.72,210.04,0.42344
1935,200.51,210.27,0.42697
1936,200.28,210.6,0.42719
1937,200.28,210.95,0.42937
1938,199.8,210.96,0.43124
1939,197.76,211.55,0.43668
1940,196.06,212.12,0.43757
1941,195.5,212.11,0.43777
1942,195.57,212.54,0.43809
1943,195.34,214.05,0.43825
1944,194.24,214.86,0.43858
1945,193.96,214.88,0.44347
1946,193.97,214.88,0.44223
1947,193.97,214.88,0.4359
1948,193.96,214.88,0.43385
1949,194.22,215.39,0.43377
1950,194.26,216.16,0.42894
1951,194.79,217.14,0.41947
1952,194.81,217.26,0.41383
1953,194.81,217.26,0.4132
1954,194.24,217.73,0.41621
1955,192.69,217.79,0.41745
1956,192.68,217.73,0.4162
1957,194.12,216.68,0.41807
1958,195.19,214.71,0.41558
1959,195.44,213.32,0.41455
1960,195.13,212.27,0.41714
1961,195.14,211.22,0.41348
1962,195.14,211.21,0.41287
1963,195.23,211.24,0.4101
1964,194.66,211.5,0.4126
1965,193.67,211.82,0.41546
1966,190.82,214.07,0.4223
1967,189.77,215.05,0.42345
1968,189.72,214.03,0.42289
1969,188.97,214.4,0.42323
1970,188.96,214.4,0.42199
1971,188.98,214.88,0.42167
1972,189.1,215.4,0.42222
1973,188.6,215.9,0.4236
1974,189.33,216.5,0.42266
1975,189.76,216.16,0.42254
1976,189.93,215.99,0.42094
1977,190.34,215.98,0.42144
1978,190.32,216.75,0.42102
1979,190.49,217.61,0.42244
1980,191.53,218.61,0.42198
1981,191.49,219.69,0.42383
1982,191.5,219.69,0.42453
1983,192.42,219.71,0.42202
1984,193.38,219.7,0.42128
1985,194.53,219.86,0.41961
1986,195.83,219.93,0.41772
1987,196.46,220.03,0.42038
1988,196.45,220.04,0.42013
1989,195.55,220.36,0.42192
1990,195.55,220.36,0.42215
1991,195.56,220.11,0.4202
1992,195.56,220.11,0.42249
1993,195.68,220.12,0.41924
1994,196.44,220.99,0.41401
1995,196.47,221.67,0.41585
1996,195.35,222.81,0.41824
1997,195.35,223.19,0.41674
1998,195.36,223.19,0.41575
1999,195.5,223.25,0.41518
2000,195.5,223.25,0.4141
2001,195.91,223.46,0.41212
2002,196.42,224.08,0.41204
2003,195.81,224.09,0.41294
2004,195.07,224.24,0.4127
2005,193.76,224.2,0.41467
2006,193.45,223.54,0.41466
2007,193.46,223.54,0.41276
2008,193.44,223.22,0.41354
2009,193.44,223.22,0.41404
2010,193.36,223.57,0.41966
2011,192.08,223.41,0.4311
2012,192.06,222.85,0.42581
2013,193.15,222.03,0.41751
2014,193.16,220.82,0.41562
2015,193.51,220.79,0.42413
2016,194.86,220.22,0.43176
2017,195.47,220.22,0.43668
2018,195.47,220.2,0.43396
2019,195.47,220.2,0.4321
2020,195.19,219.6,0.42981
2021,195.2,218.86,0.43242
2022,195.85,218.68,0.42802
2023,196.53,218.76,0.42637
2024,197.13,219.61,0.4279
2025,197.13,220.1,0.4269
2026,196.79,220.8,0.4286
2027,196.79,220.8,0.42804
2028,197.24,219.91,0.42851
2029,197.52,218.98,0.42244
2030,197.86,218.4,0.42615
2031,197.86,218.39,0.40868
2032,197.87,218.63,0.41497
2033,197.63,218.71,0.40556
2034,196.45,219.16,0.40102
2035,195.76,218.42,0.40368
2036,195.33,217.58,0.39846
2037,195.04,217.4,0.40175
2038,195.41,216.58,0.42654
2039,195.42,216.58,0.42766
2040,195.42,217.87,0.43291
2041,194.67,219.06,0.43446
2042,194.35,219.47,0.435
2043,194.36,219.83,0.42889
2044,194.1,221.6,0.43217
2045,193.65,222.34,0.43829
2046,194.87,188.82,0.45082
2047,194.87,188.78,0.4478
2048,194.72,189.38,0.43277
2049,194.44,190.13,0.42116
2050,194.32,190.98,0.4017
2051,193.85,191.05,0.39721
2052,193.71,191.04,0.42505
2053,194.37,189.69,0.43945
2054,195.04,188.65,0.41205
2055,195.04,188.65,0.4043
2056,194.58,187.86,0.42919
2057,194.62,186.91,0.44119
2058,194.61,185.3,0.44543
2059,193.7,184.12,0.46638
2060,192.63,183.13,0.47674
2061,191.8,181.33,0.49714
2062,191.8,181.37,0.50243
2063,192.12,182.24,0.49805
2064,192.17,181.86,0.4958
2065,192.73,181.13,0.49082
2066,193.62,180.75,0.48633
2067,193.72,180.76,0.48456
2068,194.63,180.72,0.48146
2069,195.31,180.66,0.48118
2070,195.96,180.59,0.47973
2071,196.87,180.37,0.47848
2072,196.87,179.68,0.48146
2073,196.34,179.66,0.48009
2074,195.44,179.93,0.48226
2075,194.79,179.44,0.48229
2076,194.93,178.22,0.48132
2077,195.06,177.14,0.47552
2078,195.07,177.14,0.47179
2079,194.13,177.7,0.47275
2080,193.46,177.87,0.48153
2081,193.22,177.96,0.49141
2082,193.11,177.65,0.48511
2083,192.8,177.01,0.47803
2084,192.8,177.01,0.46958
2085,192.46,177.04,0.47036
2086,191.65,176.86,0.4773
2087,191.65,176.86,0.47809
2088,191.86,176.75,0.47447
2089,191.88,176.67,0.4716
2090,191.88,176.82,0.47488
2091,192.63,176.84,0.47194
2092,193.28,176.52,0.47112
2093,193.29,176.38,0.45937
2094,193.28,176.39,0.441
2095,193.41,175.82,0.43238
2096,193.41,175.82,0.43524
2097,193.35,175.94,0.45588
2098,193.39,175.89,0.47087
2099,193.9,177.11,0.44525
2100,193.99,177.6,0.44491
2101,194.37,176.77,0.45598
2102,195.08,175.63,0.46249
2103,195.73,175.77,0.46508
2104,195.69,176.19,0.468
2105,195.84,175.66,0.47312
2106,196.16,175.82,0.4729
2107,196.12,175.35,0.47121
2108,195.71,175.35,0.46926
2109,194.75,175.38,0.47227
2110,194.14,174.86,0.47082
2111,193.9,174.84,0.47303
2112,193.91,174.86,0.47181
2113,193.9,175.27,0.47335
2114,193.9,175.26,0.47172
2115,193.76,175.4,0.47249
2116,193.75,175.34,0.46605
2117,193.75,175.34,0.4673
2118,193.62,175.66,0.46922
2119,193.08,175.58,0.4687
2120,193.03,175.42,0.46411
2121,193.03,175.43,0.45129
2122,193,175.38,0.45007
2123,191.99,175.45,0.45219
2124,191.26,175.44,0.45976
2125,190.85,175.01,0.45487
2126,190.86,175.01,0.45273
2127,191.22,175.1,0.4528
2128,191.28,175.95,0.45873
2129,191.28,176.27,0.46052
2130,191.27,176.47,0.46227
2131,192.34,175.45,0.4744
2132,192.12,175.63,0.46068
2133,191.52,176.1,0.45345
2134,190.44,176.44,0.45946
2135,190.44,177.2,0.46059
2136,190.91,176.68,0.4596
2137,191.71,176.45,0.45424
2138,192.33,175.94,0.4538
2139,192.93,175.41,0.45069
2140,193.13,175.46,0.45574
2141,193.26,175.41,0.45633
2142,193.36,176.42,0.45604
2143,193.02,177.83,0.45461
2144,192.83,178.45,0.44917
2145,193.29,178.84,0.44617
2146,193.06,178.63,0.44442
2147,191.9,178.71,0.44958
2148,189.72,179.07,0.45255
2149,186.74,180.31,0.4591
2150,185.1,180.76,0.46119
2151,183.73,180.82,0.46665
2152,182.28,181.29,0.47029
2153,181.3,181.25,0.47387
2154,180.63,180.79,0.47505
2155,180.41,181.35,0.48105
2156,179.49,182.07,0.48415
2157,179.07,182.37,0.48812
2158,178.94,182.56,0.48858
2159,178.94,182.56,0.48869
2160,178.43,182.29,0.49082
2161,178.32,181.48,0.49522
2162,178.32,181.49,0.49388
2163,177.61,182.57,0.49935
2164,177.34,184.1,0.50444
2165,176.46,184.1,0.51111
2166,175.88,184.1,0.5122
2167,175.62,184.26,0.51236
2168,175.62,183.76,0.51548
2169,175.63,183.76,0.51453
2170,175.37,184.43,0.51436
2171,175.73,185.01,0.51508
2172,176.47,186.07,0.51427
2173,176.87,186.08,0.51165
2174,180.39,184.98,0.47704
