299,452.68,146.98,0.81977
300,451.61,142.85,0.90499
301,453.34,141.61,0.91071
302,456.08,143.5,0.9031
303,458.61,148.55,0.85565
304,458.68,152.61,0.86439
305,458.6,153.57,0.89373
306,461.04,158.75,0.89118
307,461.65,159.57,0.92643
308,461.82,164.25,0.83995
309,461.56,171.3,0.89313
310,462.52,179.59,0.86457
311,464.33,180.91,0.87753
312,464.28,184.14,0.8545
313,463.97,192.09,0.84617
314,463.35,196.1,0.82816
315,461.5,203.51,0.8184
316,457.53,207.7,0.84291
317,455.12,210.3,0.82168
318,450.08,215.31,0.81691
319,452.94,216.6,0.82937
320,450.02,216.5,0.80805
321,449.53,216.8,0.79917
322,451.05,216.66,0.79024
323,454.33,216.75,0.77819
324,454.82,218.01,0.81114
325,454.17,220.39,0.78732
326,451.58,218.57,0.75237
327,450.49,218.33,0.75665
328,451.08,219.38,0.75366
329,450.61,220.87,0.73199
330,450.52,221.22,0.72851
331,450.77,219.74,0.73188
332,449.65,221.11,0.70004
333,446.32,224.37,0.72383
334,444.71,226.05,0.70736
335,439.37,226.05,0.7161
336,437.1,228.11,0.67481
337,435.55,227.25,0.66561
338,433.82,227.38,0.67151
339,426.78,229.53,0.64989
340,424.52,230.83,0.62636
341,422.98,227.16,0.60905
342,421.63,227.35,0.60214
343,419.04,223.91,0.6024
344,415.33,223.86,0.61022
345,415.42,221.57,0.61475
346,412.76,219.19,0.62219
347,412.95,221.6,0.62468
348,409.07,224.53,0.59583
349,407.72,225.14,0.60414
350,406.19,226.08,0.61564
351,403.93,228.49,0.64674
352,403.44,231.43,0.64867
353,402.96,231.31,0.66289
354,400.64,231.39,0.67007
355,394.53,231.44,0.67464
356,387.33,233.34,0.66387
357,367.5,225,0.64807
358,370.8,231.8,0.67185
359,365.59,227.27,0.74617
360,356.38,221.19,0.74023
361,353.74,222.55,0.71645
362,350.57,224.43,0.7155
363,346.78,222.32,0.70734
364,341.06,218.14,0.71584
365,338.94,217.65,0.7162
366,338.72,218.8,0.73109
367,335.72,215.88,0.71754
368,332.22,211,0.83568
369,331.6,211.39,0.86439
370,331.11,210.5,0.83431
371,331.76,210.01,0.84464
372,330.7,212.47,0.84129
373,331.27,212.29,0.78898
374,331.97,213.49,0.75339
375,330.08,214.84,0.76505
376,327.4,217.13,0.79365
377,327.3,218.03,0.7534
378,325.07,216.87,0.74765
379,325.06,217.39,0.78405
380,325.56,218.21,0.73766
381,324.85,218.94,0.75718
382,325.91,215.14,0.75418
383,323.43,214.93,0.76057
384,325.42,215.88,0.76396
385,324.86,216.99,0.76589
386,323.6,218.19,0.71959
387,323.63,217.77,0.73864
388,321.07,215.38,0.72904
389,321.06,219,0.74109
390,320.28,217.62,0.76075
391,321.01,216.89,0.7508
392,320.33,217.5,0.71714
393,319.83,221.1,0.68643
394,319.85,221.72,0.7205
395,318.54,218.82,0.73176
396,318.9,217.83,0.69364
397,321.76,219.33,0.68478
398,321.69,218.8,0.6682
399,320.39,219.72,0.66255
400,320.88,219.33,0.63753
401,320.86,216.39,0.61769
402,320.58,217.07,0.62954
403,320.53,219.53,0.65661
404,319.32,219.39,0.64787
405,321.15,218.95,0.63257
406,320.12,216.97,0.64882
407,319.53,220.38,0.66045
408,318.99,220.68,0.66299
409,319.25,221.39,0.67219
410,319.21,221.49,0.65814
411,319.65,220.88,0.66605
412,320.42,224.16,0.64977
413,320.29,222.94,0.66794
414,320.49,223.64,0.65773
415,321.37,222.71,0.66321
416,319.74,221.53,0.6971
417,316.9,217.31,0.74726
418,311.49,208.97,0.60586
419,310.09,205.88,0.56103
420,308.35,203.05,0.80392
421,306.56,203.16,0.66126
422,304.87,201.06,0.94944
423,303.63,194.98,0.7372
424,301.8,188.47,0.42557
425,301.72,188.06,0.3322
426,301.09,184.57,0.26838
427,302,183.53,0.22696
428,302.38,181.36,0.23015
429,300.41,179.7,0.26938
430,302.19,181.97,0.29209
431,301.46,180.49,0.29869
432,304.02,179.48,0.29821
433,304.9,177.58,0.30108
434,305.38,178.25,0.29738
435,306.36,180.51,0.29245
436,306.37,180.13,0.30177
437,307.89,179.36,0.2831
438,309.54,179.43,0.31042
439,310.17,181.89,0.30295
440,307.89,181.56,0.28837
441,308.29,180.83,0.26792
442,307.58,178.54,0.27046
443,307.07,178.39,0.26347
444,306.11,180.53,0.26321
445,304.81,180.97,0.2769
446,304.64,182.35,0.24556
447,305.53,182.55,0.26771
448,305.67,183.13,0.29431
449,304.75,183,0.35871
450,304.77,184.59,0.33583
451,305.76,181.36,0.34249
452,305.95,181.84,0.38349
453,306.28,183.86,0.39384
454,308.86,183.81,0.37353
455,310.7,184.65,0.35304
456,310.16,185.01,0.34244
457,344,189,0.64574
458,342.8,196.69,0.68896
459,343.73,201.42,0.68816
460,-1,9,-1
461,-1,9,-1
462,-1,9,-1
463,-1,9,-1
464,323.34,212.67,0.65685
465,339.5,216,0.66274
466,338.12,220.25,0.63556
467,339.7,222.63,0.6519
468,338.73,218.51,0.65088
469,336.63,207.89,0.62115
470,337.51,205.5,0.63132
471,340.94,206.23,0.66572
472,339.96,208.36,0.67147
473,341.08,209.94,0.69296
474,349.06,207.81,0.74574
475,350.97,206.11,0.76606
476,344.62,203.69,0.85823
477,339.48,202.19,0.83525
478,333.58,205.22,0.75867
479,333.34,204.93,0.72318
480,330.77,206.69,0.64779
481,327.15,208.5,0.64443
482,325.5,209.18,0.65224
483,323.93,208.37,0.66034
484,322.86,201.79,0.69101
485,322.29,200.72,0.69157
486,322.8,202.26,0.6716
487,322.22,202.49,0.67794
488,323.79,199.8,0.66093
489,322.87,200.97,0.75773
490,321.43,202.22,0.67365
491,320.84,201.44,0.65418
492,316.09,193.72,0.62758
493,307.27,178.98,0.4494
494,306.32,179.27,0.43062
495,305.62,176.86,0.44287
496,307.34,172.54,0.44954
497,309.53,163.88,0.47171
498,310.28,155.95,0.51119
499,-1,9,-1
500,-1,9,-1
501,-1,9,-1
502,-1,9,-1
503,-1,9,-1
504,-1,9,-1
505,-1,9,-1
506,327.5,110.5,0.6658
507,325.88,107,0.72356
508,324.89,104.31,0.73083
509,-1,9,-1
510,-1,9,-1
511,-1,9,-1
512,-1,9,-1
513,-1,9,-1
514,-1,9,-1
515,-1,9,-1
516,-1,9,-1
517,-1,9,-1
518,-1,9,-1
519,-1,9,-1
520,-1,9,-1
521,-1,9,-1
522,-1,9,-1
523,-1,9,-1
524,-1,9,-1
525,-1,9,-1
526,-1,9,-1
527,-1,9,-1
528,-1,9,-1
529,-1,9,-1
530,-1,9,-1
531,305.5,222,0.62911
532,313.38,222.43,0.62367
533,316.44,220.27,0.61175
534,320.78,216.81,0.60628
535,324.8,213.5,0.63644
536,326.32,217.37,0.59783
537,335.88,218.09,0.60078
538,-1,9,-1
539,346.25,226,0.7012
540,348.67,225.96,0.6984
541,353.99,224.44,0.64316
542,355.72,222.44,0.66236
543,362.03,218.87,0.65633
544,368.09,210.75,0.64509
545,-1,9,-1
546,413.5,207,0.62308
547,-1,9,-1
548,-1,9,-1
549,434.75,197,0.66452
550,435.73,191.77,0.62966
551,434.57,173.45,0.62111
552,437.59,171.72,0.62586
553,434.46,171.72,0.61854
554,433.51,172.47,0.61465
555,430.61,171.01,0.62606
556,426.58,167.6,0.62498
557,446.5,138,0.73072
558,446.23,135,0.72868
559,447.89,140.62,0.72034
560,450.7,144.61,0.70732
561,453.44,145.39,0.6487
562,452.12,137.8,0.51872
563,452.77,138.82,0.57253
564,455.08,142.23,0.9296
565,460.67,139.33,0.73025
566,462.95,138.21,0.71666
567,461.07,131.49,0.79943
568,461.85,130.81,0.80644
569,460.74,127.66,0.74109
570,458.14,119.42,0.69264
571,453.11,108.14,0.66846
572,451.45,101.29,0.67766
573,450.88,105.47,0.67289
574,450.51,106.05,0.67851
575,453.15,110.03,0.68267
576,455.13,109.57,0.72077
577,457.68,118.14,0.68586
578,459.13,117.64,0.70379
579,457.86,114.34,0.67385
580,458.4,109.63,0.66909
581,456.63,105.05,0.69894
582,435.5,124.5,0.67514
583,433.1,125.27,0.71328
584,431.74,122.7,0.7979
585,432.73,122.58,0.75186
586,432.27,122.47,0.79754
587,435.66,127.44,0.70954
588,434.75,128.18,0.82399
589,436.16,128.23,0.81955
590,436.85,126.23,0.77725
591,435.52,123.26,0.75661
592,434.66,128.27,0.84196
593,434.36,131.7,0.67941
594,433.67,133.12,0.81729
595,430.01,136.99,0.71221
596,432.06,143.49,0.71972
597,430.77,144.12,0.69773
598,431.39,145.09,0.68105
599,430.59,142.39,0.67538
600,426.5,140.83,0.65754
601,426.09,138.54,0.61284
602,423.51,132.45,0.59361
603,421.59,130.52,0.62924
604,419.76,127.88,0.68752
605,418.14,130.29,0.84402
606,417.38,132.98,0.81997
607,415.62,133.01,0.78838
608,415.49,133.4,0.78679
609,415.96,133.46,0.73997
610,415.02,130.78,0.74869
611,415.11,131.03,0.7568
612,414.57,128.73,0.66559
613,412.27,131.53,0.63492
614,415.39,131.85,0.77597
615,421.11,132.74,0.94215
616,421.85,136.17,0.83971
617,425.59,137.56,0.73025
618,437.5,134.5,0.74744
619,444.3,137.57,0.7075
620,447.81,139.9,0.70142
621,453.76,143.68,0.69256
622,456.47,147.12,0.6835
623,459.19,147.04,0.66687
624,460.64,145.8,0.66536
625,465.4,140.8,0.63689
