321,454.44,211.57,0.5818
322,455.46,210.89,0.57457
323,458.55,210.6,0.57313
324,458.36,212.3,0.56474
325,457.68,214.75,0.57262
326,457.39,213.3,0.56091
327,457.09,212.91,0.56135
328,456.14,214.15,0.57035
329,455.99,216.04,0.57479
330,456.61,216.63,0.57494
331,457.18,215.43,0.58551
332,456.41,216.44,0.58713
333,453.36,219.96,0.59958
334,453.7,221.12,0.60536
335,450.54,221.05,0.60882
336,449.07,222.69,0.61073
337,448.01,222.04,0.60496
338,446.63,222.47,0.60681
339,440.93,224.49,0.61779
340,439.05,225.9,0.63148
341,438.73,222.47,0.63511
342,438.74,222.83,0.62763
343,437.3,220.33,0.61964
344,435.09,220.01,0.61866
345,436.11,217.69,0.62139
346,433.99,215.04,0.61797
347,434.55,217.11,0.61236
348,433.25,219.98,0.61625
349,432.6,220.67,0.61874
350,431.86,221.69,0.61959
351,430.71,224.16,0.62263
352,429.99,227.41,0.62337
353,429.31,227.13,0.61758
354,428.32,226.48,0.6173
355,424.57,227.76,0.61767
356,418.48,229.67,0.60618
357,413.17,231.35,0.60964
358,407.91,227.27,0.59143
359,402.62,222.9,0.59461
360,396.01,216.64,0.57988
361,394.17,218.29,0.57067
362,390.7,220.62,0.57675
363,389.27,219.41,0.57616
364,384.82,216.07,0.57876
365,383.45,215.83,0.57947
366,382.83,215.4,0.58584
367,379.86,213.5,0.59501
368,379.69,209.15,0.5839
369,379.76,208.56,0.58674
370,380.25,207.75,0.58321
371,380.14,207.99,0.58303
372,379.45,209.99,0.57817
373,379.9,209.71,0.5762
374,380.63,210.58,0.57375
375,380.63,212.05,0.57327
376,377.76,213.99,0.56795
377,376.86,214.76,0.56428
378,376.65,213.09,0.56365
379,376.74,213.59,0.56483
380,378.04,214.13,0.56878
381,378.03,213.93,0.56445
382,378.72,210.28,0.58305
383,376.74,210.86,0.58326
384,377.88,212.57,0.58508
385,376.65,213.43,0.58173
386,376.09,214.33,0.57144
387,375.47,214.27,0.56048
388,374.42,212.15,0.56654
389,375.2,215.2,0.55744
390,375.33,214.57,0.56636
391,374.72,214.23,0.56745
392,374.72,215.84,0.5602
393,374.02,218.26,0.55516
394,372.66,217.7,0.56083
395,372.2,215.38,0.57893
396,372.48,214.57,0.57423
397,373.66,215.7,0.55656
398,373.87,216.07,0.58689
399,373.65,217.42,0.5769
400,373.5,217.63,0.58004
401,372.85,214.47,0.59621
402,372.2,215.29,0.59802
403,371.58,217.26,0.6014
404,370.78,216.83,0.59882
405,372.48,216.3,0.59037
406,373.04,214.26,0.59415
407,372.61,217.08,0.58551
408,372.46,217.38,0.5928
409,372.8,218.04,0.57943
410,372.03,217.87,0.58197
411,372.75,217.24,0.5907
412,373.72,220.7,0.58048
413,373.56,218.58,0.58757
414,373.72,218.73,0.57185
415,374.11,217.76,0.56485
416,372.13,216.79,0.58682
417,369.88,212.17,0.60136
418,364.69,203.1,0.64492
419,363.99,199.54,0.64869
420,363.73,196.45,0.66
421,361.11,195.51,0.65072
422,359.18,194.12,0.65318
423,357.43,187.57,0.62408
424,354.81,181.1,0.56619
425,353.88,179.04,0.52082
426,351.95,170.99,0.39268
427,351.82,162.93,0.3322
428,349.63,159.16,0.29103
429,346.13,154.71,0.27161
430,346.79,154.95,0.26904
431,345.77,152.54,0.26685
432,347.99,152.31,0.26876
433,347.63,149.85,0.26003
434,347.22,151.22,0.26376
435,348.22,153.74,0.27057
436,347.82,152.7,0.26709
437,349.35,149.72,0.24936
438,351.98,142.78,0.25117
439,355.63,146.91,0.25314
440,354.65,149.6,0.25518
441,355.92,154.23,0.25707
442,355.22,154.57,0.26931
443,355.26,158.73,0.28387
444,355,161.48,0.28573
445,355.39,166.8,0.32781
446,355.46,168.22,0.34489
447,355.41,173.31,0.3755
448,355.18,174.25,0.37129
449,355.77,181.19,0.43989
450,355.91,182.8,0.47391
451,356.56,179.25,0.44922
452,356.55,179.89,0.46064
453,357.63,182.31,0.47102
454,361.17,182.33,0.46097
455,363.11,183.18,0.48264
456,363.11,183.85,0.50857
457,362.17,188.14,0.55619
458,360.83,195.72,0.62954
459,361.45,200.13,0.63845
460,363.78,205.76,0.63242
461,368.22,204.55,0.64023
462,351,205,0.70588
463,349.09,205.01,0.68097
464,347.09,210.15,0.64963
465,327.5,212.5,0.66237
466,324.7,218.95,0.63377
467,325.25,221.55,0.61222
468,325.13,220.19,0.6928
469,324.52,209.57,0.67121
470,324.92,207.04,0.61075
471,329.32,206.51,0.62537
472,328.49,207.76,0.61581
473,331.93,208.16,0.66125
474,340.57,205.1,0.6482
475,344.92,203.35,0.69421
476,339.83,200.47,0.72709
477,331.27,197.57,0.67798
478,326.02,200.92,0.66061
479,327.81,201.02,0.666
480,324.59,205.22,0.59175
481,320.47,207.93,0.86419
482,320.43,208.57,0.84994
483,319.32,207.91,0.82926
484,318.3,201.09,0.6483
485,318.1,201.09,0.54507
486,318.57,202.13,0.5318
487,318.4,202.43,0.54698
488,319.34,199.45,0.53016
489,320.04,200.11,0.79718
490,320.22,200.79,0.79878
491,319.69,200.63,0.73836
492,316.84,191.64,0.60769
493,295,206,0.65667
494,295.51,208.06,0.63006
495,299.64,205.42,0.65385
496,304.46,201,0.62714
497,308.32,191.26,0.34025
498,309.13,188.79,0.35608
499,309.78,190.25,0.37926
500,308.35,189.7,0.42206
501,308.68,185.94,0.44416
502,308.65,183.41,0.40645
503,307.35,184.53,0.36385
504,308.01,186.06,0.34954
505,306.17,185.27,0.32489
506,305.36,183.99,0.32055
507,306.38,182.65,0.31711
508,306.11,184.59,0.30147
509,303.45,186.61,0.30228
510,305.88,185.44,0.26724
511,304.93,183.72,0.26726
512,304.82,183.94,0.26588
513,305.65,183.75,0.28852
514,307.49,183.69,0.26089
515,307.74,183.36,0.32903
516,305.38,191.88,0.38455
517,295.54,198.68,0.38203
518,287.89,203.61,0.29417
519,284.65,208.19,0.2527
520,280.71,211.29,0.24507
521,283.38,210.32,0.25549
522,280.9,212.63,0.2623
523,276.07,216.65,0.23847
524,271.56,220.43,0.24711
525,270.19,222.03,0.27638
526,266.13,225.01,0.24948
527,262.61,229.64,0.32087
528,259.26,232.8,0.34478
529,259.42,232.82,0.37753
530,269.96,229.11,0.41409
531,275.95,228.95,0.38315
532,285,220,0.67069
533,288.44,218.74,0.65955
534,292.26,215.41,0.64414
535,300.56,211.95,0.58818
536,305.34,216.94,0.61816
537,315.74,218.36,0.62441
538,322.06,225.53,0.58614
539,327.05,226.21,0.57002
540,358,228,0.67883
541,366.23,226.01,0.67717
542,370.13,224.13,0.67698
543,375.07,219.27,0.66145
544,380.24,211.36,0.64332
545,385.96,205.57,0.62483
546,392.14,205.38,0.61071
547,404.65,203.2,0.58583
548,414.42,200.71,0.57957
549,422.33,198.04,0.56245
550,425.93,194.01,0.54068
551,428.16,176.21,0.50772
552,430.1,174.6,0.5115
553,427.01,174.35,0.51947
554,425.06,174.89,0.52511
555,422.98,173.62,0.5136
556,419.38,170.51,0.49799
557,416.96,161.66,0.50172
558,419.01,159.64,0.4878
559,421.93,164.88,0.49103
560,423,168.14,0.48817
561,428.01,168.72,0.49856
562,427.35,162.6,0.50183
563,428.27,163.32,0.49764
564,430.23,165.76,0.49848
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
