1679,194.69,109.33,0.46199
1680,194.68,107.88,0.46951
1681,195.23,107.88,0.45796
1682,195.29,107.6,0.46777
1683,195.26,108.04,0.46672
1684,194.53,109.55,0.46471
1685,194.06,110.65,0.46371
1686,194.03,111.05,0.4573
1687,193.8,111.05,0.45396
1688,193.44,111.3,0.45573
1689,193.27,111.66,0.45708
1690,192.29,110.74,0.46502
1691,192.29,110.74,0.46213
1692,191.33,110.74,0.47042
1693,190.07,110.74,0.47723
1694,189.12,111.73,0.46753
1695,189.14,112.2,0.476
1696,190.19,112.01,0.49494
1697,191.39,110.25,0.48628
1698,192.88,108.17,0.49045
1699,192.44,107.19,0.48108
1700,192.44,106.19,0.49475
1701,191.88,105.74,0.4951
1702,193.34,104.24,0.49133
1703,193.74,104.24,0.49118
1704,194.2,104.2,0.49803
1705,194.22,104.12,0.50358
1706,193.47,104.07,0.49276
1707,193.43,103.07,0.5131
1708,193.26,102.79,0.50287
1709,194.04,102.81,0.49548
1710,195.98,103.67,0.48767
1711,196.13,105.08,0.48842
1712,196.69,105.67,0.48618
1713,196.68,106.16,0.48583
1714,196.59,106.63,0.4772
1715,196.44,107.16,0.47403
1716,195.94,107.6,0.46782
1717,196.54,107.61,0.4682
1718,196.95,108.33,0.45718
1719,196.42,108.92,0.46062
1720,195.68,111.31,0.4551
1721,196.09,112.18,0.45888
1722,197.02,113.46,0.44614
1723,197.05,114.95,0.44166
1724,196.56,116.82,0.43939
1725,196.56,117.46,0.43648
1726,196.06,117.07,0.44207
1727,196.05,116.1,0.44178
1728,197.45,114.68,0.44908
1729,198.26,112.34,0.45356
1730,199.48,111.05,0.45655
1731,200.06,109.81,0.45566
1732,201.04,109.74,0.45888
1733,201.63,110.22,0.45344
1734,201.13,110.11,0.45364
1735,201.13,109.86,0.45885
1736,200.91,110.56,0.44717
1737,199.97,111.18,0.45019
1738,199.96,111.66,0.44981
1739,200.67,111.14,0.45145
1740,201.65,109.98,0.45352
1741,201.66,109.98,0.45159
1742,201.28,109.48,0.45217
1743,200.66,109.44,0.44044
1744,200.89,109.52,0.45299
1745,201.54,109.49,0.45129
1746,201.91,109.49,0.45504
1747,201.95,110.09,0.46364
1748,201.76,110.61,0.45779
1749,201.76,110.62,0.45672
1750,201.26,110.62,0.46072
1751,200.89,110.66,0.45772
1752,200.89,111.52,0.454
1753,200.76,112.34,0.45042
1754,200.81,112.66,0.45317
1755,200.76,112.25,0.45507
1756,199.66,112.26,0.45281
1757,199.16,112.24,0.44545
1758,199.14,112.23,0.44715
1759,198.53,112.4,0.44292
1760,198.53,112.4,0.43998
1761,198.85,112.42,0.45726
1762,198.18,112.93,0.45307
1763,197.68,113.1,0.45178
1764,197.67,112.09,0.45756
1765,197.68,111.62,0.45546
1766,197.28,111.63,0.4558
1767,196.75,111.62,0.45636
1768,196.88,111.64,0.45455
1769,197.13,111.27,0.44971
1770,197.07,110.54,0.46275
1771,196.56,110.56,0.46109
1772,195.78,111.05,0.46578
1773,195.27,112.05,0.46401
1774,195.27,112.05,0.46451
1775,195.77,111.48,0.45875
1776,195.75,110.48,0.46968
1777,195.32,110.47,0.46859
1778,194.69,110.45,0.47139
1779,194.69,110.45,0.47078
1780,194.88,110.37,0.47108
1781,194.88,110.38,0.47225
1782,194.88,109.98,0.46894
1783,194.44,108.99,0.47657
1784,193.72,107.64,0.47668
1785,192.73,107.61,0.47555
1786,192.14,107.02,0.47276
1787,191.7,106.35,0.48086
1788,191.37,106.74,0.48204
1789,190.89,107.39,0.46535
1790,190.87,107.38,0.46692
1791,190.87,106.91,0.47863
1792,190.35,107.37,0.47326
1793,189.74,107.97,0.4655
1794,189.42,108.13,0.46428
1795,189.41,108.62,0.45657
1796,188.99,110.07,0.4503
1797,189,111.89,0.45611
1798,188.57,113.02,0.45654
1799,188.07,114.46,0.45245
1800,188.06,114.46,0.45473
1801,188.43,113.4,0.45952
1802,188.44,113.01,0.46311
1803,187.43,114.21,0.45819
1804,187.44,115.99,0.46057
1805,188.06,117.58,0.45648
1806,189,119.47,0.45614
1807,190.8,120.71,0.43977
1808,192.1,121.08,0.44463
1809,193.23,121.53,0.43375
1810,194.63,122.45,0.42926
1811,195.44,124.13,0.42074
1812,196.97,126.06,0.41549
1813,199.84,129.47,0.39953
1814,202.11,133.35,0.38873
1815,203.16,133.78,0.39097
1816,203.21,134.29,0.38496
1817,203.2,135.3,0.38684
1818,203.7,135.91,0.38643
1819,204.7,137.39,0.38323
1820,204.82,138.58,0.38229
1821,205.22,138.11,0.38171
1822,205.28,138.09,0.37897
1823,204.36,137.4,0.37959
1824,203.38,136.45,0.38234
1825,203.37,137.44,0.38222
1826,203.34,137.92,0.38315
1827,203.34,137.92,0.38168
1828,203.34,137.93,0.38279
1829,203.36,137.51,0.38429
1830,203.59,136.26,0.37893
1831,203.32,135.88,0.38294
1832,203.1,136.26,0.38072
1833,202.54,135.76,0.37966
1834,201.55,136.76,0.3771
1835,201.51,136.97,0.37476
1836,202.48,136.94,0.37324
1837,202.48,137.44,0.37483
1838,201.94,138.07,0.38016
1839,201.38,139.38,0.3717
1840,201.38,139.37,0.37396
1841,201.44,139.39,0.3746
1842,201.31,140.13,0.38093
1843,200.89,140.51,0.38289
1844,200.86,141.44,0.38305
1845,200.82,140.93,0.38395
1846,200.55,140.95,0.3819
1847,201.51,140.41,0.38161
1848,202.49,138.95,0.38265
1849,202.49,138.95,0.38701
1850,202.49,138.94,0.38608
1851,202.03,138.96,0.38833
1852,201.62,138.52,0.38464
1853,201.61,138.48,0.38331
1854,200.97,138.42,0.38424
1855,200.98,138.42,0.3809
1856,200.5,139.05,0.38404
1857,200.5,139.06,0.38434
1858,200.52,139.84,0.38687
1859,200.33,139.28,0.3874
1860,200.34,139.84,0.38848
1861,200.94,139.47,0.39065
1862,200.94,139.47,0.39347
1863,201.4,141.53,0.38863
1864,201.4,141.52,0.38914
1865,-1,-1,-1
1866,-1,-1,-1
1867,-1,-1,-1
1868,-1,-1,-1
1869,-1,-1,-1
1870,-1,-1,-1
1871,-1,-1,-1
1872,-1,-1,-1
1873,-1,-1,-1
1874,-1,-1,-1
1875,-1,-1,-1
1876,-1,-1,-1
1877,-1,-1,-1
1878,-1,-1,-1
1879,-1,-1,-1
1880,-1,-1,-1
1881,-1,-1,-1
1882,-1,-1,-1
1883,-1,-1,-1
1884,-1,-1,-1
1885,-1,-1,-1
1886,-1,-1,-1
1887,-1,-1,-1
1888,-1,-1,-1
1889,-1,-1,-1
1890,178,124,0.6676
1891,176.99,124.42,0.70291
1892,176.3,123.96,0.69749
1893,176.64,123.2,0.69357
1894,176.95,122.49,0.74207
1895,176.88,121.96,0.78668
1896,177.81,121.65,0.81505
1897,178.56,122.04,0.81144
1898,179.35,121.59,0.83302
1899,180.15,120.47,0.83835
1900,180.24,120.36,0.85085
1901,179.94,119.72,0.83421
1902,180.62,119.58,0.83441
1903,182.08,118.58,0.81164
1904,182.98,116.9,0.72809
1905,183.69,115.29,0.69809
1906,184.44,114.88,0.68245
1907,184.01,115.84,0.66404
1908,184.38,115.67,0.64828
1909,184.6,115.78,0.64028
1910,185.38,115.98,0.64919
1911,185.7,116.23,0.6212
1912,184.8,115.93,0.5875
1913,185.19,116.63,0.57882
1914,185.49,116.54,0.55673
1915,185.37,115.84,0.56373
1916,185.99,115.82,0.53872
1917,184.83,115.42,0.55777
1918,185.26,115.92,0.57074
1919,184.82,115.86,0.56133
1920,186.27,116.37,0.56945
1921,185.89,116.2,0.57319
1922,185.26,116.12,0.59004
1923,184.3,115.92,0.57069
1924,183.32,115.44,0.58534
1925,182.33,115.32,0.57536
1926,181.92,115.33,0.59346
1927,181.1,114.91,0.58526
1928,180.36,114.24,0.60761
1929,179.35,113.25,0.60031
1930,178.32,112.2,0.58688
1931,177.38,109.96,0.57769
1932,176.89,108.36,0.5678
1933,176.57,108.06,0.53006
1934,176.57,106.96,0.52153
1935,176.68,106.93,0.53202
1936,176.69,106.84,0.52003
1937,176.69,106.84,0.49428
1938,176.15,106.54,0.49816
1939,175.43,107.01,0.48604
1940,174.85,107.4,0.49108
1941,174,107.42,0.48875
1942,174.21,108.58,0.48845
1943,174.06,110.24,0.49617
1944,172.79,111.45,0.52311
1945,172.67,111.55,0.54855
1946,172.92,111.47,0.51698
1947,172.58,111.03,0.50561
1948,172.15,111.36,0.49942
1949,172.15,111.95,0.52762
1950,172.57,113.81,0.52397
1951,173.18,115.49,0.54747
1952,173.34,116.64,0.56399
1953,173.08,117.42,0.56037
1954,172.31,118.37,0.568
1955,171.21,118.48,0.56709
1956,171.08,118.06,0.56183
1957,171.46,117.27,0.54956
1958,172.02,115.44,0.54472
1959,172.69,113.48,0.55078
1960,172.05,112.04,0.54351
1961,171.77,110.6,0.54202
1962,171.11,109.25,0.5844
1963,169.92,108.31,0.61118
1964,169,108.05,0.59569
1965,168.25,107.96,0.60132
1966,166.18,110.41,0.5945
1967,164.91,110.74,0.60727
1968,164.74,108.91,0.61842
1969,163.78,109,0.60861
1970,163.65,108.83,0.60976
1971,163.69,109.28,0.59754
1972,164.1,110.68,0.59244
1973,163.88,111.73,0.59783
1974,164.32,112.24,0.61687
1975,163.89,111.28,0.64026
1976,163.97,110.56,0.63922
1977,164.94,111.15,0.63598
1978,165.52,112.46,0.65888
1979,166.7,113.3,0.68354
1980,167.4,114.23,0.65606
1981,167.13,115.7,0.66579
1982,167.38,116.43,0.70013
1983,168.06,115.65,0.72164
1984,168.97,115.38,0.71023
1985,169.6,116.24,0.69906
1986,170.46,115.58,0.71542
1987,171.12,116.14,0.7173
1988,171.26,116.87,0.72509
1989,170.88,117.92,0.72506
1990,170.56,117.77,0.74603
1991,171.11,117.77,0.76935
1992,171.2,117.29,0.76116
1993,171.28,117.27,0.76282
1994,171.66,117.7,0.73778
1995,172.1,117.6,0.76307
1996,171.78,118.82,0.72868
1997,171.55,119.58,0.72017
1998,171.9,119.25,0.69855
1999,171.87,119.13,0.69086
2000,171.25,118.82,0.66703
2001,171.32,119.35,0.69054
2002,172,119.61,0.69494
2003,172.46,119.28,0.66738
2004,171.46,118.64,0.62209
2005,170.66,117.65,0.59674
2006,170.79,116.97,0.5731
2007,170.06,116.48,0.5391
2008,170.03,115.14,0.55914
2009,170.01,114.96,0.54325
2010,170.01,114.84,0.54055
2011,170.6,114.13,0.53505
2012,171.13,112.91,0.52325
2013,171.74,112.75,0.53005
2014,172.32,111.37,0.54264
2015,173.25,111.02,0.52172
2016,174.57,111.5,0.51491
2017,174.3,112,0.53786
2018,174.16,112.21,0.56721
2019,173.94,112.99,0.59677
2020,173.6,112.04,0.6315
2021,173.54,111.22,0.6151
2022,173.64,110.7,0.63731
2023,173.25,111.1,0.62251
2024,174.43,111.43,0.64943
2025,173.7,111.44,0.58279
2026,173.53,112.47,0.60689
2027,173.59,112.54,0.6444
2028,174.68,111.39,0.63734
2029,175.06,110.34,0.62786
2030,175.92,109.1,0.61433
2031,175.87,109.07,0.61026
2032,175.39,109.1,0.61444
2033,175,109.1,0.60327
2034,173.81,109.52,0.61523
2035,173.23,109.52,0.61817
2036,172.45,107.96,0.66299
2037,171.47,106.9,0.61688
2038,171.99,106.04,0.6349
2039,172.3,106.03,0.61153
2040,172.3,106.7,0.62451
2041,171.5,106.86,0.63424
2042,170.51,106.43,0.62382
2043,169.21,106.42,0.63464
2044,168.22,106.62,0.63178
2045,167.97,106.56,0.64446
2046,167.88,105.49,0.64539
2047,167.49,104.45,0.65609
2048,166.74,103.03,0.63913
2049,165.66,101.67,0.63618
2050,164.04,99.724,0.6105
2051,162.81,97.566,0.60582
2052,161.82,95.507,0.58903
2053,161.56,93.291,0.56581
2054,161.61,91.792,0.55563
2055,161.14,91.837,0.54902
2056,159.71,91.369,0.53586
2057,159.71,91.37,0.53786
2058,159.61,90.883,0.5277
2059,158.07,90.749,0.52278
2060,155.35,89.173,0.49051
2061,153.36,87.022,0.45776
2062,153.41,87.9,0.4718
2063,154.6,90.011,0.49567
2064,155.4,90.009,0.4915
2065,156.89,90.285,0.49844
2066,158.73,90.554,0.50422
2067,159.6,91.555,0.50427
2068,161.07,92.768,0.50362
2069,162.16,93.041,0.50191
2070,163.41,93.65,0.5138
2071,165.2,94.157,0.51312
2072,166.01,93.508,0.52576
2073,165.43,93.484,0.51259
2074,164.92,93.969,0.51862
2075,164.92,93.972,0.52633
2076,164.93,93.375,0.52891
2077,165.13,92.657,0.52458
2078,165.13,92.656,0.52625
2079,164.34,92.698,0.52032
2080,163.95,92.7,0.51803
2081,163.98,92.716,0.52866
2082,163.93,92.327,0.52075
2083,163.66,91.715,0.52056
2084,163.66,91.709,0.52061
2085,163.36,91.822,0.52431
2086,163.36,91.82,0.53293
2087,163.58,91.016,0.52416
2088,164.16,90.679,0.52387
2089,164.68,90.909,0.53138
2090,164.97,91.185,0.52322
2091,165.51,91.391,0.52451
2092,166.04,91.284,0.52194
2093,166.03,90.846,0.52102
2094,166.08,91.075,0.52832
2095,166.3,90.547,0.53375
2096,165.88,90.505,0.5307
2097,164.91,91.011,0.52952
2098,164.91,91.012,0.53207
2099,165.64,92.819,0.54021
2100,166.58,94.01,0.54598
2101,166.69,93.668,0.55001
2102,167.19,92.808,0.55187
2103,167.49,92.877,0.54218
2104,167.13,93.141,0.55627
2105,167.19,92.716,0.55656
2106,167.51,92.724,0.54766
2107,167.51,91.786,0.53328
2108,167.02,91.751,0.53735
2109,165.61,91.748,0.52897
2110,164.93,91.715,0.52917
2111,164.55,91.654,0.52918
2112,164.55,91.876,0.52951
2113,164.55,92.3,0.52243
2114,164.55,92.317,0.51928
2115,164.57,92.875,0.52415
2116,164.57,92.882,0.5257
2117,164.57,92.882,0.52737
2118,164.5,93.13,0.53521
2119,164.31,93.132,0.53099
2120,163.89,92.698,0.52055
2121,163.88,93.312,0.51192
2122,163.81,93.304,0.52997
2123,162.87,93.418,0.52136
2124,162.38,93.415,0.52088
2125,162.03,92.953,0.51691
2126,162.02,92.984,0.51825
2127,162.51,93.091,0.50989
2128,162.5,94.074,0.50605
2129,162.49,95,0.52891
2130,162.5,95.142,0.52659
2131,163.88,93.306,0.52046
2132,163.56,93.351,0.51527
2133,163.16,94.09,0.52537
2134,162.12,94.215,0.51847
2135,162.12,94.764,0.50795
2136,162.6,93.727,0.50752
2137,163.55,93.275,0.50996
2138,164.54,92.31,0.50852
2139,166.46,91.844,0.51867
2140,168.4,92.311,0.55197
2141,170.34,92.793,0.56529
2142,172.32,94.789,0.60393
2143,175.15,97.752,0.58937
2144,179.41,102.25,0.50486
2145,181.65,105.23,0.46425
2146,182.6,106.27,0.45881
2147,184.22,109.84,0.43796
2148,184.01,112.65,0.42976
2149,180.95,115.07,0.43976
2150,179.32,116.87,0.43301
2151,177.82,117.98,0.42723
2152,176.3,118.48,0.43292
2153,175.3,118.51,0.44013
2154,174.37,117.53,0.43982
2155,174.32,118.99,0.44342
2156,173.34,119.98,0.43933
2157,172.44,120.47,0.44658
2158,172.48,120.88,0.45068
2159,172.48,120.88,0.45006
2160,171.78,119.89,0.45479
2161,171.58,118.5,0.45849
2162,171.59,118.52,0.45452
2163,171.44,120.44,0.44467
2164,171.37,121.91,0.43859
2165,170.35,120.68,0.4512
2166,169.64,120.41,0.45424
2167,169.12,120.66,0.45462
2168,169.12,120.66,0.45886
2169,169.12,120.66,0.45907
2170,169.11,120.66,0.46163
2171,169.78,122.09,0.46106
2172,170.85,123.59,0.46817
2173,172.26,124.09,0.50259
2174,178.66,116.98,0.47248
