1645,314.96,299.35,0.64306
1646,316.5,301.5,0.65103
1647,315.07,298.34,0.6647
1648,308.36,297.42,0.62805
1649,307.52,300.45,0.62824
1650,309.34,296.45,0.62351
1651,312.87,299.07,0.65001
1652,313.87,293.59,0.72296
1653,313.87,299.16,0.72002
1654,309.82,293.46,0.66526
1655,309.64,294.3,0.74208
1656,308.97,294.74,0.8184
1657,309.21,291.44,0.80946
1658,312.99,293.66,0.79887
1659,306.95,299,0.76554
1660,310.57,302.37,0.67298
1661,345.9,318.1,0.65407
1662,-1,9,-1
1663,-1,9,-1
1664,457,362,0.48574
1665,462.21,363.51,0.52909
1666,409.87,343.39,0.50656
1667,-1,9,-1
1668,-1,9,-1
1669,-1,9,-1
1670,312.5,299.08,0.62407
1671,308.06,306.67,0.77749
1672,-1,9,-1
1673,296.53,301.95,0.63678
1674,299.78,295.74,0.79721
1675,295.03,303.5,0.77836
1676,288.01,310.58,0.81814
1677,286.8,309.38,0.86142
1678,284.1,310.57,0.78881
1679,285.44,304.95,0.87795
1680,287.76,307.49,0.90131
1681,289.55,308.39,0.86272
1682,289.16,307.93,0.91291
1683,289.69,304.74,0.93877
1684,290.34,313.98,0.87325
1685,288.69,312.91,0.87916
1686,293.02,307.9,0.82486
1687,290.54,309.81,0.81758
1688,294.38,314.9,0.7451
1689,290.67,307.88,0.73858
1690,297.05,316.57,0.71877
1691,294.22,307.42,0.68362
1692,293.5,317.07,0.65486
1693,296.1,316.86,0.63776
1694,292.54,315.19,0.80025
1695,303.73,331.67,0.83004
1696,-1,9,-1
1697,-1,9,-1
1698,310.88,329.83,0.6047
1699,309.17,342.83,0.76459
1700,300.77,345.64,0.81447
1701,302.59,338.24,0.75786
1702,302.13,351.15,0.82059
1703,298.06,342.41,0.8417
1704,299.82,348.74,0.83899
1705,301.14,347.21,0.76407
1706,303,345.91,0.82359
1707,303.77,349.76,0.845
1708,304.52,343.81,0.76734
1709,304.13,338.66,0.70542
1710,305.57,340.95,0.70057
1711,309.03,348.27,0.70766
1712,308.32,343.19,0.68645
1713,310.77,349.63,0.69661
1714,308.63,348.87,0.69865
1715,309.41,356.02,0.68835
1716,319.75,355.72,0.6484
1717,326.29,345.53,0.59145
1718,348.13,355.25,0.55192
1719,353.69,348.03,0.51889
1720,340.65,349.17,0.54311
1721,331.59,351.75,0.61126
1722,321.04,341.92,0.68614
1723,315.78,332.53,0.66112
1724,314.12,328.63,0.67413
1725,310.69,338.07,0.65086
1726,314.11,328.04,0.67688
1727,318.72,336.84,0.66871
1728,315.13,334.76,0.71387
1729,315.82,333.12,0.68836
1730,318.16,338.82,0.68411
1731,318.42,338.38,0.66407
1732,319.74,342.13,0.68899
1733,319.78,341.34,0.69198
1734,321.78,343.62,0.6693
1735,320.98,342.91,0.66673
1736,326.1,356.25,0.66982
1737,313.2,342.63,0.71805
1738,-1,9,-1
1739,-1,9,-1
1740,-1,9,-1
1741,260.04,381.96,0.61363
1742,261.19,375.15,0.64553
1743,255.24,386.67,0.80016
1744,256.25,380.66,0.82069
1745,261.63,389.59,0.72503
1746,267.1,385.1,0.64863
1747,265.46,380.88,0.66636
1748,267.5,386.64,0.71704
1749,265.48,380.26,0.83128
1750,267.03,385.81,0.81389
1751,269.39,380.76,0.73072
1752,269.67,383.74,0.70744
1753,268.04,379.5,0.69531
1754,268.21,385.47,0.74452
1755,272.36,389.84,0.71013
1756,270.81,390.13,0.84903
1757,270.73,396.32,0.83945
1758,269.89,390.98,0.801
1759,268.56,392.12,0.83005
1760,275.15,396.25,0.85602
1761,279.76,396.38,0.84259
1762,281.72,394.02,0.78047
1763,283.51,397.5,0.81149
1764,284.21,400.83,0.86087
1765,287.27,401.37,0.84017
1766,290.66,402.77,0.86019
1767,289.22,394.98,0.92641
1768,289.87,397.74,0.9226
1769,288.37,401.31,0.87986
1770,286.25,399.44,0.84178
1771,285.85,399.62,0.86015
1772,283.51,401.64,0.85032
1773,283.86,406.66,0.8512
1774,284.12,405.69,0.87491
1775,281.11,403.06,0.90339
1776,279.49,403.89,0.83386
1777,280.54,407.38,0.83128
1778,283.24,404.8,0.85737
1779,284.13,407.98,0.89004
1780,285.02,400.69,0.89113
1781,289.39,404.24,0.90075
1782,288.18,402.44,0.87565
1783,291.26,399.73,0.85054
1784,294.54,395.26,0.86516
1785,295.16,398.18,0.8517
1786,299.62,390.49,0.81257
1787,303.14,380.12,0.78632
1788,305.34,369.8,0.80475
1789,302.66,378.89,0.86788
1790,-1,9,-1
1791,-1,9,-1
1792,294.17,373.17,0.66074
1793,283.9,397.7,0.8035
1794,283,401,0.44007
1795,282.5,400.5,0.41201
1796,-1,9,-1
1797,292,342.63,0.60416
1798,294.38,341.56,0.55832
1799,289.38,359.83,0.72528
1800,283.14,386.49,0.68905
1801,286.56,384.4,0.7802
1802,277.71,390.89,0.76304
1803,283.95,389.25,0.82406
1804,283.69,389.52,0.78131
1805,286.05,393.44,0.72981
1806,285.61,389.19,0.73978
1807,285.38,392.82,0.78484
1808,289.77,392.45,0.81157
1809,284.71,392.44,0.771
1810,289.59,399.1,0.75502
1811,286.73,393.4,0.80144
1812,287,398.02,0.77024
1813,286.56,392.58,0.69972
1814,285.45,388.21,0.67288
1815,280.32,387.51,0.75986
1816,280.28,388.64,0.75486
1817,282.63,388.63,0.74505
1818,278.68,390.76,0.75195
1819,281.19,395.02,0.75733
1820,278.85,392.55,0.74037
1821,276.37,389.13,0.73905
1822,278.68,389.8,0.75511
1823,273.77,395.94,0.81451
1824,275.63,393.68,0.80164
1825,276.44,395.74,0.79051
1826,278.89,394.62,0.7308
1827,278.85,395.15,0.90517
1828,279.27,396.69,0.82937
1829,279.04,396.69,0.82741
1830,283.39,397.05,0.80195
1831,285.34,399.62,0.75958
1832,280.86,398.34,0.77593
1833,281.28,399.58,0.76453
1834,287.6,408.55,0.75989
1835,285.72,408.87,0.76962
1836,288.96,395.06,0.75359
1837,281.1,401.1,0.70803
1838,273.13,407.12,0.72486
1839,267.85,407.92,0.71306
1840,263.56,404.88,0.72451
1841,259.23,399.73,0.76293
1842,248.7,404.12,0.7197
1843,254.82,412.56,0.69097
1844,254.46,406.71,0.69693
1845,255.94,411.06,0.81581
1846,253.48,409.69,0.78719
1847,253.77,412.32,0.75278
1848,258.7,416.67,0.80973
1849,258.19,412.43,0.83798
1850,259.39,413.88,0.80705
1851,265.97,421.11,0.74895
1852,263.17,423.04,0.68398
1853,267.94,428.58,0.66509
1854,268.7,410.87,0.86925
1855,264.7,409.41,0.80156
1856,261.22,411.89,0.74502
1857,255.95,402.77,0.76017
1858,249.8,407.78,0.74829
1859,246.6,405.84,0.75564
1860,244.84,408.37,0.74894
1861,243.52,403.76,0.80795
1862,242.54,406.29,0.80314
1863,239.66,404.73,0.83324
1864,235.45,408.58,0.77671
1865,235.54,406.78,0.77975
1866,236.6,407.43,0.76369
1867,237.38,414.49,0.71443
1868,238.63,411.95,0.65889
1869,247.52,419.63,0.65321
1870,260.18,417.62,0.69686
1871,297.26,395.79,0.802
1872,302.77,397.29,0.60402
1873,296.54,398.6,0.68934
1874,292.2,372.3,0.80719
1875,300.66,372.86,0.73989
1876,308.62,345.23,0.69463
1877,313.75,374,0.67342
1878,320.44,380.52,0.80701
1879,323.85,376.59,0.77736
1880,316.08,379.72,0.77279
1881,318.76,379.86,0.79356
1882,320.33,381.99,0.77733
1883,324.73,381.39,0.79372
1884,336.34,382.72,0.81746
1885,334.45,384.17,0.83767
1886,329.13,376.12,0.80927
1887,323.66,375.69,0.82902
1888,321.63,384.02,0.81445
1889,332.85,382.94,0.80233
1890,330.76,380.94,0.75725
1891,329.13,376.15,0.77164
1892,327.52,380.27,0.76783
1893,327.07,375.82,0.70172
1894,322.79,378.76,0.72923
1895,322.88,383.83,0.73843
1896,324.3,380.85,0.73009
1897,329.87,379.4,0.59973
1898,-1,9,-1
1899,-1,9,-1
1900,318.5,407.5,0.67448
1901,-1,9,-1
1902,-1,9,-1
1903,-1,9,-1
1904,319.5,398.5,0.65148
1905,315.36,387.84,0.64788
1906,312.54,394.05,0.76448
1907,308.98,398.17,0.76104
1908,312.1,394.76,0.77176
1909,320.28,407.31,0.77555
1910,322.44,395.63,0.78305
1911,317.74,392.9,0.8134
1912,312.62,391.72,0.82216
1913,314.08,396.15,0.76755
1914,313.13,401.75,0.72052
1915,312.01,398.89,0.71527
1916,312.31,397.5,0.78337
1917,310.23,394.56,0.8125
1918,312.5,400.38,0.68755
1919,314.96,398.31,0.61353
1920,313.47,403.37,0.83623
1921,316.89,406.32,0.83453
1922,320.09,402.8,0.81193
1923,319.91,409.39,0.74554
1924,321.14,408.47,0.70574
1925,322.33,409.69,0.68831
1926,322.74,403.93,0.66056
1927,324.67,411.19,0.61712
1928,328.17,409.16,0.57262
1929,336,403.77,0.60406
1930,322.51,384.56,0.63716
1931,318.35,376.92,0.61033
1932,320.83,375.29,0.56832
1933,322.07,370.51,0.60268
1934,332.06,373.68,0.65246
1935,324.53,376.7,0.65182
1936,324.78,379.04,0.66986
1937,324.63,381.63,0.69752
1938,326.89,379.52,0.68284
1939,328.6,380.61,0.68004
1940,330.26,380.42,0.72334
1941,-1,9,-1
1942,-1,9,-1
1943,403.25,227,0.58704
1944,404.88,225.94,0.70872
1945,400.13,213.24,0.70572
1946,408.55,219.63,0.84036
1947,404.55,217.04,0.82303
1948,404.5,222.81,0.79719
1949,405.85,236.82,0.66316
1950,404.7,231.78,0.92774
1951,402.53,236.55,0.88525
1952,397.11,240.21,0.81823
1953,391.84,240.63,0.80766
1954,409.85,244.36,0.82142
1955,415.51,258.57,0.74708
1956,419.34,247.32,0.7564
1957,413.35,247.26,0.59225
1958,413.99,237.21,0.59858
1959,-1,9,-1
1960,-1,9,-1
1961,-1,9,-1
1962,-1,9,-1
1963,-1,9,-1
1964,-1,9,-1
1965,-1,9,-1
1966,-1,9,-1
1967,-1,9,-1
1968,-1,9,-1
1969,-1,9,-1
1970,-1,9,-1
1971,-1,9,-1
1972,-1,9,-1
1973,-1,9,-1
1974,-1,9,-1
1975,-1,9,-1
1976,-1,9,-1
1977,-1,9,-1
1978,-1,9,-1
1979,-1,9,-1
1980,-1,9,-1
1981,-1,9,-1
1982,-1,9,-1
1983,-1,9,-1
1984,-1,9,-1
1985,-1,9,-1
1986,-1,9,-1
1987,362.5,243.5,0.2467
1988,362.25,235.88,0.26335
1989,366.9,237.95,0.26178
1990,367.16,236.05,0.27706
1991,369.29,234.54,0.24446
1992,363.23,236.15,0.27782
1993,364.57,236.27,0.28105
1994,364.24,235.54,0.27425
1995,361.28,237.95,0.31489
1996,364.5,230.3,0.32301
1997,359.85,228.78,0.31652
1998,357.77,237.85,0.30009
1999,358.59,235.77,0.28734
2000,353.23,240.83,0.26926
2001,355.54,239.13,0.27291
2002,358.33,236.52,0.26817
2003,-1,9,-1
2004,-1,9,-1
2005,-1,9,-1
2006,-1,9,-1
2007,-1,9,-1
2008,-1,9,-1
2009,-1,9,-1
2010,-1,9,-1
2011,-1,9,-1
2012,-1,9,-1
2013,-1,9,-1
2014,-1,9,-1
2015,-1,9,-1
2016,-1,9,-1
2017,-1,9,-1
2018,-1,9,-1
2019,-1,9,-1
2020,-1,9,-1
2021,-1,9,-1
2022,-1,9,-1
2023,-1,9,-1
2024,-1,9,-1
2025,-1,9,-1
2026,-1,9,-1
2027,-1,9,-1
2028,-1,9,-1
2029,355.5,263.5,0.66353
2030,-1,9,-1
2031,-1,9,-1
2032,-1,9,-1
2033,-1,9,-1
2034,-1,9,-1
2035,-1,9,-1
2036,-1,9,-1
2037,-1,9,-1
2038,-1,9,-1
2039,-1,9,-1
2040,-1,9,-1
2041,-1,9,-1
2042,-1,9,-1
2043,-1,9,-1
2044,-1,9,-1
2045,-1,9,-1
2046,-1,9,-1
2047,-1,9,-1
2048,-1,9,-1
2049,-1,9,-1
2050,-1,9,-1
2051,-1,9,-1
2052,-1,9,-1
2053,-1,9,-1
2054,-1,9,-1
2055,-1,9,-1
2056,-1,9,-1
2057,-1,9,-1
2058,-1,9,-1
2059,-1,9,-1
2060,-1,9,-1
2061,-1,9,-1
2062,-1,9,-1
2063,-1,9,-1
2064,-1,9,-1
2065,-1,9,-1
2066,-1,9,-1
2067,-1,9,-1
2068,-1,9,-1
2069,-1,9,-1
2070,-1,9,-1
2071,-1,9,-1
2072,-1,9,-1
2073,-1,9,-1
2074,-1,9,-1
2075,-1,9,-1
2076,-1,9,-1
2077,-1,9,-1
2078,-1,9,-1
2079,-1,9,-1
2080,-1,9,-1
2081,-1,9,-1
2082,-1,9,-1
2083,-1,9,-1
2084,-1,9,-1
2085,-1,9,-1
2086,-1,9,-1
2087,-1,9,-1
2088,-1,9,-1
2089,-1,9,-1
2090,-1,9,-1
2091,-1,9,-1
2092,-1,9,-1
2093,-1,9,-1
2094,-1,9,-1
2095,-1,9,-1
2096,-1,9,-1
2097,-1,9,-1
