401,316.06,180.94,0.60904
402,316.07,181.36,0.61153
403,315.5,183.38,0.62804
404,313.71,183.44,0.62703
405,312,180,0.65965
406,311.87,178.91,0.64966
407,311.86,180.42,0.66288
408,311.51,181.12,0.60355
409,314.26,180.32,0.63925
410,312.77,180.29,0.62913
411,313.88,181.02,0.62434
412,314.01,183.05,0.62866
413,314.02,181.18,0.62944
414,314.35,179.15,0.60577
415,316.06,178.38,0.62964
416,315.92,180.44,0.59779
417,314,182.35,0.57466
418,353,200,0.66495
419,352.9,198.87,0.64185
420,352.89,196.68,0.60835
421,349.06,196.53,0.59566
422,347.21,194.67,0.56618
423,344.51,190.3,0.49001
424,340.7,186.99,0.39548
425,340.46,186.69,0.37496
426,318.83,205.17,0.67031
427,319.87,202.85,0.69216
428,318,202.06,0.6492
429,315.99,201.99,0.63315
430,316.79,204.49,0.6387
431,315.6,203.18,0.65915
432,316.93,201.5,0.65297
433,317,198.7,0.64443
434,334.5,198.5,0.6871
435,336.98,201.61,0.68461
436,337.05,200.74,0.64155
437,338.18,199.71,0.59686
438,340.05,198.68,0.54534
439,342.72,203.17,0.48493
440,340.48,202.55,0.52112
441,342.38,202.81,0.58213
442,339.94,201.44,0.62544
443,331.5,197.5,0.66537
444,330.44,200.15,0.60384
445,330.05,201.77,0.60816
446,314,194,0.61141
447,314.35,194.08,0.64589
448,313.58,195.37,0.64738
449,309.44,191.44,0.49954
450,309.62,193.11,0.51214
451,310.52,190.05,0.48605
452,310.52,190.39,0.44946
453,310.4,192.57,0.42779
454,312.81,192.6,0.41655
455,313.96,194.01,0.41763
456,312.78,194.23,0.41909
457,311.58,197.79,0.44454
458,310.41,204.38,0.46464
459,310.15,208.85,0.44045
460,-1,-1,-1
461,-1,-1,-1
462,341,205,0.66668
463,339.73,204.26,0.68759
464,324.67,183.67,0.63877
465,324.63,182.25,0.63154
466,325.16,183.18,0.59513
467,327.52,185.29,0.61622
468,327.94,185.87,0.6154
469,347,198,0.59949
470,346.82,195.99,0.61596
471,349.09,195.83,0.62298
472,348.26,196.18,0.61958
473,348.87,196.45,0.65799
474,346.13,195.88,0.56664
475,344.16,196.07,0.60445
476,340.7,195.34,0.70051
477,337.13,193.9,0.76369
478,331.53,194.14,0.73418
479,333.61,193.94,0.64772
480,336.41,192.68,0.59768
481,336.04,193.86,0.59275
482,334.33,195.65,0.59676
483,334.29,193.72,0.56644
484,332.89,189.76,0.60635
485,333.65,188.51,0.75994
486,333.86,190.73,0.70833
487,332.57,190.94,0.68933
488,332.73,189.07,0.62796
489,333.12,189.02,0.66892
490,331.55,189.64,0.67317
491,331.53,189.05,0.68432
492,329.89,181.2,0.55903
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,-1,-1,-1
498,-1,-1,-1
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,314.5,185.5,0.5875
533,318.4,182.3,0.5638
534,319.75,179.44,0.52367
535,321.96,175.92,0.47723
536,321.56,177.63,0.56477
537,322,186,0.65914
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,-1,-1,-1
542,-1,-1,-1
543,-1,-1,-1
544,-1,-1,-1
545,-1,-1,-1
546,-1,-1,-1
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
