1651,325.97,305.82,0.89682
1652,326.65,300.44,0.86538
1653,326.32,305.45,0.76169
1654,323.09,300.94,0.81625
1655,323.06,301.24,0.81799
1656,322.91,301.42,0.76025
1657,322.66,298.26,0.73537
1658,325.44,301.01,0.69573
1659,321.1,305.32,0.69196
1660,332.22,306.85,0.64561
1661,353.5,327.5,0.62315
1662,0,0,0
1663,0,0,0
1664,0,0,0
1665,0,0,0
1666,0,0,0
1667,0,0,0
1668,0,0,0
1669,312,282,0.67875
1670,302.85,289.93,0.78221
1671,298.18,297.53,0.65133
1672,308.82,304.82,0.68004
1673,307.43,311.66,0.77129
1674,310.76,306.09,0.76806
1675,306.18,313.75,0.78969
1676,297.23,320.02,0.82963
1677,297.09,320.02,0.78997
1678,295.53,319.67,0.78986
1679,297.13,312.85,0.79655
1680,298.64,315.39,0.80005
1681,300.39,316.26,0.79034
1682,299.38,315.19,0.79209
1683,299.07,312.4,0.79992
1684,299.87,321.79,0.79284
1685,298.13,321.37,0.79488
1686,301.27,316.55,0.79157
1687,299.83,318.57,0.77491
1688,303.5,323.15,0.72774
1689,300.87,315.53,0.72535
1690,307.57,323.57,0.71925
1691,303.82,315.47,0.68366
1692,305.2,324.92,0.68733
1693,309.33,325.35,0.65399
1694,305.93,324.39,0.6539
1695,317.81,339.81,0.6745
1696,327.55,343.55,0.70604
1697,328.65,338.13,0.69562
1698,316.92,329.05,0.71553
1699,316.34,341.18,0.7271
1700,308.31,343.61,0.77344
1701,309.28,336.38,0.76793
1702,307.66,349.13,0.75482
1703,304.66,340.48,0.78637
1704,307.56,346.49,0.78243
1705,308.63,345.61,0.77485
1706,309.52,344.84,0.78974
1707,310.38,349.27,0.78832
1708,311.17,344.13,0.79124
1709,310.03,339.14,0.77455
1710,311.51,339.81,0.77077
1711,314.51,346.79,0.76376
1712,315.87,344.08,0.80382
1713,318.48,349.57,0.80574
1714,316.2,349.8,0.8145
1715,315.89,355.76,0.81017
1716,326.38,355.31,0.82859
1717,331.07,346.44,0.77213
1718,350.69,355.51,0.74097
1719,356.95,347.69,0.7045
1720,343.27,347.37,0.67092
1721,342.37,349.08,0.56183
1722,333.08,338.05,0.54283
1723,332.32,332.95,0.66482
1724,330.74,330.53,0.69656
1725,326.88,340.22,0.70772
1726,331.63,330.96,0.7296
1727,334.59,339.34,0.71683
1728,331.82,338.47,0.71258
1729,332.76,338.84,0.74035
1730,334.88,346.01,0.70918
1731,335.45,345.69,0.70355
1732,335.53,348.17,0.7129
1733,336.07,348.04,0.69023
1734,339.05,349.79,0.70807
1735,340.36,348.02,0.76825
1736,345.88,361.74,0.80183
1737,334.35,348.45,0.74409
1738,317.88,354.16,0.72688
1739,302.5,378.5,0.66477
1740,289.41,381.7,0.67154
1741,291.35,383.06,0.63656
1742,292.97,378.08,0.67553
1743,285.93,388.5,0.65815
1744,285.4,382.94,0.67517
1745,288.44,389.84,0.66327
1746,291.43,384.87,0.67337
1747,289,381.4,0.68287
1748,289.35,388.06,0.69597
1749,285.69,380.88,0.69647
1750,285.69,385.99,0.68621
1751,288.81,380.49,0.67584
1752,288.62,384.88,0.6651
1753,288.11,380.72,0.6578
1754,288.42,386.17,0.66138
1755,290.52,390.52,0.66806
1756,290.12,390.69,0.648
1757,286,406,0.65119
1758,285.78,401.98,0.65385
1759,284.15,403.33,0.65452
1760,290.56,407.58,0.65009
1761,294.41,408.01,0.63672
1762,296.59,405.51,0.63587
1763,296.98,408.38,0.62967
1764,297.56,411.91,0.59363
1765,299.67,411.97,0.56672
1766,304.01,413.82,0.55123
1767,302.64,406.44,0.52344
1768,302.15,408.07,0.51135
1769,298.53,411.19,0.53205
1770,296.18,408.48,0.54135
1771,296.02,407.92,0.57486
1772,294.42,410.67,0.59613
1773,294.1,415.51,0.56865
1774,295.21,413.88,0.55879
1775,291.8,412.12,0.55603
1776,289.88,413.07,0.58111
1777,290.17,415.5,0.56603
1778,293.64,412.97,0.5683
1779,293.54,415.81,0.56235
1780,295.28,408.31,0.54884
1781,299.69,412.23,0.53948
1782,297.75,410.68,0.52467
1783,300.19,406.98,0.53955
1784,302.72,403.36,0.51541
1785,302.89,405.78,0.53087
1786,307.75,397.5,0.51863
1787,309.66,385.97,0.57861
1788,311.26,375.66,0.56586
1789,308.39,382.01,0.50148
1790,0,0,0
1791,0,0,0
1792,0,0,0
1793,0,0,0
1794,0,0,0
1795,0,0,0
1796,0,0,0
1797,0,0,0
1798,299.79,339.63,0.66837
1799,295.07,357.04,0.67985
1800,287.26,385.6,0.62489
1801,291.88,382.96,0.63281
1802,286.16,390.1,0.65941
1803,291.94,387.94,0.67994
1804,291.5,388.66,0.66932
1805,294.13,391.02,0.67382
1806,294.93,386.36,0.6764
1807,293.37,388.12,0.67127
1808,299.17,388.12,0.67917
1809,293.51,388.24,0.66913
1810,297.94,392.48,0.66704
1811,295.35,387.19,0.67972
1812,294.13,389.53,0.67351
1813,293.28,384.47,0.68815
1814,292,381.88,0.69173
1815,288.25,382.25,0.69503
1816,289.8,383.66,0.69374
1817,291.86,382.92,0.67592
1818,288.71,385.38,0.6755
1819,290.98,389.47,0.6626
1820,289.43,387.44,0.66545
1821,287.36,384.79,0.67844
1822,290.74,385.82,0.67858
1823,0,0,0
1824,280.75,386.75,0.67266
1825,282.09,389.13,0.66248
1826,284.44,387.69,0.67387
1827,283.26,390.02,0.67433
1828,285.25,392.49,0.63145
1829,285.61,392.95,0.62655
1830,286.42,392.33,0.59683
1831,288.58,394.61,0.57127
1832,282.79,392.82,0.54878
1833,285.59,395.38,0.54893
1834,292.59,404.27,0.54829
1835,289.57,403.89,0.54622
1836,293.63,391.73,0.55211
1837,0,0,0
1838,0,0,0
1839,0,0,0
1840,0,0,0
1841,0,0,0
1842,0,0,0
1843,0,0,0
1844,0,0,0
1845,0,0,0
1846,0,0,0
1847,0,0,0
1848,0,0,0
1849,0,0,0
1850,0,0,0
1851,0,0,0
1852,0,0,0
1853,0,0,0
1854,0,0,0
1855,0,0,0
1856,0,0,0
1857,0,0,0
1858,0,0,0
1859,0,0,0
1860,0,0,0
1861,0,0,0
1862,0,0,0
1863,0,0,0
1864,0,0,0
1865,0,0,0
1866,0,0,0
1867,0,0,0
1868,0,0,0
1869,0,0,0
1870,0,0,0
1871,0,0,0
1872,0,0,0
1873,0,0,0
1874,0,0,0
1875,319.25,369.75,0.7032
1876,327.11,343.91,0.70487
1877,328.5,369.67,0.75505
1878,332.56,376.48,0.73925
1879,334.76,371.91,0.73512
1880,329.81,374.32,0.74295
1881,333.15,376.51,0.74883
1882,335,377.69,0.74006
1883,338.5,377.97,0.75507
1884,349.59,379.38,0.72843
1885,347.31,379.47,0.70614
1886,343.58,372.38,0.83437
1887,338.49,372.98,0.86752
1888,337.26,380.66,0.89201
1889,347.03,377.76,0.90131
1890,344.56,375.57,0.8657
1891,343.35,371.68,0.77964
1892,340.53,376.12,0.7303
1893,338.52,372.46,0.6664
1894,336.06,375.99,0.66075
1895,336.78,380.61,0.65414
1896,337.24,376.74,0.66886
1897,353.38,374.13,0.70069
1898,0,0,0
1899,0,0,0
1900,0,0,0
1901,0,0,0
1902,0,0,0
1903,0,0,0
1904,338.5,389.5,0.66743
1905,332.04,380.93,0.6257
1906,327.86,388.66,0.71283
1907,323.62,390.93,0.6906
1908,326.68,388.76,0.6816
1909,333.02,400.48,0.64601
1910,334.01,387.32,0.65976
1911,328.94,387.12,0.65601
1912,325.83,387.99,0.82546
1913,326.49,392.16,0.80878
1914,325.76,398.26,0.76711
1915,326.02,394.49,0.77361
1916,326.77,391.74,0.73777
1917,323.62,388.13,0.7032
1918,326.07,393.13,0.7007
1919,327.77,391.33,0.78047
1920,327.47,396.02,0.77398
1921,332.65,399.04,0.79423
1922,336.33,398.22,0.82991
1923,335.74,404.23,0.82509
1924,338.23,403.68,0.82197
1925,339.26,404.65,0.79552
1926,340.06,398.53,0.76581
1927,340.87,402.49,0.73978
1928,343.37,400.57,0.70382
1929,349.82,392.85,0.70757
1930,336.74,373.5,0.72125
1931,331.2,364.13,0.69552
1932,334.01,363.71,0.63911
1933,334.85,359.28,0.63866
1934,344.53,361.17,0.62284
1935,339.4,365.58,0.62018
1936,338.72,370.23,0.6204
1937,338.48,372.55,0.68547
1938,338.68,370.9,0.63794
1939,338.46,371.94,0.66224
1940,340.35,371.98,0.65947
1941,415.4,211,0.68343
1942,409.85,214.23,0.7071
1943,413.15,217.43,0.74213
1944,413.66,215.27,0.7735
1945,409.67,202.56,0.73346
1946,415.53,208.88,0.71677
1947,410.29,205.12,0.72597
1948,410.62,210.83,0.69709
1949,416,228,0.66243
1950,413.71,222.18,0.67961
1951,413.63,226.04,0.66242
1952,410.73,230.53,0.62582
1953,405.45,231.57,0.5995
1954,421.15,232.94,0.60328
1955,423.03,243.38,0.56801
1956,427.63,233.01,0.58847
1957,422.77,233.61,0.51595
1958,0,0,0
1959,0,0,0
1960,0,0,0
1961,0,0,0
1962,0,0,0
1963,0,0,0
1964,0,0,0
1965,0,0,0
1966,0,0,0
1967,0,0,0
1968,0,0,0
1969,0,0,0
1970,0,0,0
1971,0,0,0
1972,0,0,0
1973,0,0,0
1974,0,0,0
1975,0,0,0
1976,0,0,0
1977,0,0,0
1978,0,0,0
1979,0,0,0
1980,0,0,0
1981,0,0,0
1982,0,0,0
1983,0,0,0
1984,0,0,0
1985,0,0,0
1986,0,0,0
1987,0,0,0
1988,0,0,0
1989,0,0,0
1990,0,0,0
1991,0,0,0
1992,0,0,0
1993,0,0,0
1994,0,0,0
1995,0,0,0
1996,0,0,0
1997,0,0,0
1998,0,0,0
1999,0,0,0
2000,0,0,0
2001,0,0,0
2002,0,0,0
2003,0,0,0
2004,0,0,0
2005,0,0,0
2006,0,0,0
2007,0,0,0
2008,0,0,0
2009,0,0,0
2010,0,0,0
2011,0,0,0
2012,0,0,0
2013,0,0,0
2014,0,0,0
2015,0,0,0
2016,0,0,0
2017,0,0,0
2018,0,0,0
2019,0,0,0
2020,0,0,0
2021,0,0,0
2022,0,0,0
2023,0,0,0
2024,0,0,0
2025,0,0,0
2026,0,0,0
2027,0,0,0
2028,0,0,0
2029,0,0,0
2030,0,0,0
2031,0,0,0
2032,0,0,0
2033,0,0,0
2034,0,0,0
2035,0,0,0
2036,0,0,0
2037,0,0,0
2038,0,0,0
2039,0,0,0
2040,0,0,0
2041,0,0,0
2042,0,0,0
2043,0,0,0
2044,0,0,0
2045,0,0,0
2046,0,0,0
2047,0,0,0
2048,0,0,0
2049,0,0,0
2050,0,0,0
2051,0,0,0
2052,0,0,0
2053,0,0,0
2054,0,0,0
2055,0,0,0
2056,0,0,0
2057,0,0,0
2058,0,0,0
2059,0,0,0
2060,0,0,0
2061,0,0,0
2062,0,0,0
2063,0,0,0
2064,0,0,0
2065,0,0,0
2066,0,0,0
2067,0,0,0
2068,0,0,0
2069,0,0,0
2070,0,0,0
2071,0,0,0
2072,0,0,0
2073,0,0,0
2074,0,0,0
2075,0,0,0
2076,0,0,0
2077,0,0,0
2078,0,0,0
2079,0,0,0
2080,0,0,0
2081,0,0,0
2082,0,0,0
2083,0,0,0
2084,0,0,0
2085,0,0,0
2086,0,0,0
2087,0,0,0
2088,0,0,0
2089,0,0,0
2090,0,0,0
2091,0,0,0
2092,0,0,0
2093,0,0,0
2094,0,0,0
2095,0,0,0
2096,0,0,0
2097,0,0,0
