384,346.76,236.25,0.55182
385,345.52,236.77,0.5515
386,345.01,237.17,0.55502
387,344.43,236.84,0.55433
388,343.58,235.12,0.5491
389,344.19,237.46,0.54633
390,344.02,237.28,0.54225
391,343.63,236.59,0.54583
392,343.93,236.96,0.5465
393,343.48,238,0.54511
394,343.19,237.94,0.55245
395,342.38,236.03,0.55063
396,342.96,234.55,0.54869
397,343.8,234.92,0.54534
398,344.07,234.68,0.54395
399,344.15,235.73,0.54219
400,344.67,235.62,0.53929
401,344.49,232.69,0.53542
402,344.07,233.35,0.54134
403,343.61,235.39,0.54138
404,342.93,235.1,0.54376
405,344.69,234.56,0.5398
406,345.09,232.76,0.53914
407,344.22,235.34,0.54389
408,343.46,235.72,0.53851
409,343.69,236.32,0.54458
410,343.77,236.26,0.53974
411,344.5,235.88,0.54605
412,345.79,238.91,0.54147
413,345.57,237.26,0.54887
414,346.76,237.39,0.54966
415,347.69,236.35,0.55388
416,344.76,234.88,0.5513
417,343,231.82,0.55013
418,337.5,224.86,0.52848
419,336.97,222.51,0.52281
420,336.6,220.53,0.51812
421,333.14,219.84,0.51279
422,332.05,218.26,0.51178
423,332,213,0.50827
424,330.35,207.85,0.50951
425,330.22,206.69,0.50582
426,329.61,203.15,0.4984
427,330.19,198.78,0.49512
428,329.06,195.05,0.48808
429,326.68,191.05,0.48286
430,328.5,191.38,0.48506
431,327.42,189.11,0.48535
432,329.45,188.62,0.48826
433,329.23,185.79,0.49304
434,329.11,187.02,0.49677
435,330.3,189.16,0.49852
436,330.54,187.64,0.49943
437,332.36,185.74,0.50425
438,334.47,183.82,0.51449
439,336.42,188.23,0.50817
440,334.76,190.11,0.50651
441,334.69,193.81,0.50605
442,334.25,193.56,0.49906
443,333.76,197.84,0.50013
444,333.13,200.62,0.50432
445,331.89,205,0.50727
446,331.47,207.18,0.50981
447,331.53,211.93,0.5124
448,331.9,213.13,0.51218
449,331.76,218.34,0.51399
450,331.94,219.15,0.51451
451,333.41,215.97,0.51235
452,333.53,216.41,0.51468
453,334.59,218.53,0.51672
454,337.87,218.69,0.52417
455,339.34,219.19,0.52534
456,338.56,219.29,0.52561
457,339.51,223.63,0.52937
458,339.03,228.76,0.52261
459,339.09,232.3,0.50504
460,343.62,233.94,0.49871
461,348.64,232.76,0.49994
462,348.67,236.16,0.49793
463,346.48,236.17,0.50697
464,345.68,236.92,0.50383
465,343.01,234.52,0.5235
466,340.57,236.19,0.55495
467,340.84,237.06,0.56924
468,340.4,233.63,0.5737
469,341.21,224.95,0.59016
470,341.66,221.43,0.59101
471,345.87,223.32,0.57562
472,344.7,224.32,0.56899
473,347.2,224.94,0.5585
474,357.41,222.76,0.5516
475,356.83,220.22,0.5595
476,352.84,217.62,0.59276
477,345.78,215.53,0.60616
478,339.37,217.8,0.59046
479,340.32,217.24,0.59269
480,332.5,218.71,0.55674
481,328.27,220.66,0.54673
482,326.83,220.62,0.54512
483,326.65,218.38,0.544
484,326.38,215.44,0.54781
485,326.35,214.82,0.54919
486,327.36,216.34,0.55012
487,327.63,216.07,0.54344
488,327.88,213.15,0.53641
489,328.61,212.18,0.54431
490,327.59,213.37,0.53889
491,326.26,213.27,0.53763
492,323.46,205.56,0.53351
493,317.41,195.49,0.54048
494,316.59,195.84,0.54518
495,316.68,194.29,0.54305
496,320.11,190.92,0.5405
497,324.3,183.05,0.53421
498,326.5,176.86,0.52652
499,327.68,174.49,0.49943
500,334.5,168.93,0.47717
501,337.33,160.66,0.4691
502,337.23,157.08,0.46554
503,336.56,156.73,0.472
504,339.38,157.97,0.47458
505,338.66,155.39,0.48083
506,336.77,158.12,0.4774
507,335.31,155.1,0.4825
508,334.5,153.25,0.49951
509,325,159.55,0.50901
510,321.32,161.47,0.60816
511,318.75,166.81,0.60514
512,316.24,169.45,0.58998
513,312.48,174.22,0.56694
514,308.57,180.28,0.56956
515,303.38,184.44,0.56027
516,301.39,193.64,0.50702
517,299.02,203.08,0.58524
518,298.09,210.19,0.58467
519,298.26,215.17,0.58692
520,296.06,218.32,0.59629
521,296.52,217.44,0.60869
522,293.9,219.86,0.61218
523,289.14,224.6,0.61597
524,284.19,228.53,0.62195
525,282.78,229.36,0.62328
526,280.63,232.45,0.62448
527,277.9,237.01,0.62021
528,274.43,239.64,0.61087
529,275.09,239.39,0.61092
530,283.04,236.13,0.62389
531,288.46,235.98,0.63336
532,298.62,238.35,0.6354
533,303.26,237.56,0.62577
534,308.39,234.25,0.6272
535,316.37,231.63,0.60609
536,320.22,234.57,0.5939
537,330.44,236.2,0.60243
538,335.39,239.54,0.59277
539,343,238.64,0.60026
540,346.25,237.41,0.61241
541,350.95,236.63,0.62149
542,355.51,235.1,0.63002
543,361.19,230.57,0.62837
544,366.91,222.54,0.6252
545,370.11,218.06,0.62883
546,373.56,218.29,0.62671
547,385.19,215.62,0.62879
548,394.61,213.64,0.63733
549,400.8,211.39,0.63451
550,403.48,207.1,0.63235
551,405.23,190.79,0.61407
552,406.5,189.16,0.60814
553,406.39,188.62,0.61347
554,404.94,189.66,0.61728
555,402.53,188.6,0.62859
556,400.11,187.88,0.63064
557,396.01,181.46,0.63373
558,397.29,180.37,0.62544
559,398.63,184.42,0.63276
560,399.09,185.43,0.64994
561,400.59,185.8,0.65488
562,400.1,180.38,0.65645
563,400.39,180.84,0.65385
564,401.39,183.47,0.65731
565,401.61,179.94,0.65898
566,403.24,177.94,0.65463
567,402.64,172.94,0.6477
568,403.93,172.56,0.647
569,404.08,171.13,0.63165
570,403.91,166.73,0.60736
571,403.15,158.83,0.58158
572,402.98,155.16,0.57744
573,403.35,160.02,0.58043
574,403.32,160.05,0.58281
575,406.25,162.12,0.57946
576,406.62,161.07,0.57636
577,406.24,164.61,0.58282
578,406.92,164.65,0.58655
579,405.37,161.01,0.58778
580,405.3,157.28,0.59075
581,402.82,151.83,0.60257
582,400.12,147.61,0.61611
583,399.65,148.19,0.62742
584,399.15,147.7,0.62432
585,399.5,146.52,0.61782
586,399.4,146.91,0.60436
587,403.78,152.81,0.60715
588,403.71,152.58,0.60424
589,404.17,150.54,0.60478
590,404.3,148.21,0.60944
591,402.53,145.92,0.60699
592,400.68,151.71,0.61587
593,401.39,156.44,0.62313
594,400.95,158.4,0.62374
595,399.77,161.15,0.62998
596,401.75,167.93,0.64041
597,401.53,169,0.64321
598,401.85,170.41,0.65343
599,400.85,167.48,0.66255
600,397.24,166.28,0.66772
601,397.39,166.18,0.66755
602,395.19,162.55,0.65914
603,394.79,160.95,0.65945
604,393.37,159.63,0.66117
605,393.34,160.93,0.66468
606,394.33,162.18,0.66263
607,394.36,161.62,0.66426
608,394.86,161.87,0.66435
609,395.13,160.91,0.66166
610,395.02,158.74,0.65964
611,395.05,158.74,0.65994
612,395.82,158.03,0.65868
613,393.74,159.54,0.66188
614,396.67,159.94,0.65588
615,401.1,160.27,0.66365
616,402.91,162.03,0.6543
617,406.1,161.77,0.64339
618,415.75,158.24,0.63372
619,423.23,159.26,0.62889
620,425.66,162,0.61332
621,427.87,165.34,0.60557
622,430.34,167.66,0.60705
623,432.35,167.02,0.60083
624,432.62,166.89,0.59265
625,433.13,167.34,0.58523
