341,438.64,215.19,0.55756
342,438.87,214.43,0.56633
343,436.56,210.9,0.56719
344,433.45,209.44,0.57102
345,434.3,207.27,0.56707
346,431.07,203.63,0.57182
347,431.51,206.06,0.56038
348,428.15,208.88,0.55875
349,427.02,210.2,0.55655
350,426.77,211.49,0.55316
351,425.65,213.96,0.56053
352,424.76,217.31,0.56351
353,425.48,216.78,0.56471
354,424.03,216.57,0.56228
355,420.41,217.13,0.54162
356,413.02,218.24,0.53949
357,408.8,218.81,0.50153
358,406.27,214.43,0.54684
359,401.32,209.7,0.60683
360,393.56,204.26,0.59943
361,391.26,205.86,0.60691
362,336,202,0.70635
363,332.79,201.15,0.68664
364,328.55,197.79,0.67199
365,325.86,197.41,0.66723
366,326.6,196.76,0.64255
367,358,197,0.62365
368,356.96,192.24,0.58418
369,357.72,191.38,0.59333
370,356.92,190.67,0.60029
371,356.3,191.06,0.58393
372,353.12,193.44,0.59989
373,352.25,192.81,0.60426
374,352.54,193.57,0.61568
375,322.25,186.5,0.6645
376,318.22,188.56,0.70189
377,318.3,188.72,0.74585
378,318.47,187.48,0.67919
379,318.02,188.17,0.67506
380,317.86,188.56,0.63434
381,317.89,188.45,0.56739
382,316.97,184.49,0.57361
383,314.9,184.82,0.5215
384,327.5,196.5,0.58688
385,324.85,197.5,0.61869
386,323.82,198.85,0.64406
387,324.28,198.47,0.65775
388,323.76,196.22,0.65883
389,323.31,199.69,0.69115
390,322.44,199.26,0.65947
391,321.18,198.85,0.62716
392,321.82,200.04,0.66113
393,321.11,202.31,0.67111
394,320.1,202.01,0.65363
395,319.08,199.25,0.63289
396,320.36,198.49,0.6388
397,322.84,200.17,0.65215
398,323.04,199.03,0.63841
399,323.15,200.61,0.65023
400,324.13,200.78,0.65041
401,323.64,197.44,0.62608
402,323.02,198.1,0.62064
403,322.52,200.08,0.61789
404,321.66,199.64,0.62913
405,324.38,198.88,0.63023
406,324.38,196.76,0.62211
407,323.59,199.51,0.63303
408,322.97,199.64,0.61185
409,324.25,201.19,0.63234
410,324.54,200.71,0.6484
411,325.17,199.37,0.62747
412,326.54,203.03,0.6204
413,325.53,200.72,0.63134
414,326.93,201.39,0.64135
415,327.86,200.59,0.64244
416,325.13,199.09,0.60283
417,322.27,194.82,0.4861
418,317.39,185.57,0.36257
419,316.68,181.9,0.37223
420,316.27,178.94,0.40006
421,313.9,178.34,0.40218
422,312.16,176.16,0.39252
423,310.25,169.82,0.35921
424,307.24,163.1,0.37573
425,305.85,160.7,0.40157
426,303.02,153.11,0.42557
427,303.16,145.01,0.4251
428,300.92,140.65,0.42295
429,297.38,134.58,0.42113
430,297.3,134.2,0.42495
431,296.55,131.38,0.42654
432,299.55,131.26,0.4257
433,298.74,128.47,0.42219
434,298.47,130.07,0.41383
435,299.78,132.3,0.42068
436,299.76,129.73,0.41581
437,306.73,125.5,0.38136
438,-1,-1,-1
439,-1,-1,-1
440,-1,-1,-1
441,-1,-1,-1
442,-1,-1,-1
443,-1,-1,-1
444,-1,-1,-1
445,-1,-1,-1
446,-1,-1,-1
447,-1,-1,-1
448,-1,-1,-1
449,-1,-1,-1
450,-1,-1,-1
451,-1,-1,-1
452,-1,-1,-1
453,-1,-1,-1
454,-1,-1,-1
455,-1,-1,-1
456,-1,-1,-1
457,-1,-1,-1
458,-1,-1,-1
459,-1,-1,-1
460,-1,-1,-1
461,-1,-1,-1
462,-1,-1,-1
463,-1,-1,-1
464,336.5,187.5,0.58824
465,334.84,191.55,0.50958
466,334.41,194.39,0.45618
467,336.35,197.89,0.45956
468,335.8,198.68,0.5063
469,334.09,188.44,0.4873
470,335.83,186.01,0.4894
471,340.28,185.88,0.44012
472,339.56,186.99,0.42039
473,339.26,186.88,0.3827
474,341.13,186.22,0.37524
475,343.86,184.42,0.37854
476,338.57,181.63,0.31241
477,331.55,179.89,0.34511
478,323,195,0.65076
479,323.91,195.12,0.59659
480,319.19,198.43,0.54668
481,315.19,200.52,0.47688
482,314.06,200.86,0.46442
483,313.88,199.01,0.48683
484,313.44,192.89,0.5281
485,313.32,192.4,0.53932
486,314.28,194.05,0.52243
487,314.26,194.16,0.53697
488,315.84,190.97,0.51563
489,316.13,191.54,0.52461
490,315.54,192.7,0.50574
491,314.96,192.93,0.51087
492,311.13,183.99,0.51093
493,302.81,168.61,0.44396
494,299.94,168.32,0.42911
495,298.97,165.63,0.3974
496,308,192.5,0.58969
497,311.2,182.76,0.36281
498,311.94,171.39,0.41148
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,330.5,197,0.63539
537,333.72,198.33,0.69208
538,337.17,201.16,0.63469
539,340.41,201.28,0.59074
540,341.63,201.78,0.66929
541,344.04,201.28,0.7067
542,344.15,200.97,0.61719
543,348.15,196.2,0.57134
544,352.65,187.91,0.47181
545,355.68,183.07,0.45991
546,360,183.07,0.45357
547,371.39,181.7,0.48507
548,377.85,181.04,0.47917
549,381.69,179.31,0.49107
550,384.17,176.33,0.50006
551,385.64,159.47,0.48844
552,386.95,158.28,0.48506
553,387.02,157.44,0.48805
554,385.31,157.28,0.49587
555,381.63,156.01,0.49817
556,378.7,155.71,0.47955
557,375.71,152.97,0.47193
558,376.42,154.05,0.45852
559,379.35,158.15,0.46069
560,380.33,161.32,0.45485
561,382.94,161.51,0.44586
562,382.73,158.04,0.43334
563,383.13,158.57,0.43502
564,383.46,161.58,0.44051
565,385.62,165.61,0.42176
566,387.03,163.82,0.42746
567,386.67,161.99,0.4309
568,387.2,161.79,0.44977
569,387.83,161.58,0.46389
570,387.67,159.46,0.47609
571,387.45,155.07,0.46885
572,387.65,150.85,0.45359
573,388.07,154.56,0.45219
574,388.28,154.6,0.44764
575,390.77,155.32,0.44739
576,391.94,154.38,0.43812
577,389.75,155.45,0.43104
578,389.93,155.72,0.42605
579,388.48,152.31,0.42562
580,389.24,150.01,0.42065
581,388.19,145.19,0.42796
582,388.5,141.44,0.42906
583,388.04,141.89,0.4187
584,387.13,140.28,0.43853
585,387.95,140.02,0.44289
586,388.02,140.39,0.44374
587,391.28,145.57,0.43197
588,390.97,145.82,0.42231
589,391.42,143.69,0.41579
590,391.78,141.43,0.41935
591,390.92,139.43,0.42633
592,389.87,145.28,0.42312
593,391.14,150.54,0.43587
594,392.01,153.13,0.44424
595,390.89,156.81,0.44464
596,394.11,163.66,0.44245
597,394.03,165.33,0.44204
598,394.37,166.98,0.439
599,393.16,163.96,0.43345
600,389.25,162.8,0.43149
601,389.23,162.54,0.43187
602,387.32,160.19,0.41964
603,386.93,158.6,0.41848
604,385.69,156.83,0.41376
605,385.56,158.27,0.41532
606,386.33,159.42,0.42025
607,385.83,159.29,0.42002
608,386.07,159.36,0.41938
609,385.99,158.56,0.42188
610,385.95,156.22,0.41902
611,385.77,155.97,0.42017
612,386.14,155.32,0.41469
613,383.67,156.03,0.41558
614,386.61,156.44,0.41428
615,389.09,157.16,0.4115
616,390.01,157.12,0.42059
617,392.84,156.86,0.4156
618,400.88,154.35,0.40011
619,408.38,155.37,0.40725
620,410.58,157.53,0.40701
621,414.97,161.2,0.4072
622,417.51,163.62,0.41578
623,419.52,163.7,0.42312
624,420.49,163.44,0.42319
625,421.96,163.61,0.41589
