1641,217.01,184.57,0.69606
1642,216.33,183.73,0.67461
1643,215.84,183.72,0.67865
1644,216.49,184.66,0.67382
1645,216.57,185.93,0.67454
1646,216.57,186.94,0.67638
1647,214.93,187.74,0.65716
1648,212.05,187.74,0.66973
1649,210.68,187.79,0.66612
1650,209.69,187.79,0.67257
1651,209.02,186.76,0.66747
1652,207.35,186.77,0.66467
1653,206.88,186.74,0.6703
1654,205.36,187,0.66714
1655,203.01,188.41,0.66885
1656,201.74,188.41,0.68082
1657,200.02,188.4,0.69425
1658,198.9,188.44,0.70775
1659,199.47,188.53,0.68839
1660,199.58,189.37,0.70596
1661,198.42,190.19,0.69014
1662,197.43,189.73,0.69892
1663,195.38,189.73,0.69268
1664,193.88,189.75,0.68362
1665,191.65,189.76,0.68705
1666,190.04,191.36,0.66916
1667,190.04,191.36,0.66865
1668,190.01,190.88,0.65664
1669,189.19,191.42,0.6725
1670,188.36,191.66,0.66987
1671,187.33,191.3,0.6873
1672,186.41,191.32,0.6871
1673,185.76,190.63,0.67646
1674,185.53,190.09,0.6879
1675,184.86,190.61,0.6888
1676,184.31,192.06,0.67701
1677,181.99,194.69,0.59768
1678,180.91,195.66,0.58774
1679,178.95,196.64,0.56941
1680,178.32,195.06,0.5696
1681,346.5,149,0.65504
1682,345.95,149.98,0.63151
1683,345.22,152.22,0.64679
1684,342.49,156.31,0.64532
1685,336.32,158.42,0.62747
1686,336.86,158.55,0.61044
1687,336.72,157.61,0.60669
1688,337.03,158.51,0.63651
1689,335.07,160.51,0.62712
1690,334.87,161.85,0.59285
1691,334.53,161.77,0.62636
1692,329.38,166.18,0.64626
1693,329.1,166.91,0.55167
1694,320.59,172.35,0.61936
1695,318.24,173.01,0.57863
1696,319.07,173.79,0.58105
1697,321.32,168.97,0.53747
1698,-1,-1,-1
1699,-1,-1,-1
1700,288,172,0.66367
1701,199,204,0.73451
1702,201.8,199.84,0.73465
1703,205.19,203.51,0.72625
1704,207.94,204.29,0.72763
1705,210.19,205.58,0.68688
1706,210.2,206.48,0.67466
1707,210.77,206.25,0.63241
1708,213.24,208.24,0.55368
1709,217.94,209.85,0.54642
1710,223.04,212.32,0.49729
1711,224.71,213.88,0.35265
1712,225.94,214.83,0.36919
1713,226.65,215.68,0.32936
1714,226.61,216.37,0.32841
1715,226.2,218.16,0.30996
1716,225.76,219.06,0.32638
1717,227.31,218.93,0.32955
1718,230.23,220.7,0.35126
1719,230.23,221.34,0.37269
1720,229.91,223.5,0.36713
1721,231,224.46,0.36764
1722,232.24,225.67,0.37385
1723,232.71,226.88,0.38274
1724,231.74,228.62,0.37696
1725,231.35,228.91,0.37372
1726,231.23,228.34,0.37573
1727,231.19,227.24,0.36746
1728,232.85,225.28,0.35599
1729,-1,-1,-1
1730,-1,-1,-1
1731,-1,-1,-1
1732,-1,-1,-1
1733,-1,-1,-1
1734,-1,-1,-1
1735,-1,-1,-1
1736,-1,-1,-1
1737,-1,-1,-1
1738,-1,-1,-1
1739,-1,-1,-1
1740,-1,-1,-1
1741,-1,-1,-1
1742,-1,-1,-1
1743,-1,-1,-1
1744,-1,-1,-1
1745,-1,-1,-1
1746,-1,-1,-1
1747,-1,-1,-1
1748,-1,-1,-1
1749,-1,-1,-1
1750,-1,-1,-1
1751,-1,-1,-1
1752,-1,-1,-1
1753,-1,-1,-1
1754,-1,-1,-1
1755,-1,-1,-1
1756,-1,-1,-1
1757,-1,-1,-1
1758,-1,-1,-1
1759,-1,-1,-1
1760,-1,-1,-1
1761,-1,-1,-1
1762,-1,-1,-1
1763,-1,-1,-1
1764,-1,-1,-1
1765,-1,-1,-1
1766,-1,-1,-1
1767,-1,-1,-1
1768,-1,-1,-1
1769,-1,-1,-1
1770,-1,-1,-1
1771,-1,-1,-1
1772,-1,-1,-1
1773,-1,-1,-1
1774,-1,-1,-1
1775,-1,-1,-1
1776,-1,-1,-1
1777,-1,-1,-1
1778,-1,-1,-1
1779,-1,-1,-1
1780,-1,-1,-1
1781,-1,-1,-1
1782,-1,-1,-1
1783,-1,-1,-1
1784,-1,-1,-1
1785,-1,-1,-1
1786,-1,-1,-1
1787,-1,-1,-1
1788,-1,-1,-1
1789,-1,-1,-1
1790,-1,-1,-1
1791,-1,-1,-1
1792,-1,-1,-1
1793,-1,-1,-1
1794,-1,-1,-1
1795,-1,-1,-1
1796,-1,-1,-1
1797,-1,-1,-1
1798,-1,-1,-1
1799,-1,-1,-1
1800,-1,-1,-1
1801,-1,-1,-1
1802,-1,-1,-1
1803,-1,-1,-1
1804,-1,-1,-1
1805,-1,-1,-1
1806,214.5,196.5,0.68728
1807,214.75,196.7,0.63483
1808,215.49,195.61,0.62185
1809,215.71,194.48,0.63234
1810,214.13,194.85,0.64072
1811,213.26,195.84,0.6517
1812,213.34,195.87,0.65252
1813,215.12,195.48,0.66766
1814,217.94,195.52,0.67287
1815,219.87,195.26,0.67722
1816,217.97,195.14,0.65001
1817,216.91,195.92,0.66347
1818,217.92,196.96,0.68461
1819,217.86,197.99,0.67748
1820,219.02,199.05,0.68085
1821,219.93,198.07,0.67391
1822,219.93,198.07,0.67313
1823,218.94,197.94,0.67099
1824,217.52,197.67,0.68568
1825,217.01,197.51,0.67673
1826,216.85,198.39,0.66198
1827,216.85,198.52,0.67125
1828,216.1,198.57,0.66451
1829,216.1,198.57,0.66624
1830,215.81,196.56,0.68643
1831,226,191,0.67077
1832,225.06,190.91,0.67346
1833,223.61,191.2,0.68482
1834,222.25,192.98,0.68567
1835,221.69,192.95,0.68471
1836,184,207,0.71245
1837,184,207,0.68843
1838,182.26,207.61,0.71362
1839,180.91,208.45,0.65961
1840,205,201,0.70119
1841,205.31,200.99,0.70558
1842,204.85,201.63,0.70633
1843,205.63,201.7,0.7031
1844,205.78,201.98,0.70004
1845,205.72,201.81,0.69327
1846,206.22,202.1,0.68688
1847,207.62,201.21,0.69327
1848,208.88,200.43,0.6868
1849,208.72,199.89,0.68985
1850,207.91,199.75,0.68437
1851,207.4,200.62,0.69116
1852,192,207,0.70242
1853,191.57,206.44,0.75348
1854,190.36,207.15,0.72402
1855,190.51,207.13,0.72291
1856,189.76,208.14,0.75243
1857,188.76,208.18,0.76596
1858,187.91,208.16,0.74156
1859,186.9,207.66,0.7737
1860,186.1,207.41,0.78677
1861,186.49,206.97,0.77349
1862,186.44,207.97,0.72459
1863,186.7,208.49,0.72034
1864,184.82,208.5,0.72831
1865,274,187,0.65457
1866,272,187,0.67422
1867,271.9,187.14,0.62641
1868,208,199,0.69275
1869,-1,-1,-1
1870,-1,-1,-1
1871,-1,-1,-1
1872,272,187,0.65463
1873,272,187,0.65109
1874,271.57,187.28,0.62581
1875,269.47,189.27,0.63338
1876,268.13,190.26,0.64311
1877,270.86,196.54,0.6379
1878,-1,-1,-1
1879,-1,-1,-1
1880,-1,-1,-1
1881,-1,-1,-1
1882,-1,-1,-1
1883,-1,-1,-1
1884,-1,-1,-1
1885,-1,-1,-1
1886,-1,-1,-1
1887,-1,-1,-1
1888,202.5,181.5,0.69702
1889,206.32,182.51,0.73132
1890,205.47,185.43,0.71677
1891,207.23,191.9,0.68898
1892,207.77,196.89,0.68835
1893,203.94,196.87,0.67491
1894,204.31,198.22,0.6549
1895,204.81,202.09,0.65086
1896,207.5,203.5,0.66684
1897,209.9,202.82,0.6476
1898,213.36,200.42,0.70775
1899,216.91,200.85,0.71667
1900,218.2,202.8,0.74378
1901,220.47,203.46,0.67274
1902,222.78,204.21,0.70018
1903,225.81,204.26,0.62722
1904,230.43,203.32,0.67937
1905,233.63,199.88,0.65199
1906,237.83,197.09,0.57158
1907,238.81,196.1,0.54533
1908,238.17,194.38,0.55606
1909,237.79,195.19,0.5587
1910,238.5,195.2,0.56239
1911,239.32,196.5,0.54907
1912,236.16,199.79,0.54971
1913,235.04,203.45,0.55346
1914,236.04,202.67,0.51441
1915,236.03,202.11,0.51762
1916,235.6,201.15,0.54358
1917,234.47,201.14,0.527
1918,233.88,201.66,0.55685
1919,232.13,199.09,0.61539
1920,232.49,194.38,0.63171
1921,231,195.45,0.66931
1922,224.68,199.44,0.61135
1923,299.5,181.5,0.67737
1924,294.78,184.6,0.62643
1925,292.94,184.31,0.58376
1926,293.06,181.82,0.66726
1927,293.69,184.89,0.64317
1928,292.02,185.9,0.64288
1929,288.57,186.81,0.50556
1930,286.56,188.81,0.49246
1931,286.12,186.64,0.48965
1932,291.39,184.84,0.41039
1933,292.43,185.87,0.44486
1934,268,184,0.6611
1935,271.64,183.43,0.64535
1936,275.57,182.45,0.65483
1937,264,191,0.6617
1938,265.27,190.63,0.66408
1939,263.88,190.63,0.66558
1940,261.72,190.45,0.66372
1941,260.8,190.45,0.673
1942,260.41,190.9,0.67997
1943,258.73,193.44,0.66593
1944,255.97,195.02,0.66325
1945,255.64,195.04,0.66325
1946,255.66,195.01,0.66801
1947,255.59,193.96,0.66624
1948,255.49,194.01,0.67381
1949,254.28,194.64,0.66766
1950,253.45,194.57,0.6588
1951,254.67,193.43,0.63507
1952,255.61,192.35,0.63402
1953,268.5,187.5,0.67876
1954,264.51,191.86,0.6817
1955,257.23,195.25,0.65305
1956,264,194,0.66539
1957,264.67,192.71,0.66997
1958,328,165,0.66927
1959,328.01,163.82,0.67249
1960,327.94,162.58,0.67131
1961,328.35,160.38,0.66461
1962,329.27,158.37,0.6553
1963,330.53,156.36,0.67115
1964,328.7,156.33,0.6703
1965,326.97,157.09,0.67404
1966,324.45,158.26,0.66799
1967,322.64,158.25,0.66839
1968,323.19,156.59,0.67011
1969,322.34,156.86,0.67086
1970,322.36,156.36,0.66818
1971,322.77,156.45,0.65934
1972,323.06,156.18,0.6432
1973,323.44,155.29,0.65445
1974,325.31,155.56,0.631
1975,327.23,155,0.64617
1976,328,153.88,0.64202
1977,328.35,154.25,0.63954
1978,329.09,155.06,0.63068
1979,330.62,155.12,0.63
1980,332.43,155.5,0.64232
1981,332.36,157.2,0.62656
1982,332.4,157.2,0.63037
1983,334.32,157.24,0.62392
1984,336.66,156.37,0.62242
1985,338.12,156.36,0.61809
1986,340.45,155.94,0.61231
1987,341.42,155.97,0.61474
1988,341.42,155.97,0.62457
1989,341.08,156.39,0.63205
1990,341.18,156.21,0.62605
1991,341.19,156.2,0.62887
1992,341.19,156.2,0.61575
1993,342.13,157.7,0.61032
1994,342.63,158.99,0.58791
1995,343.42,159,0.57191
1996,342.48,161.04,0.55772
1997,342.48,161.09,0.537
1998,342.49,161.1,0.51862
1999,342.88,161.57,0.50206
2000,342.87,161.57,0.48926
2001,343.35,161.4,0.45993
2002,345.1,161.41,0.45391
2003,344.95,161.51,0.47076
2004,344.95,161.51,0.46753
2005,343.73,161.87,0.46265
2006,344.38,160.08,0.46153
2007,344.9,159.89,0.45645
2008,346.45,158.88,0.45528
2009,349.21,158.78,0.45476
2010,351.04,157.97,0.45994
2011,352.28,155.3,0.41746
2012,353.39,142.98,0.4088
2013,257,187,0.67258
2014,311.75,166.25,0.67445
2015,-1,-1,-1
2016,-1,-1,-1
2017,-1,-1,-1
2018,-1,-1,-1
2019,-1,-1,-1
2020,-1,-1,-1
2021,-1,-1,-1
2022,-1,-1,-1
2023,-1,-1,-1
2024,-1,-1,-1
2025,-1,-1,-1
2026,-1,-1,-1
2027,275.5,161.5,0.68263
2028,269.19,155.95,0.64817
2029,253.71,156.46,0.58121
2030,246.25,154.5,0.58005
2031,350,135,0.65447
2032,341.29,125.61,0.68061
2033,341.27,125.67,0.60865
2034,327.56,130.51,0.63515
2035,314.25,127.74,0.54312
2036,312.93,139.52,0.52289
2037,341,131,0.69551
2038,347.03,142.09,0.64293
2039,349.51,141.86,0.60864
2040,355.71,144.27,0.56744
2041,281.5,167.5,0.67356
2042,275.27,169.42,0.55653
2043,269.07,175.7,0.62016
2044,272.82,178.4,0.56686
2045,279.51,171.09,0.60945
2046,288.11,158.65,0.53895
2047,300.74,145.8,0.60019
2048,321.08,132.48,0.54853
2049,-1,-1,-1
2050,-1,-1,-1
2051,-1,-1,-1
2052,312,124,0.68763
2053,-1,-1,-1
2054,-1,-1,-1
2055,-1,-1,-1
2056,-1,-1,-1
2057,301.5,172.5,0.66479
2058,297.28,172.5,0.6593
2059,290.26,182.59,0.52662
2060,282.64,184.04,0.62752
2061,-1,-1,-1
2062,-1,-1,-1
2063,-1,-1,-1
2064,-1,-1,-1
2065,-1,-1,-1
2066,191,199,0.69892
2067,192.22,200.75,0.7091
2068,193.38,200.21,0.71685
2069,194.35,200.18,0.7034
2070,197.31,200.16,0.68044
2071,201.51,200.07,0.66495
2072,222,191,0.67238
2073,319,167,0.70995
2074,316.74,168.37,0.74148
2075,315.57,166.36,0.7153
2076,319.76,164.45,0.72342
2077,326.19,162.73,0.73346
2078,330.05,160.58,0.71186
2079,331.14,162.48,0.70932
2080,327.75,160.7,0.68665
2081,322.46,164.06,0.70976
2082,317.58,169.98,0.65681
2083,315.1,172.58,0.59938
2084,309.99,174.67,0.55911
2085,305.78,174.53,0.54809
2086,302.88,175.53,0.51768
2087,303.3,175.52,0.51407
2088,303.88,174.8,0.50964
2089,303.8,173.72,0.47115
2090,303.83,174.82,0.47524
2091,303.83,174.82,0.47672
2092,305.65,171.27,0.48001
2093,309.49,163.55,0.4846
2094,309.7,151.41,0.52482
2095,312.19,147.49,0.52322
2096,308.91,148.4,0.51726
2097,295.93,155.94,0.54992
2098,289.06,164.73,0.47936
2099,289.35,170.21,0.47979
2100,291.25,169.19,0.48966
2101,294.01,167.05,0.44848
2102,296.36,164.99,0.46101
2103,298.67,167.04,0.51348
2104,300.74,171.45,0.45138
2105,302.41,169.99,0.45268
2106,310.37,173.97,0.41459
2107,311.99,170.44,0.43711
2108,312.79,170.49,0.42066
2109,309.91,172.88,0.42996
2110,308.22,172.28,0.41643
2111,304.09,173.37,0.38773
2112,300.05,174.3,0.41007
2113,297.67,175.19,0.39472
2114,300.5,169,0.68853
2115,299.73,167.77,0.70236
2116,299.38,165.61,0.70336
2117,298.06,164.55,0.70727
2118,293.84,165.42,0.66935
2119,291.98,164.92,0.63327
2120,290.55,163.38,0.61302
2121,289.5,160.37,0.62829
2122,287.86,161.48,0.63227
2123,280.2,163.14,0.61226
2124,273.01,166.91,0.6087
2125,270.33,168,0.5002
2126,267.02,168.88,0.4526
2127,266.06,170.29,0.42081
2128,262.82,173.58,0.37177
2129,259.1,175.13,0.3607
2130,257.16,176.08,0.37682
2131,265.79,174.3,0.37123
2132,270.36,175.56,0.37147
2133,271.82,178.32,0.37186
2134,270.18,179.13,0.3526
2135,270.78,179.68,0.36743
2136,272.75,178.7,0.37915
2137,276.1,178.71,0.36408
2138,280.76,177.96,0.34817
2139,281.56,177.28,0.34244
2140,281.36,178.22,0.34433
2141,280.52,178.83,0.33685
2142,208,198,0.68011
2143,205.99,198.96,0.71095
2144,205.86,199.41,0.71317
2145,207.2,199.37,0.69938
2146,206.69,198.27,0.6968
2147,204.29,197.22,0.71009
2148,200.91,196.27,0.71279
2149,195.43,197.29,0.71301
2150,204,191,0.71429
2151,202.26,190.44,0.72142
2152,200.59,190.6,0.72089
2153,199.19,190.61,0.72404
2154,197.89,190.04,0.72502
2155,197.41,190.47,0.72273
2156,194.83,191.35,0.72207
2157,194.09,191.46,0.71947
2158,193.71,190.87,0.72569
2159,193.29,190.87,0.72554
2160,191.5,190.62,0.71989
2161,190.64,189.87,0.71711
2162,190.1,189.88,0.71166
2163,189.08,190.89,0.70938
2164,188.26,192.46,0.70793
2165,186.71,192.92,0.71429
2166,186.02,192.98,0.71434
2167,185.94,193.05,0.7051
2168,185.93,192.47,0.70615
2169,185.94,192.48,0.70881
2170,184.98,193.24,0.70962
2171,185.1,193.7,0.70802
2172,185.6,194.73,0.70301
2173,185.01,194.62,0.70608
2174,177.1,194.58,0.76366
