393,491.43,226.32,0.50134
394,489.5,225.9,0.501
395,490.08,224.72,0.5038
396,490.97,223.81,0.49516
397,492.24,224.44,0.49013
398,492.98,224.74,0.49199
399,493,225.19,0.49226
400,493.02,225.65,0.48384
401,493.78,224.16,0.48067
402,353,212,0.64631
403,352.51,214.19,0.64779
404,351.89,213.82,0.65744
405,353.56,213.04,0.62268
406,353.98,211.23,0.64881
407,353.67,213.55,0.62207
408,353.22,214.5,0.63418
409,355.28,215.6,0.63629
410,355.47,215.06,0.61259
411,356.05,215.04,0.64018
412,357.02,218.22,0.59036
413,357.9,215.93,0.59934
414,358.24,215.65,0.5462
415,359.07,214.81,0.5433
416,356.47,215.6,0.596
417,353.88,212.01,0.68074
418,350.38,203.31,0.72924
419,348.87,200.01,0.72074
420,348.3,197.26,0.68249
421,346.1,195.81,0.6611
422,344.73,194.59,0.90283
423,344.36,189.87,0.7182
424,341.5,178.5,0.70667
425,339.7,176.26,0.67787
426,337.45,166.15,0.50992
427,337.58,157.85,0.41425
428,360,147,0.66642
429,356.38,141.55,0.65853
430,356.52,141.61,0.65553
431,355.13,139,0.64781
432,357.3,139.01,0.64474
433,357.26,136.39,0.6093
434,357.16,137.91,0.59841
435,358.45,140.27,0.59855
436,358.58,137.8,0.59079
437,362.87,133.65,0.58073
438,365.46,124.29,0.50521
439,369.81,128.62,0.51015
440,369.42,131.95,0.51125
441,371.12,137.66,0.49635
442,369.77,138.27,0.50654
443,343.5,152.5,0.6607
444,343.29,155.73,0.66155
445,343.88,162.2,0.66157
446,343.63,164.88,0.68449
447,343.05,171.39,0.6968
448,342.4,171.44,0.68457
449,340.43,178.97,0.68727
450,340.72,181.29,0.6823
451,340.82,177.22,0.70389
452,339.51,178.35,0.68552
453,339.34,180.65,0.63472
454,343.61,181.19,0.92726
455,345.16,182.69,0.84761
456,344.27,183.55,0.79297
457,345.27,188.37,0.70534
458,346.37,195.85,0.56113
459,343.76,200.44,0.52125
460,346.67,209.21,0.55401
461,352.52,209.32,0.54215
462,352.77,213.84,0.51772
463,351.61,214.03,0.5041
464,348.01,220.94,0.40194
465,344.36,225.37,0.38132
466,-1,-1,-1
467,337.5,231.5,0.46229
468,336.74,226.54,0.47889
469,334.2,215.73,0.45825
470,333.35,212.86,0.45158
471,338.32,211.91,0.45459
472,337.31,212.34,0.47745
473,343.05,212.82,0.50734
474,352.34,210.81,0.43921
475,380,215,0.49823
476,354.62,203.94,0.51333
477,346.14,201.31,0.56371
478,340.75,204.58,0.58118
479,340.93,204.84,0.54548
480,336.92,208.51,0.52967
481,331.97,211.03,0.51583
482,330.65,210.19,0.51596
483,330.17,208.07,0.51297
484,328.96,201.76,0.54812
485,328.65,201.37,0.55906
486,328.8,202.21,0.57651
487,317,197,0.65232
488,318.98,193.58,0.63713
489,320.18,194.17,0.64122
490,319.59,194.98,0.6357
491,319.42,194.96,0.59961
492,330.5,186,0.67164
493,320.6,170.77,0.6341
494,318.55,170.57,0.62554
495,317.96,167.64,0.5894
496,318.24,162.73,0.54615
497,319.54,153.62,0.42517
498,319.41,144.61,0.37017
499,321.48,137.07,0.43733
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,371.5,231.5,0.3923
538,373.4,238.08,0.36565
539,377.63,238.22,0.33351
540,381.16,236.49,0.31909
541,386.56,233.66,0.35368
542,392.21,230.94,0.35279
543,395.07,226.59,0.41483
544,398.8,218.28,0.41817
545,404.24,212.03,0.39549
546,410,211.47,0.38789
547,422.66,208.21,0.35939
548,432,205.57,0.40698
549,441.52,202.59,0.44563
550,446.16,197.91,0.4265
551,477.5,175.5,0.68881
552,478.27,173.92,0.68281
553,476.54,173.67,0.67579
554,475.06,174.41,0.65953
555,472.93,173.3,0.59874
556,469.92,170.07,0.55372
557,466.78,161.22,0.46894
558,468.45,158.72,0.46781
559,469.94,163.77,0.49418
560,470.23,166.74,0.5203
561,472,167.16,0.55173
562,470.9,160.82,0.51059
563,471.26,161.63,0.52671
564,472.37,164.2,0.52933
565,472.57,160.29,0.55249
566,473.79,158.28,0.58983
567,472.65,151.52,0.55606
568,472.89,150.76,0.57154
569,473.41,148.3,0.54001
570,472.51,141.55,0.52771
571,472.93,132.47,0.53055
572,472.28,125.92,0.52544
573,473.42,130.97,0.50246
574,473.44,131.14,0.49675
575,477.15,134.59,0.4894
576,478.1,134.18,0.48933
577,476.82,141.35,0.50438
578,476.91,140.54,0.52195
579,474.64,137.01,0.53343
580,474.47,132.41,0.52182
581,471.4,127.27,0.53282
582,468.37,124.72,0.54733
583,465.82,126.25,0.50595
584,438.5,119.5,0.65643
585,439.47,118.57,0.6487
586,439.54,118.46,0.62465
587,443.18,123.6,0.63983
588,442.72,124.75,0.63378
589,442.74,124.37,0.64923
590,442.73,122.44,0.65626
591,440.86,119.93,0.65476
592,439.44,124.91,0.64874
593,440.36,128.18,0.65529
594,439.09,129.87,0.65424
595,436.35,133.93,0.63656
596,438.22,140.48,0.63028
597,438.04,141.91,0.63383
598,437.94,142.77,0.64258
599,436.45,139.35,0.63705
600,431.86,137.81,0.64025
601,432.11,136.12,0.64079
602,428.7,129.01,0.62749
603,428.22,127.07,0.6281
604,426.16,124.69,0.62153
605,425.33,127.07,0.63601
606,425.22,129.81,0.64453
607,423.96,130.22,0.62641
608,424.08,130.96,0.62214
609,424.11,131.18,0.58162
610,423.34,128.27,0.5624
611,422.87,127.99,0.53721
612,422.74,126.34,0.51897
613,421.94,129.08,0.4796
614,423.94,129.12,0.48223
615,429.39,130.43,0.49593
616,432.41,135.13,0.49307
617,435.02,136.5,0.51174
618,442.09,134.59,0.52945
619,446.71,137.97,0.49842
620,449.93,139.93,0.50407
621,472,143,0.66107
622,474.27,145.31,0.65847
623,477.28,144.54,0.57992
624,479.15,143.13,0.52813
625,481.92,138.85,0.45442
