1929,272,185,0.62766
1930,270.32,186.9,0.64029
1931,270.28,184.88,0.63696
1932,275.59,183.57,0.60103
1933,276.42,184.5,0.59142
1934,279.1,182.25,0.596
1935,283.14,181.7,0.63236
1936,286.91,180.78,0.65418
1937,290.73,180.6,0.64502
1938,292.6,179.93,0.62968
1939,291.12,179.68,0.61593
1940,289.09,179.6,0.64297
1941,288.06,180.11,0.61401
1942,287.54,180.44,0.59346
1943,285.76,182.98,0.59501
1944,282.93,184.34,0.61997
1945,282.52,184.47,0.65378
1946,282.52,184.47,0.63374
1947,282.48,183.38,0.62416
1948,280.76,184.32,0.65663
1949,278.67,185.32,0.63655
1950,277.62,185.52,0.57574
1951,278.58,184.77,0.47508
1952,279.36,184.12,0.49247
1953,278.97,186.76,0.4409
1954,275.29,191.02,0.45751
1955,257,200,0.6342
1956,256.71,201,0.62369
1957,257.52,199.73,0.62565
1958,258.19,197.44,0.60847
1959,257.38,196.7,0.61356
1960,254.78,196.41,0.62722
1961,253.27,195.5,0.61789
1962,253.32,194.2,0.60468
1963,253.56,193.24,0.60203
1964,251.61,193.72,0.61021
1965,250.6,194.47,0.60783
1966,246.54,197.44,0.54558
1967,245.44,197.74,0.52745
1968,245.4,196.23,0.53061
1969,244.54,196.75,0.52082
1970,244.63,196.17,0.52674
1971,244.63,196.69,0.5407
1972,244.51,197.07,0.52998
1973,242.66,197.91,0.53176
1974,244.23,198.64,0.52783
1975,245.5,198.23,0.53494
1976,245.86,197.76,0.5386
1977,246.46,197.76,0.54222
1978,246.19,198.62,0.54697
1979,245.76,199.56,0.55098
1980,246.72,200.53,0.54799
1981,246.81,201.99,0.57835
1982,246.81,201.99,0.58028
1983,247.92,202,0.57905
1984,249.01,201.93,0.57749
1985,251.01,201.92,0.58007
1986,253.12,201.93,0.58216
1987,253.83,202.27,0.57781
1988,253.85,202.61,0.58766
1989,252.87,203.18,0.58671
1990,253.09,203.02,0.58971
1991,253.1,203.02,0.59465
1992,253.09,203.02,0.59727
1993,254.59,203.16,0.61943
1994,256.39,203.88,0.60053
1995,257.06,204.47,0.59877
1996,254.95,205.97,0.58646
1997,255.03,206.16,0.58964
1998,255.04,206.16,0.59658
1999,255.36,206.21,0.58254
2000,255.37,206.2,0.58929
2001,256.15,206.26,0.61039
2002,257.37,206.64,0.61002
2003,255.62,206.99,0.61022
2004,255.57,207,0.60782
2005,254.29,207.09,0.60348
2006,254.28,206.06,0.6023
2007,254.35,205.97,0.60443
2008,255.09,205.01,0.61023
2009,256.97,204.97,0.59648
2010,259.18,204.1,0.62301
2011,263.32,201.82,0.63672
2012,-1,-1,-1
2013,-1,-1,-1
2014,-1,-1,-1
2015,-1,-1,-1
2016,-1,-1,-1
2017,-1,-1,-1
2018,-1,-1,-1
2019,-1,-1,-1
2020,-1,-1,-1
2021,-1,-1,-1
2022,-1,-1,-1
2023,-1,-1,-1
2024,-1,-1,-1
2025,-1,-1,-1
2026,-1,-1,-1
2027,-1,-1,-1
2028,-1,-1,-1
2029,-1,-1,-1
2030,-1,-1,-1
2031,-1,-1,-1
2032,-1,-1,-1
2033,-1,-1,-1
2034,-1,-1,-1
2035,-1,-1,-1
2036,-1,-1,-1
2037,-1,-1,-1
2038,-1,-1,-1
2039,-1,-1,-1
2040,-1,-1,-1
2041,-1,-1,-1
2042,-1,-1,-1
2043,-1,-1,-1
2044,-1,-1,-1
2045,-1,-1,-1
2046,-1,-1,-1
2047,-1,-1,-1
2048,-1,-1,-1
2049,-1,-1,-1
2050,-1,-1,-1
2051,-1,-1,-1
2052,-1,-1,-1
2053,-1,-1,-1
2054,-1,-1,-1
2055,-1,-1,-1
2056,-1,-1,-1
2057,258,172,0.59923
2058,257.45,172.09,0.5973
2059,-1,-1,-1
2060,-1,-1,-1
2061,-1,-1,-1
2062,239,191,0.59256
2063,231.66,189.34,0.50763
2064,231.39,189.34,0.49376
2065,231.14,187.1,0.53446
2066,231.38,184.33,0.52929
2067,231.67,186.99,0.51334
2068,231.94,186.78,0.51068
2069,232.25,186.78,0.51353
2070,234.38,186.94,0.49589
2071,239.55,186.74,0.47644
2072,240.18,185.82,0.44914
2073,239.16,186.81,0.47177
2074,237.14,188.34,0.47861
2075,236.67,185.9,0.46245
2076,237.53,184.62,0.43754
2077,240.04,183.82,0.41845
2078,239.94,183.82,0.42134
2079,239.94,185.84,0.4339
2080,-1,-1,-1
2081,-1,-1,-1
2082,-1,-1,-1
2083,-1,-1,-1
2084,-1,-1,-1
2085,272,177,0.47938
2086,269.37,177.53,0.47774
2087,269.44,177.49,0.47239
2088,269.95,176.87,0.47625
2089,269.83,175.62,0.47411
2090,270.07,176.66,0.4725
2091,270.13,176.67,0.47078
2092,271.67,173.69,0.46785
2093,274.63,166.63,0.44539
2094,273.86,154.83,0.44942
2095,275.86,151.15,0.43883
2096,273.44,151.57,0.43748
2097,272.36,155.06,0.47321
2098,264.7,162.9,0.50426
2099,264.6,168.13,0.51239
2100,208.5,175.5,0.65578
2101,210.05,173.08,0.59469
2102,212.7,171.16,0.58494
2103,216.07,172.98,0.57305
2104,218.56,176.95,0.56368
2105,219.2,175.85,0.56364
2106,222.81,179.81,0.56338
2107,223.16,177.15,0.56292
2108,223.64,177.19,0.56378
2109,222.66,179.26,0.55289
2110,221.69,178.58,0.55995
2111,221.24,178.6,0.5533
2112,221.51,178.6,0.55009
2113,221.32,179.34,0.55432
2114,220.28,178.01,0.56135
2115,219.83,176.69,0.5374
2116,219.26,174.7,0.53248
2117,219.19,173.72,0.53095
2118,218.32,174.28,0.53466
2119,217.83,173.45,0.52997
2120,216.8,171.56,0.53347
2121,216.15,168.63,0.50614
2122,216.44,169.19,0.50479
2123,215.57,169.79,0.49737
2124,212.88,172.54,0.50413
2125,212.85,172.83,0.49584
2126,212.66,172.81,0.49452
2127,212.3,173.79,0.50877
2128,213.2,176.32,0.49882
2129,213.56,178.07,0.49035
2130,212.44,179.02,0.49441
2131,219.01,179.02,0.50183
2132,-1,-1,-1
2133,-1,-1,-1
2134,-1,-1,-1
2135,-1,-1,-1
2136,-1,-1,-1
2137,-1,-1,-1
2138,-1,-1,-1
2139,-1,-1,-1
2140,-1,-1,-1
2141,-1,-1,-1
2142,-1,-1,-1
2143,-1,-1,-1
2144,-1,-1,-1
2145,-1,-1,-1
2146,-1,-1,-1
2147,-1,-1,-1
2148,-1,-1,-1
2149,-1,-1,-1
2150,-1,-1,-1
2151,-1,-1,-1
2152,-1,-1,-1
2153,-1,-1,-1
2154,-1,-1,-1
2155,-1,-1,-1
2156,-1,-1,-1
2157,-1,-1,-1
2158,-1,-1,-1
2159,-1,-1,-1
2160,-1,-1,-1
2161,-1,-1,-1
2162,-1,-1,-1
2163,-1,-1,-1
2164,-1,-1,-1
2165,325,154,0.66872
2166,324.75,153.86,0.64084
2167,324.46,153.78,0.64192
2168,325.01,152.76,0.62959
2169,325.38,152.57,0.63539
2170,324.76,153.27,0.65162
2171,325.53,153.8,0.63789
2172,325.94,154.95,0.64468
2173,326.08,154.38,0.62966
2174,320.69,153.44,0.63022
