351,410.51,218.08,0.58272
352,409.6,221.38,0.57083
353,408.99,221.7,0.54786
354,407.72,221.44,0.55322
355,402.93,222.51,0.53172
356,388.44,230.11,0.54248
357,383.87,230.96,0.68748
358,379.88,227.6,0.67386
359,375.5,222.7,0.70537
360,369.16,216.16,0.70221
361,367.06,216.2,0.64209
362,364,218.65,0.58753
363,361.83,216.92,0.58792
364,356.81,212.72,0.57848
365,354.87,214.03,0.5812
366,354.1,213.69,0.63921
367,341.5,212.5,0.68031
368,339,207.57,0.64274
369,351.5,211.5,0.65685
370,352.06,209.85,0.66566
371,351.91,208.29,0.69744
372,351.17,207.42,0.77741
373,349.89,207.04,0.73884
374,349.4,205.87,0.72484
375,350.77,209.1,0.70439
376,347.25,211.04,0.68413
377,346.89,212.56,0.68914
378,345.85,212.05,0.70023
379,345.75,212.76,0.7305
380,346.49,212.99,0.73437
381,346.36,213.01,0.7261
382,346.76,212.17,0.74962
383,345.54,213.51,0.75574
384,347.27,214.78,0.75564
385,345.69,215.97,0.76158
386,345.53,217.29,0.75001
387,344.9,216.97,0.74279
388,344.13,216.23,0.82765
389,344.14,218.41,0.80167
390,343.41,218.49,0.78781
391,341.53,218.09,0.76118
392,341.48,221.08,0.79432
393,341.07,222.54,0.73578
394,341.47,223.16,0.74054
395,340.79,221.48,0.61744
396,341.47,219.64,0.67131
397,342.18,218.8,0.72121
398,341.93,217.72,0.77112
399,342.63,218.8,0.82253
400,342.34,218.72,0.8335
401,340.86,216.75,0.80728
402,342.38,218.22,0.76443
403,341.58,220.44,0.75474
404,341.63,220.37,0.74667
405,341.61,219.59,0.76357
406,341.75,218.02,0.73614
407,340.52,220.41,0.74039
408,339.37,220.23,0.72873
409,340.6,219.94,0.74721
410,340.02,220.02,0.79194
411,340.09,219.13,0.75662
412,342.57,220.06,0.7972
413,343,219.78,0.83328
414,343.98,220.1,0.83756
415,344.27,220.29,0.82881
416,342.16,219.7,0.78837
417,338.7,215.79,0.72894
418,332.8,207.41,0.54614
419,331.15,203.55,0.51039
420,330.61,202.56,0.46848
421,327.49,202.18,0.44475
422,326.44,201.35,0.42915
423,326.88,196.85,0.37598
424,327.23,190.09,0.38026
425,326.49,190.59,0.38336
426,324.19,184.19,0.34471
427,325.07,180.46,0.35093
428,324.11,179.73,0.35575
429,320.91,177.03,0.37493
430,322.73,177.14,0.36236
431,320.37,175.05,0.36318
432,322.41,174.78,0.35641
433,322.05,172.38,0.35063
434,320.86,174.27,0.33951
435,320.97,175.57,0.33764
436,320.01,174.63,0.33703
437,322.09,174.94,0.35538
438,324.18,172.21,0.37906
439,329.66,177.1,0.39188
440,328.18,178.78,0.39123
441,327.69,180.16,0.38681
442,327.53,179.48,0.38375
443,328,183.51,0.37963
444,326.42,186.43,0.32446
445,326.63,189.7,0.36616
446,327.38,190.21,0.35999
447,327.31,190.55,0.34857
448,327.8,190.76,0.3621
449,328.59,197.58,0.35211
450,328.65,197.61,0.35197
451,330.01,193.92,0.36471
452,328.91,195.12,0.37543
453,329.59,196.93,0.38132
454,332.06,196.48,0.37979
455,334.73,196.57,0.3806
456,335.12,198.52,0.37857
457,335.36,200.67,0.37275
458,334.01,206.13,0.37624
459,334.99,207.13,0.39911
460,337.07,208.52,0.49585
461,341.13,208.11,0.47164
462,342.06,212.55,0.48972
463,325,204,0.66155
464,351.5,218.5,0.53784
465,341,224,0.53956
466,317,224,0.48031
467,317.25,225.09,0.51474
468,316.82,222.05,0.46837
469,317.38,216.34,0.40374
470,317.59,212.05,0.39561
471,322.36,212.4,0.38414
472,321.06,211.89,0.39153
473,326.47,211.47,0.3945
474,337.76,208.7,0.43535
475,339.32,209.14,0.41755
476,331.5,199.5,0.56146
477,322.38,196.73,0.58446
478,315.76,199.08,0.56724
479,316.78,199.08,0.57293
480,312.6,202.94,0.52404
481,308.95,205.01,0.54434
482,315.5,203.5,0.66943
483,314.73,201.6,0.67199
484,314.46,195.64,0.61612
485,314.1,194.82,0.61067
486,315.19,196.44,0.63497
487,315.19,196.52,0.61473
488,316.96,193.34,0.61749
489,317.39,194.03,0.63448
490,316.74,195.2,0.643
491,316.22,195.35,0.6371
492,325,196,0.41221
493,325.66,184,0.45
494,323.53,184.46,0.38971
495,324.45,181.97,0.3628
496,326.79,178.45,0.34975
497,330.53,172.37,0.34219
498,331.05,165.46,0.3365
499,317,139,0.66614
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,294,177,0.35144
529,291.9,176.73,0.35977
530,296.78,172.26,0.37126
531,301.08,169.6,0.375
532,308.15,167.43,0.38014
533,310.94,165.32,0.38213
534,314.09,162.37,0.37935
535,321.2,159.53,0.39907
536,309.5,225.5,0.43051
537,318.59,227.92,0.43248
538,324.97,230.2,0.44346
539,333.31,230.14,0.44909
540,334.5,219.5,0.65842
541,343.01,217.54,0.68573
542,347.97,215.63,0.65085
543,354.62,212.07,0.61665
544,373,208.5,0.64737
545,-1,-1,-1
546,407.5,197.5,0.75045
547,417.13,194.29,0.7554
548,422.55,191.61,0.66974
549,424.49,188.87,0.627
550,426.01,187.22,0.66162
551,-1,-1,-1
552,-1,-1,-1
553,435.5,169.5,0.4549
554,433.81,170.3,0.45037
555,431.69,168.75,0.48432
556,428.58,166.25,0.49996
557,425.82,157.97,0.53571
558,426.18,156.05,0.56831
559,428.3,161.02,0.55546
560,429.19,164.25,0.52629
561,429.75,165.64,0.52826
562,429.05,159.62,0.561
563,429.43,160.25,0.55267
564,430.75,162.99,0.53351
565,430.86,160.64,0.49592
566,432.01,159.33,0.47283
567,430.46,153.26,0.47459
568,430.51,152.65,0.47411
569,431.26,150.73,0.46522
570,430.59,145.26,0.4387
571,428.77,135.86,0.42688
572,427.44,133.6,0.33885
573,428.38,137.67,0.3533
574,428.84,137.68,0.36429
575,431.85,139.97,0.3961
576,432.28,139.41,0.38968
577,431.96,142.63,0.47809
578,432.24,142.38,0.453
579,430.41,139.48,0.45127
580,431.05,135.73,0.43192
581,429,131.34,0.39927
582,427.78,128.01,0.39429
583,427.26,128.92,0.41083
584,426.93,126.61,0.41571
585,428.64,125.51,0.40819
586,428.47,125.6,0.42018
587,432.59,130.19,0.43824
588,432.54,130.85,0.44442
589,432.83,130.22,0.43826
590,433.07,128.17,0.45569
591,432.09,126.3,0.42784
592,431.68,130.91,0.41329
593,431.65,134.09,0.39489
594,431.77,135.6,0.40262
595,431.32,139.47,0.38828
596,433.34,145.75,0.35602
597,433.29,147.12,0.36953
598,432.31,148.47,0.36439
599,431.09,145.36,0.37744
600,427.4,144.31,0.36524
601,427.56,143.06,0.36376
602,424.89,137.04,0.31058
603,424.23,135.2,0.31313
604,422.54,133.35,0.3003
605,422.06,135.29,0.31151
606,423.21,137.9,0.322
607,423.03,137.8,0.32577
608,423.46,138.01,0.32959
609,424.02,137.58,0.31409
610,424.13,135.48,0.30294
611,423.68,135.21,0.30005
612,423.82,133.92,0.30451
613,422.03,135.39,0.31584
614,424.1,135.86,0.32074
615,428.11,137.2,0.31353
616,430.63,139.87,0.30296
617,433.27,140.79,0.30125
618,440.16,139.24,0.33714
619,446.03,141.49,0.36567
620,447.13,143.23,0.39419
621,450.07,146.47,0.40539
622,451.92,148.56,0.40076
623,452.51,147.46,0.43557
624,455.5,113.5,0.65252
625,458.36,108.46,0.53068
