385,364.29,211.98,0.68438
386,363.97,212.72,0.64643
387,363.38,212.56,0.64659
388,362.57,210.41,0.63933
389,362.79,213.44,0.63756
390,363.13,212.88,0.64768
391,362.8,212.03,0.63286
392,363.1,213.26,0.60513
393,362.04,215.6,0.59922
394,361.2,215.01,0.60751
395,360.27,212.9,0.62866
396,360.62,212.31,0.62134
397,362.01,213.97,0.61427
398,362.15,213.2,0.61641
399,361.82,214.67,0.62092
400,362.45,214.59,0.60053
401,361.65,211.2,0.61062
402,360.89,211.82,0.61458
403,366,228,0.66998
404,365.92,227.66,0.67114
405,367.08,227.29,0.66744
406,368.23,225.19,0.66805
407,367.47,228.08,0.6646
408,367.86,228.21,0.67004
409,368.02,229.49,0.66718
410,367.48,229.4,0.66798
411,368.51,228.53,0.67313
412,368.64,232.06,0.6667
413,368.65,229.84,0.66602
414,369.57,230.87,0.65919
415,369.88,229.93,0.65898
416,367.12,228.44,0.66494
417,366.59,223.94,0.66766
418,361.61,214.63,0.67039
419,361.87,211.21,0.6604
420,361.63,208.15,0.65721
421,358.76,207.22,0.65487
422,357.45,205.37,0.64895
423,355.52,199.01,0.63329
424,352.59,192.51,0.61026
425,351.35,190.3,0.57591
426,350.69,182.63,0.52339
427,349.36,174.45,0.47572
428,347.36,170.03,0.474
429,342.63,164.27,0.47412
430,343.09,164.28,0.47296
431,341.61,161.72,0.47593
432,343.88,161.54,0.47683
433,343.77,159.12,0.4885
434,343.74,160.6,0.4974
435,345.18,162.7,0.51578
436,345.26,160.4,0.52147
437,347.8,157.78,0.50137
438,350.18,150.44,0.48923
439,353.71,154.44,0.48025
440,353.77,158.04,0.47427
441,356.2,164,0.48595
442,354.03,164.93,0.4859
443,354.36,169.37,0.48787
444,354.76,172.09,0.5171
445,354.92,177.77,0.53642
446,355.14,180.19,0.55885
447,354.57,186.01,0.57451
448,354.32,186.47,0.57189
449,355.26,194.37,0.5902
450,355.28,196.53,0.59783
451,356,192.66,0.59462
452,355.95,193,0.61861
453,356.69,195.22,0.61521
454,359.78,195.15,0.60847
455,361.01,197.28,0.58885
456,360.3,197.93,0.58042
457,359.88,202.67,0.57537
458,358.51,209.85,0.55286
459,359.1,214.67,0.54539
460,361.31,220.32,0.52947
461,366.11,219.62,0.51641
462,367.1,223.62,0.50575
463,365.12,224,0.50665
464,363.89,229.93,0.51112
465,-1,-1,-1
466,-1,-1,-1
467,-1,-1,-1
468,-1,-1,-1
469,-1,-1,-1
470,-1,-1,-1
471,-1,-1,-1
472,-1,-1,-1
473,-1,-1,-1
474,-1,-1,-1
475,-1,-1,-1
476,-1,-1,-1
477,-1,-1,-1
478,-1,-1,-1
479,-1,-1,-1
480,-1,-1,-1
481,-1,-1,-1
482,-1,-1,-1
483,-1,-1,-1
484,-1,-1,-1
485,-1,-1,-1
486,-1,-1,-1
487,-1,-1,-1
488,-1,-1,-1
489,-1,-1,-1
490,-1,-1,-1
491,-1,-1,-1
492,-1,-1,-1
493,-1,-1,-1
494,-1,-1,-1
495,-1,-1,-1
496,-1,-1,-1
497,-1,-1,-1
498,-1,-1,-1
499,-1,-1,-1
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,-1,-1,-1
534,-1,-1,-1
535,-1,-1,-1
536,-1,-1,-1
537,-1,-1,-1
538,-1,-1,-1
539,-1,-1,-1
540,-1,-1,-1
541,-1,-1,-1
542,-1,-1,-1
543,-1,-1,-1
544,-1,-1,-1
545,-1,-1,-1
546,-1,-1,-1
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
