1667,-1,-1,-1
1668,-1,-1,-1
1669,-1,-1,-1
1670,-1,-1,-1
1671,-1,-1,-1
1672,291,291,0.7317
1673,288.09,297.11,0.68468
1674,293.19,291.13,0.69994
1675,288.69,298.94,0.65833
1676,-1,-1,-1
1677,-1,-1,-1
1678,278,300,0.72366
1679,280.18,293.49,0.71801
1680,282.02,296.36,0.70624
1681,283.7,297.17,0.71167
1682,283.32,296.27,0.72906
1683,284.61,293.83,0.72488
1684,285.69,303.37,0.68632
1685,283.89,302.59,0.69456
1686,287.35,298.67,0.69376
1687,286.2,301.18,0.69378
1688,289.82,306.2,0.68256
1689,286.62,298.95,0.68913
1690,292.98,307.27,0.67231
1691,289.24,298.18,0.68786
1692,289.42,309.19,0.63167
1693,293.03,308.79,0.64034
1694,290.5,307.76,0.64338
1695,293,321,0.65305
1696,-1,-1,-1
1697,-1,-1,-1
1698,-1,-1,-1
1699,-1,-1,-1
1700,-1,-1,-1
1701,-1,-1,-1
1702,-1,-1,-1
1703,-1,-1,-1
1704,-1,-1,-1
1705,-1,-1,-1
1706,-1,-1,-1
1707,-1,-1,-1
1708,-1,-1,-1
1709,-1,-1,-1
1710,-1,-1,-1
1711,-1,-1,-1
1712,-1,-1,-1
1713,-1,-1,-1
1714,-1,-1,-1
1715,-1,-1,-1
1716,-1,-1,-1
1717,-1,-1,-1
1718,-1,-1,-1
1719,-1,-1,-1
1720,-1,-1,-1
1721,-1,-1,-1
1722,-1,-1,-1
1723,-1,-1,-1
1724,-1,-1,-1
1725,-1,-1,-1
1726,-1,-1,-1
1727,314,326,0.68438
1728,310.03,323.33,0.69459
1729,311.06,322.78,0.68545
1730,313.49,329.56,0.6518
1731,313.71,328.47,0.6439
1732,313.83,330.58,0.63194
1733,313.81,329.86,0.63102
1734,315.81,331.56,0.61081
1735,315.75,330.69,0.5939
1736,321.63,344.3,0.56662
1737,312.08,333.72,0.51627
1738,301.04,345.87,0.52737
1739,280.33,372.38,0.6847
1740,267.07,376.84,0.72364
1741,260.74,373.65,0.76024
1742,262.64,366.23,0.78661
1743,256.56,378.07,0.75808
1744,255.28,371.63,0.72581
1745,259.19,380.03,0.65421
1746,263.33,375.71,0.64115
1747,261.83,372.13,0.62961
1748,263.28,378.25,0.64868
1749,260.52,370.47,0.63479
1750,260.43,375.9,0.63111
1751,262.68,370.75,0.5847
1752,263.32,375.5,0.59187
1753,261.4,371.38,0.60006
1754,262.03,377.65,0.61143
1755,265.16,382.34,0.61674
1756,264.49,382.48,0.61191
1757,263.57,387.64,0.62405
1758,262.11,382.73,0.63268
1759,260.59,384.72,0.63364
1760,267.04,388.98,0.63452
1761,271.27,389.71,0.62176
1762,273.56,387.08,0.61639
1763,275.51,390.5,0.61771
1764,276.63,394.07,0.61602
1765,278.85,394.03,0.60732
1766,283.81,395.77,0.60713
1767,282.5,387.82,0.60689
1768,282.49,389.85,0.60054
1769,280.22,393.87,0.60584
1770,277.8,391.81,0.61073
1771,277.56,391.87,0.60654
1772,276.44,394.47,0.61505
1773,276.27,399.14,0.61842
1774,277.62,397.53,0.61281
1775,273.44,395.22,0.6156
1776,271.31,396.63,0.61449
1777,272.97,400.13,0.61837
1778,276.71,397.67,0.61565
1779,277.37,401.44,0.61101
1780,279.65,394.87,0.6095
1781,284.05,398.83,0.60502
1782,282.13,397.29,0.59767
1783,285.63,394.01,0.5964
1784,288.11,390.41,0.5871
1785,288.28,392.97,0.58345
1786,292.87,385.67,0.54692
1787,295.77,374.82,0.53428
1788,297.6,364.12,0.53698
1789,293.55,370.72,0.59717
1790,-1,-1,-1
1791,-1,-1,-1
1792,-1,-1,-1
1793,-1,-1,-1
1794,-1,-1,-1
1795,-1,-1,-1
1796,-1,-1,-1
1797,-1,-1,-1
1798,-1,-1,-1
1799,-1,-1,-1
1800,-1,-1,-1
1801,-1,-1,-1
1802,-1,-1,-1
1803,-1,-1,-1
1804,-1,-1,-1
1805,-1,-1,-1
1806,-1,-1,-1
1807,-1,-1,-1
1808,-1,-1,-1
1809,-1,-1,-1
1810,-1,-1,-1
1811,-1,-1,-1
1812,-1,-1,-1
1813,-1,-1,-1
1814,-1,-1,-1
1815,-1,-1,-1
1816,-1,-1,-1
1817,-1,-1,-1
1818,-1,-1,-1
1819,-1,-1,-1
1820,-1,-1,-1
1821,-1,-1,-1
1822,-1,-1,-1
1823,-1,-1,-1
1824,-1,-1,-1
1825,-1,-1,-1
1826,-1,-1,-1
1827,-1,-1,-1
1828,-1,-1,-1
1829,-1,-1,-1
1830,-1,-1,-1
1831,-1,-1,-1
1832,-1,-1,-1
1833,-1,-1,-1
1834,-1,-1,-1
1835,-1,-1,-1
1836,-1,-1,-1
1837,-1,-1,-1
1838,-1,-1,-1
1839,-1,-1,-1
1840,-1,-1,-1
1841,-1,-1,-1
1842,-1,-1,-1
1843,-1,-1,-1
1844,-1,-1,-1
1845,-1,-1,-1
1846,-1,-1,-1
1847,-1,-1,-1
1848,-1,-1,-1
1849,-1,-1,-1
1850,-1,-1,-1
1851,-1,-1,-1
1852,-1,-1,-1
1853,-1,-1,-1
1854,-1,-1,-1
1855,-1,-1,-1
1856,-1,-1,-1
1857,-1,-1,-1
1858,-1,-1,-1
1859,-1,-1,-1
1860,-1,-1,-1
1861,-1,-1,-1
1862,-1,-1,-1
1863,-1,-1,-1
1864,-1,-1,-1
1865,-1,-1,-1
1866,-1,-1,-1
1867,-1,-1,-1
1868,-1,-1,-1
1869,-1,-1,-1
1870,-1,-1,-1
1871,-1,-1,-1
1872,-1,-1,-1
1873,-1,-1,-1
1874,-1,-1,-1
1875,-1,-1,-1
1876,-1,-1,-1
1877,-1,-1,-1
1878,-1,-1,-1
1879,-1,-1,-1
1880,-1,-1,-1
1881,-1,-1,-1
1882,-1,-1,-1
1883,-1,-1,-1
1884,-1,-1,-1
1885,-1,-1,-1
1886,-1,-1,-1
1887,-1,-1,-1
1888,-1,-1,-1
1889,-1,-1,-1
1890,-1,-1,-1
1891,-1,-1,-1
1892,-1,-1,-1
1893,-1,-1,-1
1894,-1,-1,-1
1895,-1,-1,-1
1896,-1,-1,-1
1897,-1,-1,-1
1898,-1,-1,-1
1899,-1,-1,-1
1900,-1,-1,-1
1901,-1,-1,-1
1902,-1,-1,-1
1903,-1,-1,-1
1904,-1,-1,-1
1905,-1,-1,-1
1906,-1,-1,-1
1907,-1,-1,-1
1908,-1,-1,-1
1909,-1,-1,-1
1910,-1,-1,-1
1911,-1,-1,-1
1912,-1,-1,-1
1913,-1,-1,-1
1914,-1,-1,-1
1915,-1,-1,-1
1916,-1,-1,-1
1917,-1,-1,-1
1918,-1,-1,-1
1919,-1,-1,-1
1920,-1,-1,-1
1921,-1,-1,-1
1922,-1,-1,-1
1923,-1,-1,-1
1924,-1,-1,-1
1925,-1,-1,-1
1926,-1,-1,-1
1927,-1,-1,-1
1928,-1,-1,-1
1929,-1,-1,-1
1930,-1,-1,-1
1931,-1,-1,-1
1932,-1,-1,-1
1933,-1,-1,-1
1934,-1,-1,-1
1935,-1,-1,-1
1936,-1,-1,-1
1937,-1,-1,-1
1938,-1,-1,-1
1939,-1,-1,-1
1940,-1,-1,-1
1941,-1,-1,-1
1942,-1,-1,-1
1943,-1,-1,-1
1944,-1,-1,-1
1945,-1,-1,-1
1946,-1,-1,-1
1947,-1,-1,-1
1948,-1,-1,-1
1949,-1,-1,-1
1950,-1,-1,-1
1951,-1,-1,-1
1952,-1,-1,-1
1953,-1,-1,-1
1954,-1,-1,-1
1955,-1,-1,-1
1956,-1,-1,-1
1957,-1,-1,-1
1958,-1,-1,-1
1959,-1,-1,-1
1960,-1,-1,-1
1961,-1,-1,-1
1962,-1,-1,-1
1963,-1,-1,-1
1964,-1,-1,-1
1965,-1,-1,-1
1966,-1,-1,-1
1967,-1,-1,-1
1968,-1,-1,-1
1969,-1,-1,-1
1970,-1,-1,-1
1971,-1,-1,-1
1972,-1,-1,-1
1973,-1,-1,-1
1974,-1,-1,-1
1975,-1,-1,-1
1976,-1,-1,-1
1977,-1,-1,-1
1978,-1,-1,-1
1979,-1,-1,-1
1980,-1,-1,-1
1981,-1,-1,-1
1982,-1,-1,-1
1983,-1,-1,-1
1984,-1,-1,-1
1985,-1,-1,-1
1986,-1,-1,-1
1987,-1,-1,-1
1988,-1,-1,-1
1989,-1,-1,-1
1990,-1,-1,-1
1991,-1,-1,-1
1992,-1,-1,-1
1993,-1,-1,-1
1994,-1,-1,-1
1995,-1,-1,-1
1996,-1,-1,-1
1997,-1,-1,-1
1998,-1,-1,-1
1999,-1,-1,-1
2000,-1,-1,-1
2001,-1,-1,-1
2002,-1,-1,-1
2003,-1,-1,-1
2004,-1,-1,-1
2005,-1,-1,-1
2006,-1,-1,-1
2007,-1,-1,-1
2008,-1,-1,-1
2009,-1,-1,-1
2010,-1,-1,-1
2011,-1,-1,-1
2012,-1,-1,-1
2013,-1,-1,-1
2014,-1,-1,-1
2015,-1,-1,-1
2016,-1,-1,-1
2017,-1,-1,-1
2018,-1,-1,-1
2019,-1,-1,-1
2020,-1,-1,-1
2021,-1,-1,-1
2022,-1,-1,-1
2023,-1,-1,-1
2024,-1,-1,-1
2025,-1,-1,-1
2026,-1,-1,-1
2027,-1,-1,-1
2028,-1,-1,-1
2029,-1,-1,-1
2030,-1,-1,-1
2031,-1,-1,-1
2032,-1,-1,-1
2033,-1,-1,-1
2034,-1,-1,-1
2035,-1,-1,-1
2036,-1,-1,-1
2037,-1,-1,-1
2038,-1,-1,-1
2039,-1,-1,-1
2040,-1,-1,-1
2041,-1,-1,-1
2042,-1,-1,-1
2043,-1,-1,-1
2044,-1,-1,-1
2045,-1,-1,-1
2046,-1,-1,-1
2047,-1,-1,-1
2048,-1,-1,-1
2049,-1,-1,-1
2050,-1,-1,-1
2051,-1,-1,-1
2052,-1,-1,-1
2053,-1,-1,-1
2054,-1,-1,-1
2055,-1,-1,-1
2056,-1,-1,-1
2057,-1,-1,-1
2058,-1,-1,-1
2059,-1,-1,-1
2060,-1,-1,-1
2061,-1,-1,-1
2062,-1,-1,-1
2063,-1,-1,-1
2064,-1,-1,-1
2065,-1,-1,-1
2066,-1,-1,-1
2067,-1,-1,-1
2068,-1,-1,-1
2069,-1,-1,-1
2070,-1,-1,-1
2071,-1,-1,-1
2072,-1,-1,-1
2073,-1,-1,-1
2074,-1,-1,-1
2075,-1,-1,-1
2076,-1,-1,-1
2077,-1,-1,-1
2078,-1,-1,-1
2079,-1,-1,-1
2080,-1,-1,-1
2081,-1,-1,-1
2082,-1,-1,-1
2083,-1,-1,-1
2084,-1,-1,-1
2085,-1,-1,-1
2086,-1,-1,-1
2087,-1,-1,-1
2088,-1,-1,-1
2089,-1,-1,-1
2090,-1,-1,-1
2091,-1,-1,-1
2092,-1,-1,-1
2093,-1,-1,-1
2094,-1,-1,-1
2095,-1,-1,-1
2096,-1,-1,-1
2097,-1,-1,-1
