380,328.72,200.55,0.55941
381,328.41,200.08,0.55259
382,329.56,195.27,0.55527
383,327.13,195.58,0.52653
384,315,196,0.69161
385,313.16,197.12,0.68271
386,376,224,0.65315
387,375.44,223.94,0.65639
388,374.63,221.63,0.66257
389,375.32,224.35,0.66627
390,375.76,224,0.66325
391,375.05,223.47,0.66663
392,375.13,224.23,0.66336
393,374.66,225.94,0.66115
394,374.26,225.34,0.65359
395,373.7,223.47,0.65511
396,374.02,222.54,0.65126
397,376.36,222.95,0.64976
398,376.52,223.12,0.65921
399,376.14,224.22,0.6599
400,376.6,224.11,0.65563
401,376.48,220.88,0.66462
402,376.64,221.37,0.66766
403,374.6,223.37,0.67107
404,374.19,223.14,0.6694
405,375.91,222.67,0.66733
406,376.05,221.16,0.66993
407,375.31,223.9,0.66822
408,375.05,224.21,0.67284
409,375.06,224.96,0.66185
410,374.66,224.8,0.65703
411,374.74,224.19,0.67733
412,375.78,226.51,0.64187
413,375.69,224.39,0.65166
414,374.71,225.04,0.63878
415,375.49,224.13,0.63377
416,372.68,222.92,0.63769
417,370.17,218.69,0.66002
418,364.45,209.78,0.66472
419,363.91,206.41,0.66333
420,363.26,203.35,0.64746
421,360.55,202.5,0.63493
422,359.44,200.47,0.62471
423,356.22,194.47,0.54515
424,353.91,190.22,0.47978
425,353.18,189.07,0.43717
426,351.98,182.19,0.34953
427,352.76,178.1,0.28827
428,350.95,174.49,0.26795
429,348.39,169.64,0.24519
430,348.2,169.72,0.23727
431,347.13,167.44,0.23082
432,349.32,166.72,0.22886
433,348.65,164.25,0.21736
434,348.17,165.58,0.20986
435,349.07,167.75,0.21066
436,349.19,166.43,0.19581
437,350.57,165.7,0.1991
438,352.73,164.69,0.26204
439,357.73,168.61,0.2824
440,356.64,171.01,0.27378
441,358.64,174.96,0.28954
442,358.07,175.55,0.28723
443,358.12,179.54,0.31887
444,357.92,182.6,0.327
445,357.69,187.53,0.34774
446,334.5,130.5,0.65904
447,335.82,136.68,0.63469
448,335.49,136.38,0.63036
449,335.09,144.14,0.58701
450,335.69,146.19,0.57068
451,335.78,142.19,0.56958
452,336.1,142.87,0.56095
453,336.91,145.06,0.56624
454,339.87,145.16,0.56824
455,341.67,146.59,0.59155
456,341.16,147.02,0.56762
457,309,185,0.62524
458,335,194,0.65291
459,336.3,198.75,0.66149
460,338.38,204.25,0.61652
461,329,181,0.65251
462,342.34,204.33,0.69793
463,340.74,204.24,0.70135
464,341.08,210.55,0.70569
465,337.32,213.06,0.67405
466,335.96,217.85,0.81662
467,336,220.45,0.68915
468,336.13,219.44,0.79756
469,334.59,208.95,0.72576
470,326.5,208.5,0.72884
471,330.84,207.61,0.76547
472,329.94,208.55,0.76134
473,333.15,209.01,0.72346
474,358.13,204.63,0.70793
475,359.68,203.58,0.71234
476,354.35,200.89,0.80323
477,345.16,198.1,0.87464
478,338.6,200.81,0.80727
479,339.67,201.73,0.78121
480,338.85,205.31,0.71421
481,334.69,206.85,0.79291
482,333.79,205.82,0.90548
483,333.22,203.62,0.94195
484,333.87,197.53,0.93123
485,333.77,196.45,0.87889
486,335.12,197.77,0.87143
487,334.89,197.77,0.84407
488,335.68,194.22,0.86215
489,335.38,193.52,0.73613
490,334.97,193.98,0.78896
491,333.66,193.57,0.88078
492,329.23,185.22,0.68025
493,318.29,170.25,0.65986
494,316.51,169.95,0.90754
495,315.37,166.77,0.80076
496,314.93,162.15,0.8261
497,341,154,0.75767
498,340,145.44,0.57461
499,339.57,138.33,0.58122
500,-1,-1,-1
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,-1,-1,-1
507,-1,-1,-1
508,-1,-1,-1
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,-1,-1,-1
515,-1,-1,-1
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,-1,-1,-1
527,-1,-1,-1
528,-1,-1,-1
529,-1,-1,-1
530,-1,-1,-1
531,-1,-1,-1
532,-1,-1,-1
533,331,215,0.65671
534,334.63,211.38,0.6068
535,339.38,207.07,0.52203
536,343.96,211.58,0.56859
537,352.61,212.9,0.56544
538,356.68,220.6,0.65138
539,361.76,221.2,0.63672
540,365.63,219.75,0.64671
541,370.24,217.91,0.6576
542,372,219.5,0.66135
543,376.15,215.69,0.56641
544,415,212,0.54747
545,419.95,205.18,0.60892
546,425.55,204.38,0.56888
547,437.15,201.31,0.6613
548,443.05,198.38,0.64575
549,447.07,194.62,0.58795
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,466,177,0.4704
554,465.37,177.11,0.46131
555,463.27,176.24,0.4414
556,460.61,172.91,0.41293
557,457.11,164.2,0.43161
558,459.84,161.82,0.45295
559,463.08,167.04,0.46565
560,463.43,169.66,0.45474
561,465.25,169.96,0.47626
562,464.12,163.68,0.46531
563,464.6,164.47,0.50907
564,466.24,166.9,0.49922
565,466.44,162.85,0.58159
566,467.33,160.61,0.53952
567,466.6,154.07,0.57233
568,466.81,153.14,0.57117
569,467.01,151.13,0.52513
570,466.92,144.57,0.46983
571,467.32,134.66,0.39807
572,466.64,127.91,0.35596
573,467.97,132.56,0.38184
574,467.42,132.66,0.42586
575,470.12,135.83,0.46454
576,470.98,135.62,0.53825
577,469.82,141.81,0.51359
578,469.47,141,0.5337
579,470.5,137.5,0.67835
580,469.9,132.78,0.65576
581,467.05,127.27,0.59009
582,465.25,124.36,0.49318
583,463.61,125.86,0.42644
584,462.64,122.61,0.54938
585,463.92,121.25,0.61963
586,463.86,120.84,0.65783
587,467.25,126.05,0.63742
588,467.18,127.38,0.61232
589,467.64,127.31,0.5388
590,467.7,125.81,0.52177
591,466.5,123.43,0.46265
592,465.17,128.14,0.36388
593,464.62,129.26,0.52709
594,464.76,130.8,0.51694
595,463.82,135.05,0.43977
596,466.75,141.49,0.4169
597,439,139,0.65945
598,439.18,140.42,0.64279
599,437.07,137.16,0.64048
600,432.53,135.89,0.62293
601,432.26,134.01,0.66472
602,429.33,126.96,0.67083
603,428.35,124.72,0.676
604,426.81,122.41,0.66852
605,426.08,125.06,0.63083
606,426.61,128.32,0.57002
607,425.26,128.57,0.54294
608,425.73,129.33,0.53779
609,426.29,129.44,0.51896
610,425.92,126.72,0.49908
611,425.48,126.78,0.49818
612,380,126,0.56865
613,373.48,127.76,0.63042
614,377.62,128.1,0.64642
615,384.35,128.72,0.64081
616,387.26,131.82,0.62233
617,391.73,133.57,0.55756
618,406.72,132.3,0.48806
619,414.89,136.38,0.45916
620,418.65,138.57,0.48931
621,424.61,142.39,0.48093
622,427.54,144.92,0.50231
623,430.76,143.98,0.51294
624,432.91,142.76,0.50641
625,449.5,141.5,0.49871
