1655,306.3,282.25,0.68635
1656,306.74,287.67,0.55142
1657,307.57,283.07,0.56773
1658,311.23,283.98,0.69618
1659,307.34,289.84,0.64639
1660,311.77,301.34,0.3666
1661,-1,-1,-1
1662,-1,-1,-1
1663,-1,-1,-1
1664,-1,-1,-1
1665,-1,-1,-1
1666,-1,-1,-1
1667,-1,-1,-1
1668,-1,-1,-1
1669,-1,-1,-1
1670,307.53,291.62,0.61718
1671,296.88,301.34,0.5113
1672,289.98,303.38,0.29007
1673,295.27,300.37,0.70946
1674,289.11,303.75,0.29138
1675,294.17,299.47,0.73222
1676,298.17,289.47,0.44029
1677,275.46,309.46,0.55937
1678,276.1,313.57,0.51391
1679,270.23,313.98,0.1559
1680,274.64,315.52,0.18872
1681,278.41,318.78,0.15647
1682,275.76,312.87,0.21108
1683,274.1,311.67,0.16929
1684,283.37,310.32,0.55511
1685,-1,-1,-1
1686,283.69,305.31,0.5336
1687,287.94,306.58,0.57326
1688,286.09,311,0.55556
1689,279.39,306.87,0.55767
1690,289.41,312.86,0.611
1691,281.65,309.33,0.3973
1692,289.32,307.13,0.6345
1693,290.32,316.13,0.49987
1694,291.08,314.09,0.52658
1695,302,323,0.67459
1696,309.33,335.83,0.59567
1697,316,342,0.46966
1698,302.26,325.88,0.58227
1699,300.2,336.3,0.60129
1700,302.47,328.82,0.55058
1701,292.58,331.72,0.56817
1702,305.58,333.28,0.47099
1703,298.68,333.67,0.70478
1704,304.04,335.93,0.59578
1705,305.77,334.12,0.93695
1706,308.44,337.06,0.66649
1707,302.44,339.53,0.68694
1708,305.41,334.35,0.69891
1709,300.72,331.74,0.66009
1710,298.96,331.6,0.58398
1711,306.18,325,0.64844
1712,302.56,322.57,0.61257
1713,309.04,326.7,0.6297
1714,306.54,324.75,0.62401
1715,308.23,345.89,0.69343
1716,320.28,343.28,0.71545
1717,312.44,350.63,0.13693
1718,351,344.25,0.7167
1719,343.58,350.25,0.27959
1720,345.34,338.46,0.80092
1721,348.5,338.5,0.67201
1722,338.5,328.5,0.66427
1723,330.43,326.86,0.68534
1724,328,320.6,0.7121
1725,321.61,331.29,0.66747
1726,326.83,322.27,0.66594
1727,324.5,331.5,0.65402
1728,324.83,325.9,0.67239
1729,324.58,325.67,0.82746
1730,331.38,330.48,0.82422
1731,328.29,331.07,0.6861
1732,331.94,333.77,0.71247
1733,331.75,333.4,0.71871
1734,333.45,335.23,0.72326
1735,332.51,338.75,0.73553
1736,-1,-1,-1
1737,328.5,336.32,0.71455
1738,315,347.25,0.70607
1739,299.73,370.4,0.72685
1740,295.3,365.54,0.48239
1741,275.85,371.31,0.63078
1742,272.5,373.01,0.48163
1743,278.86,370.44,0.64723
1744,284,358,0.65339
1745,-1,-1,-1
1746,275.25,370.5,0.67064
1747,275.95,367.65,0.68281
1748,271.66,374.5,0.63965
1749,271.69,373.29,0.61648
1750,272.04,370.04,0.74156
1751,268.74,365.88,0.64657
1752,274.07,370.07,0.6906
1753,271.58,367.52,0.69398
1754,273.05,372.55,0.71017
1755,272.96,373.8,0.81013
1756,275.19,372,0.63879
1757,278.06,371.74,0.53497
1758,271.73,368.26,0.82987
1759,271.51,372.72,0.74551
1760,278.32,377.79,0.74845
1761,283.36,377.78,0.73968
1762,280.38,380.11,0.66458
1763,279.5,378.07,0.86032
1764,287.61,381.57,0.73222
1765,291.1,381.66,0.72571
1766,291.65,383.45,0.89274
1767,288.32,382.56,0.62544
1768,293.57,379.42,0.74127
1769,289.5,383.44,0.74339
1770,294.61,387.02,0.70802
1771,287.71,383.42,0.73976
1772,290.73,384.68,0.77777
1773,288.73,382.63,0.82264
1774,288.19,380.57,0.81653
1775,283.61,384.51,0.73451
1776,281.79,385.22,0.84474
1777,278.37,385.01,0.76928
1778,281.99,390.73,0.66933
1779,287.81,391.41,0.71846
1780,290.75,385.5,0.73208
1781,293.07,388.4,0.87686
1782,293.74,388.35,0.87251
1783,294.18,395.66,0.85932
1784,295.15,396.26,0.45805
1785,300.11,386.14,0.70967
1786,304.11,379.38,0.69822
1787,307.31,368.93,0.70469
1788,294.85,365.71,0.35683
1789,307.94,363.55,0.72678
1790,-1,-1,-1
1791,325,359,0.69085
1792,316,367,0.62471
1793,329,366,0.656
1794,326,357,0.22514
1795,318,353,0.23125
1796,-1,-1,-1
1797,306.91,330.16,0.70327
1798,293.76,324.68,0.74584
1799,285.48,341.82,0.6768
1800,284,365,0.69702
1801,283.71,363.29,0.67991
1802,276.8,375.4,0.67559
1803,283.33,371.34,0.70054
1804,284.88,371.88,0.73463
1805,287.11,372.74,0.69854
1806,281.07,366.49,0.76316
1807,279.72,371.5,0.69223
1808,281.51,374.63,0.68536
1809,286.43,379.75,0.60747
1810,290.01,383.29,0.6343
1811,283.67,372.87,0.69657
1812,281.25,377.75,0.70206
1813,280.33,372.07,0.7057
1814,-1,-1,-1
1815,279.05,371.45,0.69278
1816,279.27,374.82,0.67704
1817,280.54,376.18,0.70272
1818,274.13,374.51,0.67266
1819,278.9,379.2,0.68267
1820,279.22,385.06,0.72348
1821,273.82,373.3,0.67481
1822,273.15,374.48,0.73978
1823,273.56,379.22,0.6551
1824,270.91,380.07,0.64015
1825,274.68,377.15,0.62954
1826,278.51,380.63,0.647
1827,275.78,377.6,0.63726
1828,278.46,379.8,0.69418
1829,278.46,379.8,0.69418
1830,276.98,382.78,0.88432
1831,283.03,381.91,0.69311
1832,275.96,381.04,0.69395
1833,279.37,387.37,0.68737
1834,277.81,393.04,0.83405
1835,277.83,390.9,0.65526
1836,288.95,380.01,0.69857
1837,291,384.5,0.64808
1838,298,380.5,0.54834
1839,301,376.5,0.41039
1840,265.5,386.16,0.60314
1841,260.61,387.94,0.60386
1842,258.61,391.94,0.56621
1843,258.26,392.78,0.61468
1844,257.72,394.32,0.61767
1845,259.04,393.42,0.62242
1846,255.25,400,0.60481
1847,254,392.67,0.66724
1848,258.75,399.75,0.62538
1849,258.19,399.66,0.70882
1850,258.9,399.03,0.66314
1851,257.77,400.29,0.79288
1852,257.56,401.42,0.5501
1853,260.47,401.89,0.92283
1854,269.16,393.13,0.6686
1855,264.34,394.66,0.59083
1856,266.41,393.89,0.53697
1857,-1,-1,-1
1858,261,391.5,0.5958
1859,260.64,391.64,0.55612
1860,260.63,390.24,0.53531
1861,258.76,391.56,0.49524
1862,258.46,392.26,0.46881
1863,258.48,392.97,0.44991
1864,236,392,0.55678
1865,236,392,0.57482
1866,237.21,391.5,0.58552
1867,237.28,391.67,0.69433
1868,238.13,392.26,0.81395
1869,239.9,392.15,0.89318
1870,257.42,402.71,0.68297
1871,297.19,380.15,0.6724
1872,316.53,388.06,0.67856
1873,310.96,382.84,0.64189
1874,302.38,363.51,0.60716
1875,309.2,363.5,0.60429
1876,318.29,339.71,0.62402
1877,319.6,363.97,0.59514
1878,320.13,365.8,0.61745
1879,316.66,369.78,0.44872
1880,312.48,362.85,0.62738
1881,313.99,365.84,0.69835
1882,321.88,367.48,0.63036
1883,324.28,370.22,0.62492
1884,323.76,380.78,0.29832
1885,333.88,369.52,0.63871
1886,324.73,362.12,0.64503
1887,327.01,358.88,0.63826
1888,333.94,357.99,0.67529
1889,333.02,367.85,0.68459
1890,333.09,366.97,0.65728
1891,330.74,369.48,0.70317
1892,326.07,368.5,0.61932
1893,325,363.07,0.65185
1894,327.69,361.17,0.71252
1895,321.76,370.01,0.66926
1896,314.9,371.41,0.61207
1897,341.22,370.53,0.62919
1898,-1,-1,-1
1899,-1,-1,-1
1900,-1,-1,-1
1901,-1,-1,-1
1902,-1,-1,-1
1903,-1,-1,-1
1904,333,393,0.57761
1905,326.83,375.94,0.60702
1906,331.45,371.39,0.63678
1907,333.09,369.96,0.57184
1908,328.09,369.96,0.60483
1909,328.75,388.5,0.58415
1910,319.41,383.88,0.66806
1911,319.63,381.5,0.62166
1912,-1,-1,-1
1913,316.65,379.55,0.62045
1914,313.5,390.83,0.58016
1915,312.69,390.58,0.60321
1916,-1,-1,-1
1917,-1,-1,-1
1918,-1,-1,-1
1919,315.86,382.94,0.64716
1920,313.58,384.08,0.66918
1921,316.62,387.22,0.66528
1922,316.85,391.18,0.70324
1923,317.92,391.79,0.75628
1924,323.95,391.65,0.68781
1925,325.36,394.33,0.67056
1926,326.92,388.26,0.68499
1927,323.51,386.03,0.71919
1928,333.57,396.06,0.67399
1929,342.28,389.06,0.68264
1930,329.88,370.36,0.67052
1931,326.45,370.85,0.65322
1932,317.65,375.88,0.26085
1933,313.96,374.14,0.12133
1934,341.53,363.34,0.60553
1935,345.43,357.84,0.58502
1936,345.4,354.96,0.5537
1937,331.45,369.65,0.63129
1938,-1,-1,-1
1939,336.59,369.41,0.6428
1940,335.33,368.01,0.76486
1941,403.4,202.8,0.63608
1942,402.75,203.44,0.59146
1943,402.17,204.09,0.64954
1944,402.48,204.25,0.65868
1945,402.99,204.08,0.61129
1946,403.73,203.52,0.67694
1947,404.39,203.2,0.63512
1948,403.94,203.58,0.65979
1949,400.5,229.5,0.62772
1950,405,217.33,0.66271
1951,405.24,216.8,0.65416
1952,405.24,216.8,0.63157
1953,387,226.8,0.63837
1954,407,224,0.63637
1955,415,249,0.65269
1956,415,249,0.27341
1957,415,249,0.40494
1958,415,249,0.31796
1959,-1,-1,-1
1960,-1,-1,-1
1961,-1,-1,-1
1962,-1,-1,-1
1963,-1,-1,-1
1964,-1,-1,-1
1965,-1,-1,-1
1966,-1,-1,-1
1967,-1,-1,-1
1968,-1,-1,-1
1969,-1,-1,-1
1970,-1,-1,-1
1971,-1,-1,-1
1972,-1,-1,-1
1973,-1,-1,-1
1974,-1,-1,-1
1975,-1,-1,-1
1976,-1,-1,-1
1977,-1,-1,-1
1978,-1,-1,-1
1979,-1,-1,-1
1980,-1,-1,-1
1981,-1,-1,-1
1982,-1,-1,-1
1983,-1,-1,-1
1984,-1,-1,-1
1985,-1,-1,-1
1986,-1,-1,-1
1987,-1,-1,-1
1988,-1,-1,-1
1989,-1,-1,-1
1990,-1,-1,-1
1991,-1,-1,-1
1992,-1,-1,-1
1993,-1,-1,-1
1994,-1,-1,-1
1995,-1,-1,-1
1996,-1,-1,-1
1997,-1,-1,-1
1998,-1,-1,-1
1999,-1,-1,-1
2000,-1,-1,-1
2001,-1,-1,-1
2002,-1,-1,-1
2003,-1,-1,-1
2004,342,214,0.65275
2005,343,212,0.39977
2006,344,210,0.29954
2007,342,211,0.38101
2008,333,231,0.66904
2009,344,238,0.53136
2010,342,243,0.50575
2011,347,239,0.57363
2012,347,236,0.6062
2013,346.27,238.73,0.59455
2014,345.27,237.73,0.55288
2015,359,231,0.65335
2016,360,228,0.40007
2017,358,229,0.35625
2018,345.5,239.5,0.66125
2019,345.5,240.33,0.61595
2020,344.91,241.76,0.61599
2021,344.55,243.58,0.4356
2022,344.5,242.99,0.59383
2023,345.84,242.76,0.55487
2024,339.4,246.42,0.53684
2025,339.4,247.42,0.46697
2026,336.28,248.83,0.54526
2027,-1,-1,-1
2028,357,243,0.67842
2029,358.82,241.45,0.63046
2030,-1,-1,-1
2031,-1,-1,-1
2032,-1,-1,-1
2033,-1,-1,-1
2034,-1,-1,-1
2035,-1,-1,-1
2036,-1,-1,-1
2037,-1,-1,-1
2038,-1,-1,-1
2039,-1,-1,-1
2040,-1,-1,-1
2041,-1,-1,-1
2042,-1,-1,-1
2043,-1,-1,-1
2044,-1,-1,-1
2045,-1,-1,-1
2046,-1,-1,-1
2047,-1,-1,-1
2048,-1,-1,-1
2049,-1,-1,-1
2050,-1,-1,-1
2051,-1,-1,-1
2052,-1,-1,-1
2053,-1,-1,-1
2054,-1,-1,-1
2055,-1,-1,-1
2056,-1,-1,-1
2057,-1,-1,-1
2058,-1,-1,-1
2059,-1,-1,-1
2060,-1,-1,-1
2061,-1,-1,-1
2062,-1,-1,-1
2063,-1,-1,-1
2064,-1,-1,-1
2065,-1,-1,-1
2066,-1,-1,-1
2067,-1,-1,-1
2068,-1,-1,-1
2069,-1,-1,-1
2070,-1,-1,-1
2071,-1,-1,-1
2072,-1,-1,-1
2073,-1,-1,-1
2074,-1,-1,-1
2075,-1,-1,-1
2076,-1,-1,-1
2077,-1,-1,-1
2078,-1,-1,-1
2079,-1,-1,-1
2080,-1,-1,-1
2081,-1,-1,-1
2082,-1,-1,-1
2083,-1,-1,-1
2084,-1,-1,-1
2085,-1,-1,-1
2086,-1,-1,-1
2087,-1,-1,-1
2088,-1,-1,-1
2089,-1,-1,-1
2090,-1,-1,-1
2091,-1,-1,-1
2092,-1,-1,-1
2093,-1,-1,-1
2094,-1,-1,-1
2095,-1,-1,-1
2096,-1,-1,-1
2097,-1,-1,-1
