337,-1,-1,-1
338,-1,-1,-1
339,-1,-1,-1
340,428,225,0.65943
341,427.17,221.67,0.64541
342,426.95,221.83,0.65599
343,425.28,219.69,0.64052
344,421.87,219.31,0.64011
345,423.11,217.37,0.62833
346,421.02,215.41,0.62876
347,421.91,217.57,0.63868
348,421.21,220.46,0.64184
349,420.81,220.91,0.64348
350,420.16,221.87,0.64364
351,419.62,224.21,0.62991
352,419.14,227.22,0.63286
353,419.57,227.16,0.61712
354,418.43,226.55,0.61583
355,415.35,226.94,0.62151
356,409.51,227.59,0.61274
357,405.64,228.15,0.63226
358,400.81,225.12,0.62993
359,396.17,220.68,0.62459
360,389.99,214.83,0.60888
361,388.37,216.76,0.61604
362,385.11,218.74,0.62374
363,383.95,217.36,0.62657
364,381.02,214.51,0.62975
365,379.2,214.1,0.62979
366,376.64,212.13,0.62956
367,374.5,210.99,0.63574
368,373.22,206.23,0.62015
369,373.09,205.62,0.62134
370,373.9,205.3,0.61292
371,373.94,205.58,0.61112
372,372.88,206.33,0.61578
373,373.43,206.24,0.59744
374,373.18,207.61,0.61404
375,373.52,208.85,0.61737
376,368.12,210.96,0.61267
377,367.85,212.17,0.62026
378,367.42,210.6,0.59887
379,367.88,210.38,0.58603
380,367.57,210.49,0.57365
381,367.02,210.49,0.58097
382,367.23,207.37,0.57671
383,365.27,207.56,0.56796
384,366.85,208.94,0.56113
385,365.69,209.76,0.55825
386,365.84,209.83,0.53341
387,365.53,209.7,0.55243
388,364.06,208.32,0.53188
389,365.41,211.81,0.55606
390,366.39,211.23,0.53572
391,366.4,210.79,0.53079
392,367.1,212.29,0.54281
393,366.25,214.1,0.5422
394,365.8,214.78,0.52312
395,366.46,212.33,0.50629
396,366.07,213.07,0.49992
397,367.43,214.82,0.51414
398,368.26,214.3,0.52605
399,367.73,216.56,0.52013
400,368.22,216.6,0.523
401,367.71,213.99,0.52116
402,368.66,213.66,0.51856
403,367.24,215.72,0.50845
404,366.45,215.51,0.52753
405,367.83,215.66,0.52995
406,367.68,213.57,0.54431
407,366.91,216.77,0.55542
408,365.38,217.81,0.56527
409,364.86,218.26,0.56672
410,364.93,218.57,0.55205
411,364.1,217.97,0.55695
412,364.7,221.15,0.56988
413,364.17,219.63,0.57657
414,364.83,219.74,0.5672
415,365.93,218.74,0.55162
416,364.22,218.89,0.56663
417,360.7,215.44,0.54946
418,356.64,206.18,0.56
419,356.33,202.24,0.55139
420,355.77,199.53,0.53492
421,353.4,198.91,0.5411
422,352.76,196.63,0.53423
423,351.26,194.11,0.50426
424,349.18,188.04,0.47343
425,347.88,186.34,0.47658
426,347.39,179.24,0.43817
427,348,171.68,0.41926
428,346.55,167.28,0.41848
429,342.32,161.77,0.41191
430,343.36,161.58,0.41482
431,342.32,159.22,0.41937
432,344.79,158.93,0.4281
433,345.23,156.74,0.43842
434,345.18,158.45,0.44622
435,346.49,160.94,0.45244
436,346.59,159.69,0.44132
437,348.28,157.11,0.42069
438,350.63,151.44,0.41262
439,355.74,156.71,0.41744
440,354.37,159.89,0.40972
441,355,163.94,0.42049
442,354.73,164.32,0.41344
443,354.49,168.47,0.41796
444,353.99,171.35,0.41983
445,352.86,175.76,0.44303
446,353.19,177.94,0.46231
447,353.65,181.19,0.4986
448,353.99,181.94,0.491
449,355.3,184.34,0.51529
450,355.5,185.25,0.51631
451,356.65,182.13,0.51343
452,356.59,182.51,0.50843
453,357.54,184.69,0.51129
454,360.98,184.59,0.50767
455,362.68,185.13,0.50297
456,362.31,185.14,0.50099
457,361.27,188.38,0.49242
458,360.16,196.44,0.4784
459,360.21,196.42,0.47712
460,363.9,198.77,0.5052
461,368.7,196.99,0.4937
462,369.66,202.51,0.46467
463,367.75,203.65,0.53526
464,366.99,207.75,0.50952
465,365.16,208.17,0.521
466,363.41,210.14,0.53214
467,363.77,212.63,0.53002
468,363.7,209.66,0.53107
469,320.5,208.5,0.65427
470,351.66,204.33,0.59615
471,354.91,203.79,0.60751
472,353.63,203.02,0.57344
473,354.73,202.07,0.56532
474,388,212,0.67908
475,388.29,209.32,0.68943
476,385.55,205.72,0.65655
477,380.62,204.12,0.6498
478,372.45,205.66,0.66615
479,370.65,204.64,0.65195
480,362.72,205.94,0.72634
481,358.55,206.47,0.74004
482,357.22,206.25,0.87152
483,357.63,204.42,0.86013
484,357.43,198.67,0.82085
485,358.13,197.21,0.8272
486,359.78,197.59,0.79624
487,359.76,197.23,0.79831
488,359.16,194.26,0.8284
489,358.31,194.92,0.79727
490,357.41,195.72,0.77713
491,356.28,195.54,0.6986
492,353.43,188.12,0.74162
493,345.43,174.1,0.70648
494,344.35,174.01,0.70131
495,346.02,171.68,0.74054
496,346.89,167.28,0.81667
497,354.18,157.13,0.63662
498,360.36,151.22,0.73502
499,362.19,145.53,0.63095
500,361.19,132.27,0.57569
501,-1,-1,-1
502,-1,-1,-1
503,-1,-1,-1
504,-1,-1,-1
505,-1,-1,-1
506,376,119,0.50983
507,372.63,115.58,0.51446
508,370.28,112.78,0.51945
509,-1,-1,-1
510,-1,-1,-1
511,-1,-1,-1
512,-1,-1,-1
513,-1,-1,-1
514,331,166,0.69029
515,328.48,169.63,0.65938
516,-1,-1,-1
517,-1,-1,-1
518,-1,-1,-1
519,-1,-1,-1
520,-1,-1,-1
521,-1,-1,-1
522,-1,-1,-1
523,-1,-1,-1
524,-1,-1,-1
525,-1,-1,-1
526,314.5,213.5,0.65935
527,317.38,218.47,0.57247
528,314.06,221.29,0.57292
529,315.14,221.85,0.5808
530,319.65,217.2,0.62616
531,325.14,217.89,0.69203
532,334.38,218.76,0.73067
533,336.74,218.07,0.75286
534,341.72,215.75,0.79681
535,345.99,211.38,0.76764
536,346.32,214.7,0.81662
537,349.6,214.42,0.73041
538,376.89,230.34,0.70075
539,380.71,230.56,0.63985
540,384.82,228.63,0.61184
541,390.24,225.04,0.60614
542,395.19,223.06,0.56936
543,398.37,218.76,0.56277
544,402.82,210.4,0.55736
545,-1,-1,-1
546,-1,-1,-1
547,-1,-1,-1
548,-1,-1,-1
549,-1,-1,-1
550,-1,-1,-1
551,-1,-1,-1
552,-1,-1,-1
553,-1,-1,-1
554,-1,-1,-1
555,-1,-1,-1
556,-1,-1,-1
557,-1,-1,-1
558,-1,-1,-1
559,-1,-1,-1
560,-1,-1,-1
561,-1,-1,-1
562,-1,-1,-1
563,-1,-1,-1
564,-1,-1,-1
565,-1,-1,-1
566,-1,-1,-1
567,-1,-1,-1
568,-1,-1,-1
569,-1,-1,-1
570,-1,-1,-1
571,-1,-1,-1
572,-1,-1,-1
573,-1,-1,-1
574,-1,-1,-1
575,-1,-1,-1
576,-1,-1,-1
577,-1,-1,-1
578,-1,-1,-1
579,-1,-1,-1
580,-1,-1,-1
581,-1,-1,-1
582,-1,-1,-1
583,-1,-1,-1
584,-1,-1,-1
585,-1,-1,-1
586,-1,-1,-1
587,-1,-1,-1
588,-1,-1,-1
589,-1,-1,-1
590,-1,-1,-1
591,-1,-1,-1
592,-1,-1,-1
593,-1,-1,-1
594,-1,-1,-1
595,-1,-1,-1
596,-1,-1,-1
597,-1,-1,-1
598,-1,-1,-1
599,-1,-1,-1
600,-1,-1,-1
601,-1,-1,-1
602,-1,-1,-1
603,-1,-1,-1
604,-1,-1,-1
605,-1,-1,-1
606,-1,-1,-1
607,-1,-1,-1
608,-1,-1,-1
609,-1,-1,-1
610,-1,-1,-1
611,-1,-1,-1
612,-1,-1,-1
613,-1,-1,-1
614,-1,-1,-1
615,-1,-1,-1
616,-1,-1,-1
617,-1,-1,-1
618,-1,-1,-1
619,-1,-1,-1
620,-1,-1,-1
621,-1,-1,-1
622,-1,-1,-1
623,-1,-1,-1
624,-1,-1,-1
625,-1,-1,-1
