1528,408.26,279.82,0.61104
1529,408.81,279.63,0.61342
1530,407.19,278.57,0.61347
1531,405.61,277.94,0.62374
1532,405.34,278.44,0.62334
1533,402.23,277.44,0.62226
1534,401.42,275.1,0.66904
1535,400.17,274.25,0.67151
1536,400.2,273.68,0.66995
1537,400.03,277.12,0.65993
1538,399.24,276.61,0.65713
1539,400.05,276.4,0.66581
1540,400.17,276.8,0.66717
